,xcenter,ycenter,width,height,confidence,class,name,frame
0,1494.1220703125,383.42529296875,31.6646728515625,70.54360961914062,0.516230583190918,9,traffic light,11
0,1494.13916015625,383.52142333984375,31.4765625,69.9755859375,0.5196482539176941,9,traffic light,12
0,1494.504638671875,383.82635498046875,31.7406005859375,69.77133178710938,0.5188604593276978,9,traffic light,13
0,1494.810302734375,384.00439453125,30.8489990234375,69.4052734375,0.5008683800697327,9,traffic light,16
0,1494.906494140625,384.1348571777344,32.2232666015625,70.25775146484375,0.5353012681007385,9,traffic light,17
0,1494.662109375,384.1371154785156,31.9312744140625,70.52252197265625,0.5031618475914001,9,traffic light,18
0,1495.230224609375,383.732666015625,30.5081787109375,69.9244384765625,0.5260938405990601,9,traffic light,20
0,1495.3056640625,383.54071044921875,30.1600341796875,70.338134765625,0.522986650466919,9,traffic light,21
0,470.713623046875,546.5123291015625,214.4068603515625,375.65667724609375,0.62868332862854,0,person,127
0,536.7994995117188,543.6824951171875,190.43685913085938,348.79461669921875,0.606807291507721,0,person,128
0,591.22265625,549.8761596679688,171.6182861328125,341.0362854003906,0.5620781779289246,0,person,129
0,641.680908203125,543.2396240234375,163.3291015625,318.62103271484375,0.7058584094047546,0,person,130
1,590.0426025390625,643.3840942382812,363.693603515625,255.14794921875,0.5008121132850647,3,motorcycle,130
0,749.3535766601562,636.4702758789062,322.6087646484375,228.9931640625,0.6102249026298523,3,motorcycle,133
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,135
0,847.4609985351562,633.5516967773438,236.3560791015625,211.6260986328125,0.7914518713951111,3,motorcycle,136
1,877.633544921875,542.2461547851562,146.32305908203125,243.4586181640625,0.5570782423019409,0,person,136
0,880.44140625,638.1924438476562,230.56646728515625,193.220947265625,0.5972142219543457,3,motorcycle,137
0,916.4656982421875,636.6455078125,209.47705078125,181.45367431640625,0.547468364238739,3,motorcycle,138
1,946.201904296875,556.9556884765625,127.6748046875,243.194091796875,0.5061184167861938,0,person,138
0,943.0567626953125,638.57373046875,200.103515625,173.765380859375,0.7591482400894165,3,motorcycle,139
1,940.93798828125,552.8524169921875,180.424560546875,230.17913818359375,0.5898310542106628,0,person,139
0,973.031982421875,630.0275268554688,190.92437744140625,184.5003662109375,0.7959604859352112,3,motorcycle,140
1,978.109619140625,563.976806640625,161.96331787109375,237.85186767578125,0.5405054092407227,0,person,140
0,995.2786865234375,634.2889404296875,181.85870361328125,173.72662353515625,0.786432147026062,3,motorcycle,141
1,988.9718627929688,566.6846313476562,172.8226318359375,237.34097290039062,0.528810441493988,0,person,141
0,1018.949462890625,637.9405517578125,170.12982177734375,164.340576171875,0.7674136757850647,3,motorcycle,142
0,1041.540771484375,642.1636962890625,162.35601806640625,156.8646240234375,0.6296311020851135,3,motorcycle,143
0,1061.80078125,640.7063598632812,150.9949951171875,151.49365234375,0.6124374270439148,3,motorcycle,144
0,1080.36865234375,614.586181640625,149.3258056640625,195.94677734375,0.5200378894805908,3,motorcycle,145
0,1115.61572265625,617.94580078125,139.4498291015625,188.921875,0.608154296875,3,motorcycle,147
0,1134.570556640625,647.7147216796875,129.1912841796875,133.96258544921875,0.6418061256408691,3,motorcycle,148
1,1131.345458984375,596.7769775390625,130.6258544921875,212.26904296875,0.5212714076042175,0,person,148
0,1145.95166015625,596.7550048828125,128.4027099609375,220.97073364257812,0.6133639812469482,0,person,149
1,1150.98193359375,636.7842407226562,126.612060546875,149.68896484375,0.5366696119308472,3,motorcycle,149
0,1163.536865234375,648.3597412109375,126.67236328125,127.4161376953125,0.7401242852210999,3,motorcycle,150
1,1158.744873046875,596.50439453125,124.9801025390625,212.56689453125,0.6925779581069946,0,person,150
0,1174.151123046875,600.9007568359375,118.5799560546875,212.221435546875,0.5926663279533386,0,person,151
1,1178.26025390625,646.705810546875,118.5970458984375,128.62548828125,0.5805820822715759,3,motorcycle,151
0,1187.864990234375,604.2171020507812,117.8492431640625,204.55062866210938,0.6550710797309875,0,person,152
1,1188.03515625,650.310302734375,118.386962890625,121.29193115234375,0.6073107123374939,3,motorcycle,152
0,1200.9571533203125,605.0099487304688,112.7490234375,202.9873046875,0.6779170632362366,0,person,153
1,1202.6011962890625,650.59619140625,113.547119140625,118.65740966796875,0.6081510782241821,3,motorcycle,153
0,1211.0489501953125,609.2485961914062,107.206787109375,198.68960571289062,0.6996282339096069,0,person,154
1,1214.068359375,649.30908203125,110.0518798828125,124.572509765625,0.6880841851234436,3,motorcycle,154
0,1225.835693359375,647.0489501953125,104.35986328125,124.5867919921875,0.6482762098312378,3,motorcycle,155
1,1219.6636962890625,604.8735961914062,105.880126953125,183.7972412109375,0.640216052532196,0,person,155
2,230.97369384765625,450.0828857421875,231.44940185546875,249.63290405273438,0.5152626633644104,0,person,155
0,1231.4825439453125,649.2728271484375,99.366455078125,119.31146240234375,0.6778327226638794,3,motorcycle,156
1,1232.231201171875,603.8638916015625,99.2786865234375,181.05865478515625,0.6345097422599792,0,person,156
2,312.92816162109375,474.9156799316406,216.08946228027344,289.06512451171875,0.5412638783454895,0,person,156
0,1241.5338134765625,649.779052734375,100.585205078125,116.7508544921875,0.7128759026527405,3,motorcycle,157
1,1240.88525390625,605.5607299804688,97.2557373046875,168.2103271484375,0.6893102526664734,0,person,157
2,374.1171875,463.2286376953125,192.52139282226562,234.85653686523438,0.6221338510513306,0,person,157
0,434.947021484375,537.5404663085938,175.33935546875,363.082763671875,0.7612861394882202,0,person,158
1,1249.791259765625,609.6796875,97.8502197265625,166.1395263671875,0.6664941310882568,0,person,158
2,1252.3260498046875,651.9295654296875,94.918701171875,112.55975341796875,0.5720213055610657,3,motorcycle,158
0,1258.74609375,617.0481567382812,96.314453125,171.7523193359375,0.6012799739837646,0,person,159
1,490.234130859375,467.1031494140625,158.215576171875,191.237060546875,0.5048327445983887,0,person,159
0,1264.43017578125,617.912841796875,93.4697265625,168.27069091796875,0.6446248292922974,0,person,160
0,588.7572021484375,476.26611328125,136.3701171875,186.9671630859375,0.5852140784263611,0,person,161
1,1273.20556640625,620.2323608398438,91.3531494140625,170.6278076171875,0.55055832862854,0,person,161
