,xcenter,ycenter,width,height,confidence,class,name,frame
0,470.713623046875,546.5123291015625,214.4068603515625,375.65667724609375,0.62868332862854,0,person,127
0,536.7994995117188,543.6824951171875,190.43685913085938,348.79461669921875,0.606807291507721,0,person,128
0,591.22265625,549.8761596679688,171.6182861328125,341.0362854003906,0.5620781779289246,0,person,129
0,591.22265625,549.8761596679688,171.6182861328125,341.0362854003906,0.5620781779289246,0,person,130
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,135
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,136
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,137
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,138
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,139
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,140
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,141
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,142
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,143
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,144
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,145
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,146
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,147
0,809.4541625976562,639.15869140625,250.6322021484375,199.56231689453125,0.5080260038375854,3,motorcycle,148
0,1145.95166015625,596.7550048828125,128.4027099609375,220.97073364257812,0.6133639812469482,0,person,149
1,1150.98193359375,636.7842407226562,126.612060546875,149.68896484375,0.5366696119308472,3,motorcycle,149
0,1145.95166015625,596.7550048828125,128.4027099609375,220.97073364257812,0.6133639812469482,0,person,150
1,1150.98193359375,636.7842407226562,126.612060546875,149.68896484375,0.5366696119308472,3,motorcycle,150
0,1145.95166015625,596.7550048828125,128.4027099609375,220.97073364257812,0.6133639812469482,0,person,151
1,1150.98193359375,636.7842407226562,126.612060546875,149.68896484375,0.5366696119308472,3,motorcycle,151
0,1145.95166015625,596.7550048828125,128.4027099609375,220.97073364257812,0.6133639812469482,0,person,152
1,1150.98193359375,636.7842407226562,126.612060546875,149.68896484375,0.5366696119308472,3,motorcycle,152
0,1145.95166015625,596.7550048828125,128.4027099609375,220.97073364257812,0.6133639812469482,0,person,153
1,1150.98193359375,636.7842407226562,126.612060546875,149.68896484375,0.5366696119308472,3,motorcycle,153
0,1211.0489501953125,609.2485961914062,107.206787109375,198.68960571289062,0.6996282339096069,0,person,154
1,1214.068359375,649.30908203125,110.0518798828125,124.572509765625,0.6880841851234436,3,motorcycle,154
0,1225.835693359375,647.0489501953125,104.35986328125,124.5867919921875,0.6482762098312378,3,motorcycle,155
1,1219.6636962890625,604.8735961914062,105.880126953125,183.7972412109375,0.640216052532196,0,person,155
2,230.97369384765625,450.0828857421875,231.44940185546875,249.63290405273438,0.5152626633644104,0,person,155
0,1231.4825439453125,649.2728271484375,99.366455078125,119.31146240234375,0.6778327226638794,3,motorcycle,156
1,1232.231201171875,603.8638916015625,99.2786865234375,181.05865478515625,0.6345097422599792,0,person,156
2,312.92816162109375,474.9156799316406,216.08946228027344,289.06512451171875,0.5412638783454895,0,person,156
0,1241.5338134765625,649.779052734375,100.585205078125,116.7508544921875,0.7128759026527405,3,motorcycle,157
1,1240.88525390625,605.5607299804688,97.2557373046875,168.2103271484375,0.6893102526664734,0,person,157
2,374.1171875,463.2286376953125,192.52139282226562,234.85653686523438,0.6221338510513306,0,person,157
0,434.947021484375,537.5404663085938,175.33935546875,363.082763671875,0.7612861394882202,0,person,158
1,1249.791259765625,609.6796875,97.8502197265625,166.1395263671875,0.6664941310882568,0,person,158
2,1252.3260498046875,651.9295654296875,94.918701171875,112.55975341796875,0.5720213055610657,3,motorcycle,158
0,434.947021484375,537.5404663085938,175.33935546875,363.082763671875,0.7612861394882202,0,person,159
1,1249.791259765625,609.6796875,97.8502197265625,166.1395263671875,0.6664941310882568,0,person,159
2,1252.3260498046875,651.9295654296875,94.918701171875,112.55975341796875,0.5720213055610657,3,motorcycle,159
0,1264.43017578125,617.912841796875,93.4697265625,168.27069091796875,0.6446248292922974,0,person,160
0,588.7572021484375,476.26611328125,136.3701171875,186.9671630859375,0.5852140784263611,0,person,161
1,1273.20556640625,620.2323608398438,91.3531494140625,170.6278076171875,0.55055832862854,0,person,161
