,large_fast.mp4,large_slow.mp4,small_fast.mp4,small_slow.mp4
0,6.510416666666667e-06,0.0027376302083333332,0.0064789496527777775,0.0055143229166666665
1,0.01108181423611111,0.0002669270833333333,0.005682508680555556,0.004916449652777778
2,0.01271267361111111,0.0025770399305555555,0.005702039930555555,0.004551866319444445
3,0.013014322916666666,0.002907986111111111,0.00046440972222222223,0.0029134114583333334
4,0.011636284722222221,0.0023057725694444445,0.0071571180555555555,0.007590060763888889
5,0.012670355902777777,0.0013943142361111111,0.0054839409722222225,0.005666232638888889
6,0.012989366319444445,0.0010698784722222223,0.005634765625,0.004672309027777778
7,0.011863064236111111,0.0006477864583333333,0.005485026041666666,0.005558810763888889
8,0.010870225694444444,0.0008138020833333334,0.006254340277777778,0.00541015625
9,0.01211154513888889,0.001083984375,0.0066536458333333335,0.005190972222222222
10,0.012271050347222222,0.0010188802083333332,0.007150607638888889,0.004140625
11,0.011719835069444445,0.0010796440972222223,0.007601996527777778,0.006235894097222222
12,0.013900824652777777,0.0018641493055555555,0.009986979166666667,0.005672743055555556
13,0.012595486111111111,0.0008799913194444444,0.007955729166666667,0.005257161458333334
14,0.01240234375,0.0005946180555555556,0.008093532986111112,0.006639539930555555
15,0.010154079861111111,0.0011990017361111112,0.007268880208333333,0.005106336805555556
16,0.011653645833333334,0.0009244791666666667,0.007099609375,0.00544921875
17,0.01244140625,0.000673828125,0.008983289930555555,0.007378472222222222
18,0.009351128472222222,0.0007747395833333333,0.005864800347222222,0.00462890625
19,0.010881076388888888,0.00048177083333333335,0.005473090277777778,0.004256727430555556
20,0.009623480902777778,0.0004926215277777778,0.005479600694444444,0.007164713541666667
21,0.017694227430555556,0.0005164930555555555,0.005240885416666666,0.005922309027777778
22,0.016344401041666668,0.00044379340277777776,0.006674262152777778,0.007991536458333334
23,0.010613064236111112,0.0003971354166666667,0.005180121527777777,0.009544270833333333
24,0.009833984375,0.002758246527777778,0.005330946180555555,0.007722439236111111
25,0.011351996527777778,0.0005002170138888889,0.006368272569444444,0.005955946180555556
26,0.01220703125,0.00068359375,0.006881510416666667,0.009130859375
27,0.01914279513888889,0.0007269965277777778,0.009548611111111112,0.01
28,0.01334743923611111,0.0006130642361111111,0.007096354166666667,0.010789930555555556
29,0.01352322048611111,0.0007118055555555556,0.008269314236111111,0.008075086805555555
30,0.010476345486111111,0.0004926215277777778,0.007717013888888889,0.004796006944444445
31,0.010785590277777778,0.000478515625,0.006983506944444444,0.008794487847222223
32,0.01546115451388889,0.0003993055555555556,0.007843967013888889,0.007809244791666667
33,0.016119791666666668,0.0004611545138888889,0.0055143229166666665,0.008218315972222221
34,0.013180338541666666,0.0002126736111111111,0.006783854166666666,0.005884331597222223
