,xcenter,ycenter,width,height,confidence,class,name,frame
0,634.2318115234375,539.5181274414062,231.32275390625,149.40133666992188,0.7209454774856567,7,truck,1
1,55.54918670654297,587.4074096679688,110.24618530273438,70.8583984375,0.6387233138084412,2,car,1
2,1210.5521240234375,511.25933837890625,75.234130859375,56.8189697265625,0.48615482449531555,2,car,1
3,1143.498046875,527.4956665039062,53.133056640625,31.156982421875,0.3869331181049347,2,car,1
0,634.351318359375,539.5547485351562,231.3792724609375,149.5557861328125,0.7246609330177307,7,truck,2
1,55.4263916015625,587.3303833007812,110.0555419921875,70.9423828125,0.6252647042274475,2,car,2
2,1143.2838134765625,528.1036987304688,52.51123046875,30.30029296875,0.34025946259498596,2,car,2
3,1212.8875732421875,510.53070068359375,75.01708984375,60.3271484375,0.3369024395942688,7,truck,2
4,1211.6053466796875,509.98809814453125,75.35302734375,59.144989013671875,0.27644631266593933,2,car,2
0,634.7503051757812,539.8539428710938,230.3092041015625,149.1241455078125,0.736171305179596,7,truck,3
1,55.26918411254883,587.3250732421875,106.5227279663086,74.469482421875,0.631441593170166,2,car,3
2,1210.2581787109375,512.535888671875,70.484375,57.863494873046875,0.4067358672618866,2,car,3
3,1143.49951171875,527.7142944335938,53.677978515625,30.952880859375,0.3284643590450287,2,car,3
0,634.2501220703125,539.952392578125,231.4884033203125,149.3135986328125,0.7450862526893616,7,truck,4
1,55.54746627807617,587.5339965820312,107.29671478271484,74.6070556640625,0.6584953665733337,2,car,4
2,1211.64501953125,511.69720458984375,75.66796875,57.435791015625,0.5009469389915466,2,car,4
3,1143.2427978515625,527.2685546875,54.1591796875,31.4896240234375,0.32120293378829956,2,car,4
0,634.0385131835938,539.9262084960938,230.826416015625,149.46630859375,0.743239164352417,7,truck,5
1,55.41358184814453,587.353515625,106.46800231933594,74.429931640625,0.6522549390792847,2,car,5
2,1207.688720703125,511.5552978515625,65.720458984375,58.941253662109375,0.46120157837867737,2,car,5
3,1143.1527099609375,528.01220703125,52.757568359375,30.0181884765625,0.3379477262496948,2,car,5
0,633.8814086914062,539.8541870117188,231.78466796875,149.38687133789062,0.7438527941703796,7,truck,6
1,55.41217041015625,587.287109375,106.76296997070312,74.509521484375,0.6493099331855774,2,car,6
2,1205.4130859375,512.7683715820312,68.08056640625,59.0643310546875,0.4544887840747833,2,car,6
3,1142.5445556640625,528.1537475585938,50.383056640625,29.11083984375,0.3552359640598297,2,car,6
0,633.4736328125,540.4424438476562,230.9534912109375,149.3802490234375,0.7411461472511292,7,truck,7
1,55.125736236572266,587.287841796875,106.13384246826172,74.0455322265625,0.6337485313415527,2,car,7
2,1206.1456298828125,513.9209594726562,67.118896484375,55.970703125,0.422466516494751,2,car,7
3,1142.00390625,528.212646484375,49.3291015625,28.2587890625,0.38701432943344116,2,car,7
4,1208.329345703125,512.0620727539062,72.292724609375,58.3941650390625,0.2533821165561676,7,truck,7
0,633.5067749023438,540.3094482421875,231.6517333984375,149.15087890625,0.7399569153785706,7,truck,8
1,55.19098663330078,587.3335571289062,105.86286926269531,73.8038330078125,0.6251630783081055,2,car,8
2,1141.8968505859375,528.591064453125,47.93408203125,27.774658203125,0.3450482487678528,2,car,8
3,1204.3072509765625,528.0519409179688,53.110595703125,26.326904296875,0.3034929931163788,2,car,8
0,633.3670654296875,540.2001953125,231.5106201171875,149.301513671875,0.7376368045806885,7,truck,9
1,54.99546813964844,587.3273315429688,105.83665466308594,73.89208984375,0.6314168572425842,2,car,9
2,1204.1690673828125,514.638427734375,62.25927734375,55.852630615234375,0.4081522822380066,2,car,9
3,1141.929931640625,528.2208251953125,48.19189453125,28.9337158203125,0.38380593061447144,2,car,9
4,1262.2423095703125,527.5199584960938,30.380126953125,27.11181640625,0.25575488805770874,2,car,9
0,633.6159057617188,540.3690795898438,230.7828369140625,149.01266479492188,0.7388854026794434,7,truck,10
1,54.602352142333984,587.208251953125,105.19542694091797,73.6900634765625,0.6219953298568726,2,car,10
2,1202.95068359375,516.8740234375,62.982177734375,53.5179443359375,0.4000374376773834,2,car,10
3,1142.31640625,528.4727172851562,49.18212890625,29.3006591796875,0.3606460392475128,2,car,10
0,633.5669555664062,540.5214233398438,230.759521484375,148.7969970703125,0.7414523363113403,7,truck,11
1,54.72246170043945,587.30224609375,105.28595733642578,73.5821533203125,0.618370532989502,2,car,11
2,1204.17431640625,513.7929077148438,65.630615234375,58.640960693359375,0.5341753959655762,2,car,11
3,1141.9464111328125,527.9393310546875,51.2841796875,30.5048828125,0.31724879145622253,2,car,11
0,633.8701782226562,540.4428100585938,229.7042236328125,148.8680419921875,0.7358431816101074,7,truck,12
1,55.089088439941406,587.1608276367188,103.91654968261719,74.4715576171875,0.6112777590751648,2,car,12
2,1203.322509765625,512.655517578125,69.4345703125,61.8419189453125,0.4965289235115051,2,car,12
3,1142.31787109375,527.7468872070312,51.47314453125,30.4910888671875,0.31331998109817505,2,car,12
4,1199.812255859375,512.7235717773438,74.06591796875,64.45120239257812,0.25898826122283936,7,truck,12
0,633.8297729492188,540.3726806640625,229.6038818359375,148.88815307617188,0.7361096739768982,7,truck,13
1,55.20903015136719,587.1817016601562,104.07156372070312,74.4859619140625,0.6148448586463928,2,car,13
2,1201.7237548828125,512.5158081054688,68.535888671875,60.056793212890625,0.35086315870285034,7,truck,13
3,1200.4554443359375,512.1425170898438,72.209228515625,66.125,0.31763067841529846,2,car,13
4,1141.7152099609375,528.5562744140625,50.919921875,28.3785400390625,0.30541467666625977,2,car,13
0,633.64501953125,540.3207397460938,229.476806640625,148.97579956054688,0.7340996265411377,7,truck,14
1,55.061561584472656,587.2388305664062,103.95970153808594,74.4400634765625,0.6180478930473328,2,car,14
2,1201.530029296875,512.7120971679688,65.907958984375,58.66748046875,0.3831750154495239,7,truck,14
3,1141.5081787109375,528.2938232421875,50.75927734375,29.06982421875,0.3449627459049225,2,car,14
4,1201.1202392578125,520.6941528320312,64.459716796875,41.6728515625,0.2907630205154419,2,car,14
0,634.0661010742188,540.4638671875,229.4520263671875,148.93234252929688,0.7368146777153015,7,truck,15
1,55.08439636230469,587.311279296875,103.79275512695312,74.385986328125,0.6129654049873352,2,car,15
2,1198.3619384765625,525.9937744140625,60.686767578125,37.361083984375,0.39359501004219055,2,car,15
3,1199.2381591796875,514.3883666992188,63.14892578125,55.951141357421875,0.341560035943985,7,truck,15
4,1141.3765869140625,528.432373046875,50.504638671875,28.124755859375,0.2977990210056305,2,car,15
0,634.3974609375,540.4495239257812,228.956787109375,148.75570678710938,0.7340371012687683,7,truck,16
1,55.15064239501953,587.3231201171875,104.11289978027344,74.6954345703125,0.627178430557251,2,car,16
2,1195.173095703125,512.7786254882812,63.310546875,58.0635986328125,0.4955783486366272,2,car,16
