,xcenter,ycenter,width,height,confidence,class,name,frame
0,458.27069091796875,700.546142578125,421.739501953125,172.0733642578125,0.7950307726860046,7,truck,1
1,1204.8701171875,530.9511108398438,25.7965087890625,77.58132934570312,0.6304827332496643,9,traffic light,1
2,1296.421630859375,617.0177001953125,39.1021728515625,33.62017822265625,0.6123881936073303,2,car,1
3,1163.73486328125,538.0309448242188,37.2674560546875,64.44607543945312,0.6012022495269775,9,traffic light,1
4,1249.449951171875,609.1895751953125,69.2376708984375,53.98486328125,0.5340542197227478,2,car,1
5,1080.566162109375,569.7190551757812,22.77685546875,20.5638427734375,0.5115320682525635,2,car,1
6,639.4201049804688,598.1078491210938,14.7242431640625,46.079345703125,0.4033534526824951,0,person,1
7,1371.9127197265625,624.5706176757812,42.98486328125,23.3602294921875,0.3250366151332855,2,car,1
8,566.3370361328125,611.4373168945312,63.80108642578125,24.4324951171875,0.27740857005119324,2,car,1
0,458.2802429199219,700.3740234375,421.56036376953125,172.012939453125,0.7907729744911194,7,truck,2
1,1204.83544921875,531.2694702148438,26.2093505859375,78.56640625,0.631155788898468,9,traffic light,2
2,1296.417724609375,616.8511962890625,38.8695068359375,33.42535400390625,0.6133298277854919,2,car,2
3,1163.5576171875,537.9337768554688,37.5201416015625,65.0936279296875,0.6074289083480835,9,traffic light,2
4,1249.6075439453125,609.2933349609375,69.160888671875,54.02728271484375,0.5443621873855591,2,car,2
5,1080.6854248046875,569.8509521484375,22.6962890625,20.31890869140625,0.4859905242919922,2,car,2
6,639.5067138671875,597.8489990234375,14.925537109375,46.673095703125,0.4160977900028229,0,person,2
7,1371.9071044921875,624.8587646484375,43.257568359375,23.381103515625,0.3558933436870575,2,car,2
8,566.3074951171875,611.1854858398438,63.73797607421875,23.955322265625,0.2690352201461792,2,car,2
0,475.5697937011719,701.4468383789062,422.20513916015625,171.628173828125,0.7819836735725403,7,truck,3
1,1163.689208984375,538.277587890625,37.79296875,65.98092651367188,0.6362044215202332,9,traffic light,3
2,1204.849609375,531.2088623046875,26.2952880859375,78.2607421875,0.6320236921310425,9,traffic light,3
3,1296.863037109375,617.309814453125,35.2489013671875,32.28692626953125,0.5812053680419922,2,car,3
4,1252.053955078125,610.4508056640625,67.7933349609375,55.1629638671875,0.4820198714733124,7,truck,3
