,xcenter,ycenter,width,height,confidence,class,name,frame
0,734.2951049804688,466.8359375,227.515869140625,143.07443237304688,0.8261377811431885,2,car,1
1,963.640625,466.0807800292969,43.959228515625,105.80291748046875,0.6413065791130066,0,person,1
2,509.0360107421875,466.2413635253906,27.946807861328125,65.03826904296875,0.553551435470581,0,person,1
3,999.2536010742188,467.517578125,46.02490234375,103.92453002929688,0.4424116611480713,0,person,1
4,296.07257080078125,473.7086181640625,76.47943115234375,64.5538330078125,0.38867029547691345,3,motorcycle,1
5,203.83352661132812,464.98236083984375,17.189788818359375,36.23944091796875,0.38397571444511414,0,person,1
6,582.77294921875,464.49005126953125,98.011474609375,42.7703857421875,0.29351553320884705,2,car,1
0,729.0211181640625,468.8050842285156,220.1182861328125,143.00933837890625,0.8244398832321167,2,car,2
1,961.564453125,468.44775390625,42.9171142578125,104.09408569335938,0.6140708327293396,0,person,2
2,508.9420166015625,465.7286376953125,27.004730224609375,65.49853515625,0.562335729598999,0,person,2
3,204.00369262695312,464.5685119628906,16.7559814453125,38.88787841796875,0.49120208621025085,0,person,2
4,998.9956665039062,468.71173095703125,48.9654541015625,106.73306274414062,0.40589091181755066,0,person,2
5,300.29541015625,473.92852783203125,72.9720458984375,63.224029541015625,0.3561033010482788,3,motorcycle,2
6,848.6383056640625,440.8954162597656,82.50927734375,74.10931396484375,0.33479443192481995,2,car,2
0,726.2979125976562,467.98297119140625,217.775146484375,143.67837524414062,0.8432482481002808,2,car,3
1,961.1182250976562,468.8550109863281,42.0849609375,103.09576416015625,0.6333929300308228,0,person,3
2,204.4057159423828,464.2726745605469,18.4315185546875,39.66973876953125,0.5369214415550232,0,person,3
3,508.1673583984375,467.1053161621094,25.673919677734375,64.57586669921875,0.5015367865562439,0,person,3
4,994.7138061523438,469.4415283203125,43.81201171875,108.4063720703125,0.4766386151313782,0,person,3
5,306.20831298828125,473.31488037109375,73.25994873046875,61.662872314453125,0.40062183141708374,3,motorcycle,3
6,847.5170288085938,442.9209289550781,84.787353515625,76.18890380859375,0.3651961088180542,2,car,3
0,724.01513671875,468.4708557128906,215.4521484375,141.69683837890625,0.7607667446136475,2,car,4
1,956.9884033203125,467.2469482421875,43.3494873046875,101.42306518554688,0.5682996511459351,0,person,4
2,848.8889770507812,442.40826416015625,73.6878662109375,73.15496826171875,0.4280798137187958,2,car,4
3,508.839599609375,466.6820068359375,25.291961669921875,58.9578857421875,0.4266964793205261,0,person,4
4,308.945068359375,474.0592041015625,70.09429931640625,59.652191162109375,0.4153173863887787,3,motorcycle,4
5,985.7274169921875,467.9494934082031,52.5966796875,109.00433349609375,0.376555472612381,0,person,4
6,204.71417236328125,464.1995544433594,17.718017578125,37.020263671875,0.36665716767311096,0,person,4
0,721.6605834960938,465.4397888183594,213.1734619140625,139.72064208984375,0.7812327146530151,2,car,5
1,956.2246704101562,469.4922180175781,42.691650390625,105.64202880859375,0.6570954322814941,0,person,5
2,846.1591186523438,443.8682861328125,71.9996337890625,69.645263671875,0.5055878758430481,2,car,5
3,316.10772705078125,472.7216491699219,77.9266357421875,62.75506591796875,0.4974028468132019,3,motorcycle,5
4,985.8226318359375,467.6234130859375,43.3553466796875,105.638671875,0.3429144322872162,0,person,5
5,508.55767822265625,466.29840087890625,26.666412353515625,58.554351806640625,0.29897165298461914,0,person,5
0,721.6460571289062,465.45587158203125,213.1602783203125,139.74484252929688,0.7823811769485474,2,car,6
1,956.274658203125,469.8105773925781,42.7132568359375,106.11163330078125,0.6522654294967651,0,person,6
