,xcenter,ycenter,width,height,confidence,class,name,frame
0,631.341552734375,542.4213256835938,222.5601806640625,142.0355224609375,0.836162269115448,7,truck,1
1,56.985267639160156,587.1373901367188,113.97053527832031,74.870361328125,0.7917066812515259,2,car,1
2,1037.5460205078125,543.0438842773438,81.18450927734375,37.8992919921875,0.7707260847091675,2,car,1
3,1260.083251953125,539.4342041015625,39.482666015625,57.2884521484375,0.46008235216140747,2,car,1
4,1140.3275146484375,528.6245727539062,55.522705078125,33.5836181640625,0.44746676087379456,2,car,1
5,1063.86767578125,538.0213012695312,92.58380126953125,36.6925048828125,0.43745338916778564,2,car,1
6,1210.419189453125,515.566650390625,76.74169921875,58.92529296875,0.43488046526908875,7,truck,1
7,1209.1165771484375,514.9905395507812,69.765380859375,59.3779296875,0.2684208154678345,2,car,1
0,631.5416870117188,542.1911010742188,222.9342041015625,141.83969116210938,0.8390411138534546,7,truck,2
1,56.59025573730469,587.043212890625,113.18051147460938,74.4334716796875,0.7924205660820007,2,car,2
2,1037.811279296875,542.964111328125,82.12701416015625,37.6134033203125,0.7682779431343079,2,car,2
3,1137.980712890625,529.7713623046875,56.791015625,32.85546875,0.46918433904647827,2,car,2
4,1082.5777587890625,537.8557739257812,59.43115234375,35.4984130859375,0.3975541591644287,2,car,2
5,1259.9046630859375,539.178955078125,39.810546875,59.67919921875,0.35780808329582214,2,car,2
6,1210.870849609375,512.1500854492188,72.94970703125,59.6226806640625,0.28969743847846985,7,truck,2
7,750.714599609375,556.3530883789062,15.0863037109375,53.285888671875,0.25051558017730713,0,person,2
0,631.5043334960938,542.0166625976562,222.4752197265625,141.82192993164062,0.8399881720542908,7,truck,3
1,57.011436462402344,587.2713012695312,114.02287292480469,74.578125,0.7993527054786682,2,car,3
2,1038.4686279296875,542.8721313476562,83.090576171875,37.80078125,0.773216724395752,2,car,3
3,1138.2432861328125,529.6468505859375,56.683837890625,33.01220703125,0.5200350880622864,2,car,3
4,1083.0341796875,537.8430786132812,59.43701171875,35.606201171875,0.4014202058315277,2,car,3
5,1208.8748779296875,514.1026000976562,72.926025390625,58.4879150390625,0.3713943362236023,7,truck,3
6,1260.1475830078125,537.5576171875,39.07568359375,68.037109375,0.3708450496196747,2,car,3
7,750.66259765625,556.180908203125,15.40576171875,53.8912353515625,0.2692191004753113,0,person,3
8,1209.017822265625,517.1109008789062,59.89990234375,52.542236328125,0.2539690434932709,2,car,3
0,631.4983520507812,542.2525024414062,223.4124755859375,141.9736328125,0.8432633876800537,7,truck,4
1,56.952003479003906,587.2609252929688,113.90400695800781,74.440673828125,0.8043369650840759,2,car,4
2,1039.324951171875,542.852294921875,84.427978515625,38.1395263671875,0.7574991583824158,2,car,4
3,1138.0386962890625,529.2077026367188,58.04443359375,33.1470947265625,0.4521251916885376,2,car,4
4,1207.503662109375,515.4690551757812,73.607421875,58.6585693359375,0.3993690609931946,7,truck,4
5,1260.273681640625,539.4828491210938,38.89990234375,64.16455078125,0.3805038332939148,2,car,4
6,1083.1478271484375,537.8882446289062,59.760986328125,35.532470703125,0.37143561244010925,2,car,4
7,1207.0703125,516.7782592773438,59.436767578125,54.6737060546875,0.33774542808532715,2,car,4
0,631.546630859375,542.2694091796875,223.59521484375,141.97183227539062,0.846612274646759,7,truck,5
1,57.077362060546875,587.302001953125,114.15472412109375,74.2247314453125,0.7919026613235474,2,car,5
2,1039.2645263671875,542.9132080078125,83.99945068359375,38.216064453125,0.7520111799240112,2,car,5
3,1140.0885009765625,529.6585693359375,53.215576171875,30.8973388671875,0.4193708002567291,2,car,5
4,1083.07373046875,538.0930786132812,58.8525390625,35.128662109375,0.3459552526473999,2,car,5
5,1207.9442138671875,514.2557373046875,62.173828125,59.4923095703125,0.33072924613952637,7,truck,5
6,1259.5684814453125,539.805419921875,40.336181640625,57.65283203125,0.307437926530838,2,car,5
7,1206.8280029296875,518.6322021484375,53.767822265625,49.039306640625,0.27639031410217285,2,car,5
0,631.487548828125,542.08984375,223.64501953125,142.37744140625,0.8460053205490112,7,truck,6
1,57.20977783203125,587.3207397460938,114.4195556640625,74.2552490234375,0.7995538711547852,2,car,6
2,1038.8321533203125,542.9996337890625,83.3974609375,38.4229736328125,0.7638190984725952,2,car,6
3,1206.7657470703125,515.8285522460938,71.341064453125,60.006103515625,0.4159483015537262,7,truck,6
4,1140.6005859375,529.618408203125,54.416259765625,30.5887451171875,0.39927640557289124,2,car,6
5,1083.1785888671875,538.14111328125,57.645751953125,35.281494140625,0.35531243681907654,2,car,6
6,1206.9656982421875,515.2732543945312,61.9111328125,59.9949951171875,0.34783801436424255,2,car,6
7,1260.37548828125,536.3963012695312,38.8466796875,68.0047607421875,0.30533817410469055,2,car,6
0,631.2354736328125,542.3652954101562,224.1019287109375,142.271728515625,0.838307797908783,7,truck,7
1,56.89641189575195,587.2796020507812,113.7928237915039,73.926025390625,0.791771650314331,2,car,7
2,1039.7310791015625,542.9490966796875,85.023681640625,38.4400634765625,0.7578753232955933,2,car,7
3,1139.5767822265625,529.85693359375,52.739501953125,30.6199951171875,0.4066692292690277,2,car,7
4,1206.7001953125,514.59375,61.230712890625,58.6705322265625,0.40434783697128296,7,truck,7
5,1083.3277587890625,538.1112060546875,57.59033203125,35.2957763671875,0.3325696885585785,2,car,7
6,1207.0118408203125,516.8151245117188,57.212646484375,56.3985595703125,0.3302203118801117,2,car,7
7,1260.05810546875,534.7510986328125,39.340087890625,72.4185791015625,0.2916111946105957,2,car,7
0,631.3453369140625,542.2962646484375,223.559326171875,142.2996826171875,0.843011200428009,7,truck,8
1,56.94340515136719,587.181884765625,113.88681030273438,73.9320068359375,0.782667875289917,2,car,8
2,1038.843505859375,543.1158447265625,83.41748046875,38.3074951171875,0.7633250951766968,2,car,8
3,1139.6514892578125,529.8989868164062,53.004150390625,30.6573486328125,0.39877811074256897,2,car,8
4,1083.2445068359375,538.0515747070312,58.250244140625,35.3729248046875,0.3592183589935303,2,car,8
5,1205.96435546875,523.3173217773438,55.73388671875,39.088134765625,0.29345011711120605,2,car,8
6,1260.377197265625,541.8531494140625,37.3857421875,63.131103515625,0.2871284484863281,2,car,8
7,1205.28173828125,513.2802124023438,62.515625,59.6781005859375,0.27637195587158203,5,bus,8
0,631.3010864257812,542.2984619140625,223.476318359375,142.279052734375,0.84075927734375,7,truck,9
1,56.93982696533203,587.2392578125,113.87965393066406,73.971923828125,0.7895765900611877,2,car,9
2,1038.6693115234375,543.0418701171875,83.17193603515625,38.400634765625,0.7656152248382568,2,car,9
3,1137.3477783203125,529.5240478515625,59.153564453125,33.0616455078125,0.4591333568096161,2,car,9
4,1202.03076171875,515.8034057617188,68.080810546875,61.562255859375,0.3862003684043884,7,truck,9
5,1083.2144775390625,537.8447265625,58.425048828125,35.6195068359375,0.3630484938621521,2,car,9
6,1202.9337158203125,516.3139038085938,60.5439453125,59.064483642578125,0.33045709133148193,2,car,9
7,1260.5107421875,542.2821655273438,37.162353515625,64.456787109375,0.2806462049484253,2,car,9
8,1114.8218994140625,525.6346435546875,36.572998046875,34.25048828125,0.25436916947364807,2,car,9
0,630.7767333984375,543.1614990234375,224.25634765625,144.22604370117188,0.8379648327827454,7,truck,10
1,56.586830139160156,587.1008911132812,113.17366027832031,73.8094482421875,0.7842155694961548,2,car,10
2,1038.9527587890625,542.9863891601562,83.95904541015625,38.55517578125,0.7625004053115845,2,car,10
3,1137.7926025390625,529.4370727539062,60.56494140625,33.1865234375,0.45930206775665283,2,car,10
4,1201.8909912109375,516.3290405273438,68.200439453125,59.7003173828125,0.43961793184280396,7,truck,10
