,xcenter,ycenter,width,height,confidence,class,name,frame
0,754.6428833007812,497.9356994628906,256.766845703125,196.54425048828125,0.9208347797393799,2,car,1
1,678.2982177734375,429.4283752441406,187.2593994140625,175.03521728515625,0.909282386302948,2,car,1
2,1032.4334716796875,968.430419921875,397.935791015625,219.866455078125,0.9045954346656799,2,car,1
3,1354.1761474609375,569.5921630859375,283.356201171875,217.1390380859375,0.8911459445953369,2,car,1
4,588.017578125,364.2117614746094,203.90744018554688,164.18487548828125,0.8719789385795593,2,car,1
5,339.1748962402344,330.3653869628906,123.1192626953125,72.89288330078125,0.8623756766319275,2,car,1
6,928.5391845703125,676.852783203125,299.87957763671875,235.5931396484375,0.8336668610572815,2,car,1
7,1003.751708984375,379.10626220703125,206.027099609375,171.134521484375,0.6675615906715393,2,car,1
8,457.4653015136719,349.1378173828125,94.53314208984375,33.81829833984375,0.5958524942398071,2,car,1
9,198.19149780273438,284.06256103515625,128.3501434326172,156.67262268066406,0.49552634358406067,62,tv,1
10,198.12039184570312,283.6951599121094,129.5936279296875,157.5880126953125,0.4073355793952942,9,traffic light,1
11,624.4133911132812,323.3961486816406,33.510498046875,36.53582763671875,0.3341197073459625,0,person,1
12,1303.0400390625,511.39801025390625,60.463134765625,43.290618896484375,0.2827589213848114,0,person,1
13,1389.2186279296875,513.7896728515625,43.293212890625,32.694580078125,0.2704847455024719,0,person,1
0,757.34814453125,499.3079528808594,257.09619140625,196.53216552734375,0.9206767082214355,2,car,2
1,1357.58203125,571.79248046875,285.31103515625,217.640625,0.9192802906036377,2,car,2
2,679.9506225585938,430.59521484375,185.8656005859375,175.3707275390625,0.9114848971366882,2,car,2
3,1034.856201171875,972.06787109375,400.335205078125,215.86419677734375,0.9049595594406128,2,car,2
4,588.3804931640625,364.865966796875,203.2099609375,164.14825439453125,0.8679072260856628,2,car,2
5,928.8995361328125,679.7505493164062,296.308837890625,236.9449462890625,0.8647353649139404,2,car,2
6,341.2339172363281,329.578857421875,126.75555419921875,74.69659423828125,0.862583577632904,2,car,2
7,1003.3614501953125,380.4176025390625,215.423583984375,171.81707763671875,0.764840304851532,2,car,2
8,456.3873291015625,348.161865234375,106.15386962890625,34.80865478515625,0.6599273681640625,2,car,2
9,198.58828735351562,283.94451904296875,128.7675323486328,156.80091857910156,0.4856647253036499,62,tv,2
10,198.58309936523438,283.7132873535156,130.4470977783203,157.83544921875,0.43683573603630066,9,traffic light,2
11,1395.3504638671875,517.141845703125,43.571044921875,31.642181396484375,0.33546823263168335,0,person,2
12,626.6908569335938,323.1531066894531,41.3056640625,37.59820556640625,0.30077216029167175,0,person,2
13,1309.829833984375,512.9487915039062,62.762451171875,42.495269775390625,0.27435657382011414,0,person,2
14,1882.026611328125,389.47552490234375,43.3310546875,250.9241943359375,0.2583867609500885,12,parking meter,2
0,759.4051513671875,501.1992492675781,258.4945068359375,196.49884033203125,0.9242721199989319,2,car,3
1,1360.5679931640625,573.6178588867188,286.308837890625,218.82083129882812,0.9165069460868835,2,car,3
2,681.3379516601562,431.3497314453125,186.8199462890625,176.10000610351562,0.9160325527191162,2,car,3
3,1036.1195068359375,975.156494140625,403.56591796875,209.68707275390625,0.8886009454727173,2,car,3
4,585.859375,364.9355163574219,197.2469482421875,164.4256591796875,0.8733399510383606,2,car,3
5,342.119873046875,328.47222900390625,127.47454833984375,74.584228515625,0.8592666983604431,2,car,3
6,931.8292846679688,682.0214233398438,298.9525146484375,239.1522216796875,0.8206437826156616,2,car,3
7,1003.5745849609375,380.6544189453125,219.26373291015625,172.03839111328125,0.8189466595649719,2,car,3
8,456.3842468261719,347.794921875,90.32830810546875,36.07940673828125,0.6355428099632263,2,car,3
9,1313.3955078125,513.6406860351562,63.3759765625,47.335205078125,0.5662797689437866,0,person,3
10,198.4501190185547,283.587158203125,128.87966918945312,157.261962890625,0.4918261766433716,62,tv,3
11,198.4387969970703,283.21038818359375,130.53073120117188,158.65411376953125,0.4493159055709839,9,traffic light,3
12,1397.7481689453125,519.2621459960938,42.891845703125,31.41650390625,0.38122525811195374,0,person,3
13,1881.9268798828125,386.1017150878906,42.906005859375,244.60162353515625,0.34293484687805176,12,parking meter,3
0,684.5602416992188,435.5155944824219,191.298095703125,176.95391845703125,0.9213122725486755,2,car,4
1,1368.0621337890625,579.8317260742188,289.032470703125,220.99386596679688,0.9151992797851562,2,car,4
2,764.4178466796875,506.46405029296875,261.451171875,197.4542236328125,0.9132155776023865,2,car,4
3,1040.26806640625,980.66943359375,406.20745849609375,195.35772705078125,0.8883439302444458,2,car,4
4,343.38446044921875,328.6916198730469,128.96746826171875,77.39324951171875,0.8656298518180847,2,car,4
5,598.929931640625,367.68701171875,204.36666870117188,166.1849365234375,0.852599561214447,2,car,4
6,936.6473999023438,692.6290893554688,297.2928466796875,239.196533203125,0.8463839292526245,2,car,4
7,1011.6051025390625,383.01300048828125,216.14349365234375,172.891357421875,0.7819540500640869,2,car,4
8,459.79425048828125,347.76971435546875,106.98623657226562,37.44134521484375,0.605932891368866,2,car,4
9,198.3793487548828,283.7596740722656,130.39614868164062,158.06781005859375,0.475822389125824,9,traffic light,4
10,1320.794921875,519.6636962890625,55.817626953125,40.881744384765625,0.36121201515197754,0,person,4
11,198.26980590820312,283.9122009277344,128.5660400390625,157.2754669189453,0.3542886972427368,62,tv,4
12,1881.9556884765625,389.56939697265625,43.77001953125,251.7340087890625,0.2861451506614685,12,parking meter,4
0,1374.7423095703125,585.3048095703125,290.42919921875,220.7576904296875,0.9235605001449585,2,car,5
1,688.9071044921875,438.7329406738281,194.7529296875,178.13800048828125,0.9135290384292603,2,car,5
2,769.9970092773438,511.018310546875,262.62353515625,198.4442138671875,0.8905794620513916,2,car,5
3,347.53253173828125,327.32293701171875,120.1751708984375,74.2408447265625,0.879797101020813,2,car,5
4,603.7343139648438,369.13531494140625,205.1732177734375,167.08740234375,0.8756868839263916,2,car,5
5,942.2757568359375,700.3815307617188,299.02020263671875,240.8095703125,0.8661895394325256,2,car,5
6,1041.958984375,987.603759765625,404.42822265625,184.79248046875,0.8655176162719727,2,car,5
7,1015.6821899414062,384.8863525390625,218.0191650390625,174.7705078125,0.7062284350395203,2,car,5
8,462.3965759277344,347.6863708496094,99.1512451171875,40.20843505859375,0.7030115127563477,2,car,5
9,198.77081298828125,283.7626647949219,129.81488037109375,157.4954833984375,0.5907229781150818,9,traffic light,5
10,1412.4381103515625,528.9359741210938,43.583251953125,31.76806640625,0.3045631945133209,0,person,5
11,1881.80322265625,389.15069580078125,44.17578125,251.858154296875,0.30200859904289246,12,parking meter,5
12,636.1629638671875,327.2999572753906,37.931640625,35.71063232421875,0.2568260729312897,0,person,5
0,1382.1348876953125,589.6217041015625,291.450439453125,222.8482666015625,0.9381698369979858,2,car,6
1,774.091796875,514.4832763671875,265.4556884765625,199.8209228515625,0.9226918816566467,2,car,6
2,947.164306640625,708.866455078125,301.13531494140625,241.6917724609375,0.8948251605033875,2,car,6
3,691.0120849609375,441.0407409667969,196.3323974609375,180.23272705078125,0.8837873935699463,2,car,6
4,348.55718994140625,326.29644775390625,120.912353515625,76.51171875,0.8758549094200134,2,car,6
5,1043.5064697265625,993.5313720703125,410.73541259765625,172.07171630859375,0.8675504922866821,2,car,6
6,606.197265625,370.5528259277344,203.6036376953125,168.322509765625,0.8283371329307556,2,car,6
7,1025.2825927734375,386.0271911621094,208.961669921875,174.76678466796875,0.7923348546028137,2,car,6
8,467.50189208984375,347.8653869628906,105.648193359375,44.68316650390625,0.7161155343055725,2,car,6
9,198.73641967773438,282.98773193359375,130.47119140625,157.93406677246094,0.5799510478973389,9,traffic light,6
10,1418.625244140625,533.8243408203125,42.733154296875,31.3004150390625,0.27011919021606445,0,person,6
11,1881.1199951171875,387.06610107421875,45.79052734375,249.04043579101562,0.25831666588783264,12,parking meter,6
0,779.1087646484375,520.775146484375,265.7618408203125,199.1717529296875,0.9318110346794128,2,car,7
1,1388.9501953125,595.8126831054688,293.255615234375,224.51840209960938,0.9297810792922974,2,car,7
2,953.54736328125,717.3399047851562,302.031005859375,245.9892578125,0.8709387183189392,2,car,7
3,349.0940856933594,326.560302734375,130.222900390625,80.20440673828125,0.8698074817657471,2,car,7
4,1028.2779541015625,388.7472229003906,218.1630859375,175.8843994140625,0.8633973002433777,2,car,7
5,1045.0244140625,999.3921508789062,413.80072021484375,160.4918212890625,0.8499236106872559,2,car,7
6,599.083740234375,372.3499450683594,226.7763671875,169.9627685546875,0.786791980266571,2,car,7
7,467.0854797363281,347.8671569824219,105.32403564453125,43.89154052734375,0.7531548738479614,2,car,7
8,698.0814208984375,445.7138671875,196.4720458984375,175.8819580078125,0.739540696144104,2,car,7
9,198.95419311523438,283.5616455078125,130.05706787109375,157.89540100097656,0.5722760558128357,9,traffic light,7
