,xcenter,ycenter,width,height,confidence,class,name,frame
0,231.26739501953125,690.6793212890625,72.77003479003906,174.30810546875,0.8541765809059143,0,person,1
1,725.5868530273438,717.247802734375,137.8497314453125,97.7830810546875,0.8504600524902344,1,bicycle,1
2,492.43804931640625,721.6219482421875,129.07736206054688,110.108642578125,0.8419539332389832,1,bicycle,1
3,1868.767822265625,764.7284545898438,102.46435546875,82.2557373046875,0.8129785656929016,2,car,1
4,1081.355224609375,743.052978515625,123.2626953125,99.15673828125,0.757478654384613,1,bicycle,1
5,1218.66796875,673.9727783203125,125.170166015625,74.72137451171875,0.7562767863273621,2,car,1
6,487.78741455078125,671.83447265625,86.02011108398438,164.89996337890625,0.7543148994445801,0,person,1
7,1486.041015625,663.3458251953125,60.1502685546875,32.21624755859375,0.7328813076019287,2,car,1
8,1001.644775390625,749.6355590820312,89.25250244140625,190.673828125,0.7305517196655273,0,person,1
9,1326.024169921875,702.8067626953125,36.951416015625,96.908203125,0.7288346290588379,0,person,1
10,285.8998107910156,694.124755859375,73.76969909667969,173.03955078125,0.7210904955863953,0,person,1
11,1376.48828125,675.3193359375,76.5904541015625,44.37823486328125,0.7101295590400696,2,car,1
12,417.7105407714844,704.3820190429688,85.70196533203125,208.802490234375,0.6578266620635986,0,person,1
13,588.3645629882812,661.3228149414062,26.994140625,81.6817626953125,0.6538421511650085,0,person,1
14,1061.4005126953125,701.131103515625,80.381103515625,166.73406982421875,0.648811936378479,0,person,1
15,198.00692749023438,514.0253295898438,32.76774597167969,70.81576538085938,0.6244702935218811,9,traffic light,1
16,1437.3697509765625,669.7528076171875,36.474609375,29.37213134765625,0.6012250781059265,2,car,1
17,970.0880737304688,682.8231811523438,135.0823974609375,86.7132568359375,0.5982211828231812,2,car,1
18,1360.99072265625,415.7896728515625,28.6173095703125,87.65762329101562,0.569620668888092,9,traffic light,1
19,1532.3890380859375,662.6041259765625,44.425537109375,29.11260986328125,0.5348471999168396,2,car,1
20,1631.097900390625,578.833984375,15.9920654296875,39.42919921875,0.49921485781669617,9,traffic light,1
21,710.770751953125,681.7132568359375,71.02435302734375,141.10858154296875,0.4787242114543915,0,person,1
22,25.31719207763672,352.35546875,50.63438415527344,183.90582275390625,0.4748925268650055,9,traffic light,1
23,1695.73046875,675.6787719726562,54.6558837890625,74.876953125,0.448013037443161,2,car,1
24,864.2553100585938,730.2071533203125,82.6607666015625,222.45831298828125,0.4403679668903351,0,person,1
25,187.11495971679688,513.9465942382812,24.993026733398438,71.8985595703125,0.43277767300605774,9,traffic light,1
26,103.95550537109375,671.2706909179688,22.96727752685547,46.0052490234375,0.4256795048713684,10,fire hydrant,1
