,xcenter,ycenter,width,height,confidence,class,name,frame
0,579.2916259765625,466.9710693359375,90.3157958984375,44.0186767578125,0.901318371295929,2,car,1
1,733.1128540039062,469.876220703125,230.2877197265625,149.413330078125,0.8952187299728394,2,car,1
2,965.13525390625,468.2840576171875,45.8848876953125,121.21072387695312,0.8058624267578125,0,person,1
3,116.97706604003906,495.02392578125,65.85076904296875,86.34326171875,0.7828676104545593,3,motorcycle,1
4,1006.38134765625,465.13134765625,54.68438720703125,117.8369140625,0.7754634618759155,0,person,1
5,201.7426300048828,464.43768310546875,16.46221923828125,45.748779296875,0.7150018215179443,0,person,1
6,295.5106506347656,480.64666748046875,72.33575439453125,48.390869140625,0.6856146454811096,3,motorcycle,1
7,340.3533630371094,470.8858337402344,20.285888671875,50.51470947265625,0.5719493627548218,0,person,1
8,508.1241760253906,463.12432861328125,28.51690673828125,61.095428466796875,0.5475513339042664,0,person,1
9,938.5784912109375,480.31500244140625,43.149169921875,61.715240478515625,0.5341822504997253,1,bicycle,1
10,1131.006591796875,486.493896484375,53.954833984375,64.2691650390625,0.5329611301422119,56,chair,1
11,856.1719360351562,453.25885009765625,46.9732666015625,39.5423583984375,0.49282240867614746,2,car,1
12,1060.6754150390625,443.6311950683594,27.86376953125,36.7208251953125,0.4914781451225281,0,person,1
13,1186.5760498046875,486.75823974609375,46.947509765625,65.99319458007812,0.4711531400680542,56,chair,1
14,509.74273681640625,481.705078125,22.8421630859375,34.1051025390625,0.41729289293289185,3,motorcycle,1
15,470.3023681640625,436.27496337890625,38.9078369140625,23.36175537109375,0.37699517607688904,25,umbrella,1
16,867.4515380859375,274.9576416015625,43.4468994140625,55.38140869140625,0.36197376251220703,9,traffic light,1
17,1066.46630859375,491.0960693359375,43.587890625,54.6202392578125,0.3035145103931427,56,chair,1
18,509.0992736816406,482.4267578125,21.71673583984375,31.963897705078125,0.287893682718277,1,bicycle,1
0,576.8594970703125,466.9610900878906,89.453857421875,43.82025146484375,0.8964350819587708,2,car,2
1,729.6826782226562,469.9403991699219,226.18359375,147.87969970703125,0.8848975300788879,2,car,2
2,116.861328125,494.5543212890625,64.55585479736328,87.08200073242188,0.7940512299537659,3,motorcycle,2
3,961.5288696289062,465.57562255859375,41.3748779296875,126.2501220703125,0.7773293256759644,0,person,2
4,1000.974853515625,464.373046875,49.09503173828125,115.3978271484375,0.7501826882362366,0,person,2
5,301.9473876953125,480.0989990234375,75.10107421875,48.991180419921875,0.7021914124488831,3,motorcycle,2
6,201.948974609375,464.84320068359375,16.906829833984375,45.43695068359375,0.6623311638832092,0,person,2
7,507.14959716796875,462.1334228515625,30.033050537109375,62.209228515625,0.5588981509208679,0,person,2
8,1131.2432861328125,486.35955810546875,52.451416015625,63.819671630859375,0.5567269325256348,56,chair,2
9,851.3954467773438,452.7577819824219,44.079345703125,38.8941650390625,0.5507978796958923,2,car,2
10,1060.699951171875,442.51214599609375,27.902587890625,39.35711669921875,0.5458840131759644,0,person,2
11,341.0015563964844,469.30426025390625,18.40673828125,46.6549072265625,0.480444073677063,0,person,2
12,1186.71923828125,487.009033203125,47.088623046875,65.36227416992188,0.4183131158351898,56,chair,2
13,936.7909545898438,481.9666442871094,39.9246826171875,56.45587158203125,0.4044172763824463,1,bicycle,2
14,509.1621398925781,481.43695068359375,21.92523193359375,34.0748291015625,0.40069884061813354,3,motorcycle,2
15,470.31591796875,436.3713684082031,38.80584716796875,23.14715576171875,0.3822447657585144,25,umbrella,2
16,866.6746826171875,275.0942687988281,42.029296875,54.8856201171875,0.37316834926605225,9,traffic light,2
17,1065.8541259765625,490.83843994140625,43.39599609375,55.179962158203125,0.31930768489837646,56,chair,2
18,508.63201904296875,482.25579833984375,20.942657470703125,32.147308349609375,0.2840680480003357,1,bicycle,2
0,574.5006713867188,467.20465087890625,91.4537353515625,43.313140869140625,0.8930400609970093,2,car,3
1,726.7666625976562,469.1888427734375,222.6708984375,145.2130126953125,0.8509383797645569,2,car,3
2,116.763427734375,494.49420166015625,64.33331298828125,86.97567749023438,0.7982206344604492,3,motorcycle,3
3,995.4879150390625,465.3153076171875,44.852783203125,118.78042602539062,0.7555863857269287,0,person,3
4,306.9557800292969,480.2679443359375,73.40802001953125,47.622314453125,0.7320672869682312,3,motorcycle,3
5,848.61376953125,453.348876953125,46.4818115234375,38.4754638671875,0.6939166784286499,2,car,3
6,958.1472778320312,469.55230712890625,40.1856689453125,114.0782470703125,0.6786919236183167,0,person,3
7,202.4861297607422,465.0205078125,16.9942626953125,43.07391357421875,0.6340476274490356,0,person,3
8,1130.069091796875,488.82330322265625,54.648193359375,60.2379150390625,0.5654174089431763,56,chair,3
9,506.94317626953125,462.640380859375,28.9720458984375,62.27978515625,0.5545558929443359,0,person,3
10,1060.4830322265625,442.294189453125,28.2294921875,39.40362548828125,0.5543003678321838,0,person,3
11,470.22174072265625,436.303955078125,38.49566650390625,23.226318359375,0.38829201459884644,25,umbrella,3
12,508.8914794921875,481.172607421875,20.996734619140625,33.231597900390625,0.38222306966781616,3,motorcycle,3
13,342.46044921875,461.87322998046875,16.80224609375,35.5137939453125,0.3682146966457367,0,person,3
14,1067.814697265625,491.92364501953125,41.513671875,53.0606689453125,0.36331573128700256,56,chair,3
15,1187.685791015625,487.1679382324219,48.22705078125,65.46429443359375,0.3584924042224884,56,chair,3
16,866.1188354492188,275.0142517089844,41.912841796875,54.951416015625,0.32111886143684387,9,traffic light,3
17,388.2908630371094,465.85333251953125,20.632080078125,42.04156494140625,0.29724204540252686,0,person,3
18,934.3140869140625,483.74365234375,36.3096923828125,57.699859619140625,0.27260804176330566,1,bicycle,3
19,508.35504150390625,481.9075622558594,20.4090576171875,31.64630126953125,0.2639763355255127,1,bicycle,3
20,424.595458984375,465.4959716796875,25.83209228515625,35.20574951171875,0.2601253390312195,0,person,3
0,570.8470458984375,467.7078857421875,92.60888671875,41.982086181640625,0.883658230304718,2,car,4
1,116.35507202148438,494.5706787109375,65.10382080078125,86.36715698242188,0.7911494970321655,3,motorcycle,4
2,846.4152221679688,453.30096435546875,50.4171142578125,38.7603759765625,0.7814469933509827,2,car,4
3,724.3839721679688,469.3392333984375,218.8687744140625,144.8297119140625,0.7642998695373535,2,car,4
4,956.2484741210938,469.07452392578125,38.5438232421875,115.118408203125,0.7568875551223755,0,person,4
5,990.601806640625,463.8404846191406,41.5460205078125,121.61810302734375,0.7380495071411133,0,person,4
6,312.2981262207031,478.40606689453125,72.51348876953125,51.8016357421875,0.6496149897575378,3,motorcycle,4
7,1060.6683349609375,442.4654846191406,28.15234375,39.09002685546875,0.5858097076416016,0,person,4
8,506.7380676269531,463.36407470703125,27.21014404296875,63.2603759765625,0.5798649787902832,0,person,4
9,1129.5450439453125,488.8685302734375,55.448486328125,60.3870849609375,0.5654789805412292,56,chair,4
10,204.35662841796875,464.7525634765625,15.32647705078125,42.9263916015625,0.48218971490859985,0,person,4
11,470.1794738769531,436.2925720214844,38.20794677734375,23.39727783203125,0.384799063205719,25,umbrella,4
12,1185.9451904296875,486.9921875,44.462158203125,64.47427368164062,0.3812994956970215,56,chair,4
13,508.23663330078125,480.957275390625,20.276153564453125,33.593170166015625,0.3805663287639618,3,motorcycle,4
14,1067.8243408203125,491.711669921875,41.15234375,53.364776611328125,0.36069685220718384,56,chair,4
15,343.17535400390625,461.1392822265625,15.58074951171875,35.23504638671875,0.3378983438014984,0,person,4
