,xcenter,ycenter,width,height,confidence,class,name,frame
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,1
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,2
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,3
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,4
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,5
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,6
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,7
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,8
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,9
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,10
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,11
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,12
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,13
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,14
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,15
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,16
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,17
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,18
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,19
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,20
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,21
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,22
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,23
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,24
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,25
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,26
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,27
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,28
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,29
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,30
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,31
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,32
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,33
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,34
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,35
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,36
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,37
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,38
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,39
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,40
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,41
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,42
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,43
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,44
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,45
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,46
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,47
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,48
