,xcenter,ycenter,width,height,confidence,class,name,frame
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,1
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,1
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,1
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,2
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,2
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,2
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,3
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,3
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,3
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,4
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,4
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,4
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,5
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,5
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,5
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,6
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,6
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,6
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,7
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,7
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,7
0,188.1237030029297,402.1251220703125,90.65762329101562,52.28228759765625,0.8764177560806274,2,car,8
1,456.35369873046875,358.92242431640625,50.4144287109375,38.39678955078125,0.6787740588188171,2,car,8
0,188.1237030029297,402.1251220703125,90.65762329101562,52.28228759765625,0.8764177560806274,2,car,9
1,456.35369873046875,358.92242431640625,50.4144287109375,38.39678955078125,0.6787740588188171,2,car,9
0,188.1237030029297,402.1251220703125,90.65762329101562,52.28228759765625,0.8764177560806274,2,car,10
1,456.35369873046875,358.92242431640625,50.4144287109375,38.39678955078125,0.6787740588188171,2,car,10
0,188.1237030029297,402.1251220703125,90.65762329101562,52.28228759765625,0.8764177560806274,2,car,11
1,456.35369873046875,358.92242431640625,50.4144287109375,38.39678955078125,0.6787740588188171,2,car,11
0,188.1237030029297,402.1251220703125,90.65762329101562,52.28228759765625,0.8764177560806274,2,car,12
1,456.35369873046875,358.92242431640625,50.4144287109375,38.39678955078125,0.6787740588188171,2,car,12
0,188.1237030029297,402.1251220703125,90.65762329101562,52.28228759765625,0.8764177560806274,2,car,13
