,xcenter,ycenter,width,height,confidence,class,name,frame
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,1
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,2
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,3
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,4
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,5
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,6
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,7
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,8
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,9
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,10
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,11
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,12
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,13
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,14
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,15
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,16
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,17
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,18
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,19
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,20
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,21
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,22
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,23
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,24
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,25
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,26
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,27
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,28
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,29
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,30
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,31
