,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.213,0,0.4405,2.2963265,0.0
1,1,5.213,1,0.4549,2.3713937,0.5462538318200545
2,2,5.178,2,0.4549,2.3554722,1.092507663640109
3,3,5.178,3,0.5839,3.0234341999999996,1.6387614954601635
4,4,5.19,4,0.5839,3.030441,2.185015327280218
5,5,5.19,5,0.5956,3.0911640000000005,2.7312691591002727
6,6,5.193,6,0.5956,3.0929507999999997,3.277522990920327
7,7,5.193,7,0.5568,2.8914623999999995,3.823776822740381
8,8,5.196,8,0.5568,2.8931327999999996,4.370030654560436
9,9,5.196,9,0.5529,2.8728683999999998,4.916284486380491
10,10,5.196,10,0.5529,2.8728683999999998,5.462538318200545
11,11,5.196,11,0.5584,2.9014463999999998,6.008792150020599
12,12,5.192,12,0.5584,2.8992128,6.555045981840654
13,13,5.192,13,0.5896,3.0612032,7.101299813660709
14,14,5.19,14,0.5896,3.0600240000000003,7.647553645480762
15,15,5.19,15,0.571,2.96349,8.193807477300817
16,16,5.209,16,0.571,2.9743389999999996,8.740061309120872
17,17,5.209,17,0.4422,2.3034198,9.286315140940927
18,18,5.211,18,0.4422,2.3043042000000002,9.832568972760981
19,19,5.211,19,0.5714,2.9775654000000005,10.378822804581036
20,20,5.19,20,0.5714,2.9655660000000004,10.92507663640109
21,21,5.19,21,0.6019,3.123861,11.471330468221144
22,22,5.19,22,0.6019,3.123861,12.017584300041198
23,23,5.19,23,0.5529,2.869551,12.563838131861253
24,24,5.195,24,0.5529,2.8723155,13.110091963681308
25,25,5.195,25,0.5527,2.8712765,13.656345795501363
26,26,5.193,26,0.5527,2.8701710999999994,14.202599627321417
27,27,5.193,27,0.542,2.814606,14.748853459141472
28,28,5.196,28,0.542,2.816232,15.295107290961525
29,29,5.196,29,0.5564,2.8910544,15.84136112278158
30,30,5.199,30,0.5564,2.8927236,16.387614954601634
31,31,5.199,31,1.0028,5.2135571999999994,16.93386878642169
32,32,5.203,32,1.0028,5.2175684,17.480122618241744
33,33,5.203,33,1.1578,6.0240334,18.026376450061797
34,34,5.199,34,1.1578,6.019402199999999,18.572630281881853
35,35,5.199,35,1.0325,5.3679675,19.118884113701906
36,36,5.206,36,1.0325,5.375195000000001,19.665137945521963
37,37,5.206,37,1.1144,5.8015664000000005,20.211391777342016
38,38,5.191,38,1.1144,5.7848504,20.757645609162072
39,39,5.191,39,1.0568,5.485848799999999,21.303899440982125
40,40,5.206,40,1.0568,5.5017008,21.85015327280218
41,41,5.206,41,1.0941,5.695884600000001,22.396407104622234
42,42,5.165,42,1.0941,5.6510265,22.942660936442287
43,43,5.165,43,1.0104,5.218716,23.488914768262344
44,44,5.207,44,1.0104,5.2611528,24.035168600082397
45,45,5.207,45,1.1341,5.9052587,24.581422431902453
46,46,5.159,46,1.1341,5.850821900000001,25.127676263722506
47,47,5.159,47,1.0168,5.245671199999999,25.673930095542563
48,48,5.201,48,1.0168,5.288376799999999,26.220183927362616
49,49,5.201,49,1.0483,5.4522083,26.76643775918267
