,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.217,0,0.4413,2.3022621,0.0
1,1,5.217,1,0.4348,2.2683516,0.5468475949274351
2,2,5.179,2,0.4348,2.2518292000000004,1.0936951898548701
3,3,5.179,3,0.5824,3.0162496,1.6405427847823053
4,4,5.19,4,0.5824,3.0226560000000005,2.1873903797097403
5,5,5.19,5,0.5882,3.052758,2.734237974637175
6,6,5.197,6,0.5882,3.0568753999999996,3.2810855695646106
7,7,5.197,7,0.5488,2.8521135999999996,3.8279331644920456
8,8,5.197,8,0.5488,2.8521135999999996,4.3747807594194805
9,9,5.197,9,0.557,2.8947290000000003,4.9216283543469155
10,10,5.197,10,0.557,2.8947290000000003,5.46847594927435
11,11,5.197,11,0.5453,2.8339241,6.015323544201785
12,12,5.194,12,0.5453,2.8322882,6.562171139129221
13,13,5.194,13,0.581,3.017714,7.109018734056656
14,14,5.191,14,0.581,3.0159709999999995,7.655866328984091
15,15,5.191,15,0.5722,2.9702902,8.202713923911526
16,16,5.212,16,0.5722,2.9823064,8.749561518838961
17,17,5.212,17,0.437,2.277644,9.296409113766396
18,18,5.212,18,0.437,2.277644,9.843256708693831
19,19,5.212,19,0.5644,2.9416528,10.390104303621266
20,20,5.189,20,0.5644,2.9286716,10.9369518985487
21,21,5.189,21,0.5845,3.0329705000000002,11.483799493476136
22,22,5.191,22,0.5845,3.0341395,12.03064708840357
23,23,5.191,23,0.5525,2.8680274999999997,12.577494683331006
24,24,5.196,24,0.5525,2.87079,13.124342278258442
25,25,5.196,25,0.5476,2.8453296,13.671189873185877
26,26,5.197,26,0.5476,2.8458772,14.218037468113312
27,27,5.197,27,0.5424,2.8188528,14.764885063040747
28,28,5.197,28,0.5424,2.8188528,15.311732657968182
29,29,5.197,29,0.5513,2.8651061,15.858580252895617
30,30,5.195,30,0.5513,2.8640035000000004,16.405427847823052
31,31,5.195,31,0.992,5.153440000000001,16.952275442750487
32,32,5.2,32,0.992,5.1584,17.499123037677922
33,33,5.2,33,1.114,5.792800000000001,18.045970632605357
34,34,5.205,34,1.114,5.79837,18.592818227532792
35,35,5.205,35,0.9573,4.9827465,19.139665822460227
36,36,5.202,36,0.9573,4.9798746000000005,19.686513417387662
37,37,5.202,37,1.1086,5.7669372,20.233361012315097
38,38,5.2,38,1.1086,5.7647200000000005,20.780208607242532
39,39,5.2,39,1.0178,5.292560000000001,21.327056202169967
40,40,5.21,40,1.0178,5.302738,21.8739037970974
41,41,5.21,41,1.076,5.6059600000000005,22.420751392024837
42,42,5.179,42,1.076,5.572604000000001,22.96759898695227
43,43,5.179,43,1.0196,5.2805084,23.514446581879707
44,44,5.206,44,1.0196,5.3080376000000005,24.06129417680714
45,45,5.206,45,1.0967,5.7094202,24.608141771734577
46,46,5.181,46,1.0967,5.6820027,25.15498936666201
47,47,5.181,47,1.0453,5.415699299999999,25.701836961589446
48,48,5.207,48,1.0453,5.4428771,26.248684556516885
49,49,5.207,49,1.0406,5.4184041999999994,26.79553215144432
50,50,5.19,50,1.0406,5.400714000000001,27.342379746371755
51,51,5.19,51,1.0574,5.487906,27.88922734129919
52,52,5.205,52,1.0574,5.503767,28.436074936226625
53,53,5.205,53,0.9946,5.176893000000001,28.98292253115406
54,54,5.205,54,0.9946,5.176893000000001,29.529770126081495
55,55,5.205,55,1.0937,5.692708499999999,30.07661772100893
56,56,5.201,56,1.0937,5.688333699999999,30.623465315936365
57,57,5.201,57,0.9487,4.9341887,31.1703129108638
58,58,5.203,58,0.9487,4.9360861,31.717160505791234
59,59,5.203,59,1.1107,5.778972100000001,32.26400810071867
60,60,5.205,60,1.1107,5.7811935000000005,32.810855695646104
61,61,5.205,61,1.0364,5.394462,33.35770329057354
62,62,5.21,62,1.0364,5.399644,33.904550885500974
63,63,5.21,63,1.0988,5.724748,34.45139848042841
64,64,5.198,64,1.0988,5.7115624,34.998246075355844
65,65,5.198,65,1.0344,5.376811200000001,35.54509367028328
66,66,5.206,66,1.0344,5.3850864000000005,36.091941265210714
67,67,5.206,67,1.0463,5.4470378,36.63878886013815
68,68,5.182,68,1.0463,5.421926600000001,37.185636455065584
69,69,5.182,69,1.0377,5.377361400000001,37.73248404999302
70,70,5.203,70,1.0377,5.3991531,38.279331644920454
71,71,5.203,71,1.0892,5.6671076000000005,38.82617923984789
72,72,5.167,72,1.0892,5.627896399999999,39.373026834775324
73,73,5.167,73,1.0916,5.640297199999999,39.91987442970276
74,74,5.206,74,1.0916,5.6828696,40.466722024630194
75,75,5.206,75,1.0075,5.245045000000001,41.01356961955763
76,76,5.195,76,1.0075,5.2339625000000005,41.560417214485064
77,77,5.195,77,1.0688,5.552416,42.1072648094125
78,78,5.202,78,1.0688,5.5598976,42.654112404339934
79,79,5.202,79,0.9801,5.0984802,43.20095999926737
80,80,5.206,80,0.9801,5.1024006,43.7478075941948
81,81,5.206,81,1.1172,5.8161432,44.29465518912224
82,82,5.194,82,1.1172,5.8027368,44.84150278404967
83,83,5.194,83,1.02,5.29788,45.38835037897711
84,84,5.205,84,1.02,5.3091,45.93519797390454
85,85,5.205,85,1.0811,5.6271255,46.48204556883198
86,86,5.191,86,1.0811,5.6119901,47.02889316375941
87,87,5.191,87,1.0356,5.375799600000001,47.57574075868685
88,88,5.205,88,1.0356,5.3902980000000005,48.12258835361428
89,89,5.205,89,1.1136,5.796288,48.66943594854172
90,90,5.154,90,1.1136,5.7394944,49.21628354346915
91,91,5.154,91,1.0239,5.2771806,49.76313113839659
92,92,5.204,92,1.0239,5.3283756,50.30997873332402
93,93,5.204,93,1.05,5.4642,50.85682632825146
94,94,5.204,94,1.05,5.4642,51.40367392317889
95,95,5.204,95,1.0758,5.5984632,51.95052151810633
96,96,5.206,96,1.0758,5.600614800000001,52.49736911303377
97,97,5.206,97,1.0453,5.4418318,53.044216707961205
98,98,5.188,98,1.0453,5.423016399999999,53.59106430288864
99,99,5.188,99,1.0932,5.671521599999999,54.137911897816075
100,100,5.193,100,1.0932,5.6769875999999995,54.68475949274351
101,101,5.193,101,1.0272,5.334249599999999,55.231607087670945
102,102,5.199,102,1.0272,5.340412799999999,55.77845468259838
103,103,5.199,103,1.0701,5.5634499,56.325302277525815
104,104,5.197,104,1.0701,5.561309700000001,56.87214987245325
105,105,5.197,105,1.034,5.373698,57.418997467380684
106,106,5.202,106,1.034,5.378868,57.96584506230812
107,107,5.202,107,1.109,5.769018,58.512692657235554
108,108,5.2,108,1.109,5.7668,59.05954025216299
109,109,5.2,109,1.0736,5.582720000000001,59.606387847090424
110,110,5.205,110,1.0736,5.588088000000001,60.15323544201786
111,111,5.205,111,1.0922,5.684901,60.700083036945294
112,112,5.159,112,1.0922,5.6346598,61.24693063187273
113,113,5.159,113,1.0502,5.4179818,61.793778226800164
114,114,5.206,114,1.0502,5.467341200000001,62.3406258217276
115,115,5.206,115,1.0354,5.390292400000001,62.887473416655034
116,116,5.205,116,1.0354,5.389257000000001,63.43432101158247
117,117,5.205,117,1.0803,5.622961500000001,63.981168606509904
118,118,5.205,118,1.0803,5.622961500000001,64.52801620143734
119,119,5.205,119,0.9932,5.169606,65.07486379636477
120,120,5.204,120,0.9932,5.1686128,65.62171139129221
121,121,5.204,121,1.0918,5.6817272,66.16855898621964
122,122,5.209,122,1.0918,5.6871862,66.71540658114708
123,123,5.209,123,0.9698,5.051688199999999,67.2622541760745
124,124,5.206,124,0.9698,5.0487788,67.80910177100195
125,125,5.206,125,1.1084,5.770330400000001,68.35594936592938
126,126,5.204,126,1.1084,5.7681136,68.90279696085682
127,127,5.204,127,1.0438,5.4319352,69.44964455578425
128,128,5.208,128,1.0438,5.4361104000000005,69.99649215071169
129,129,5.208,129,1.1189,5.8272312,70.54333974563913
130,130,5.199,130,1.1189,5.8171611,71.09018734056656
131,131,5.199,131,1.0643,5.5332957,71.637034935494
132,132,5.198,132,1.0643,5.532231400000001,72.18388253042143
133,133,5.198,133,1.0691,5.5571818,72.73073012534887
134,134,5.169,134,1.0691,5.5261778999999995,73.2775777202763
135,135,5.169,135,1.0436,5.3943684,73.82442531520374
136,136,5.202,136,1.0436,5.4288072000000005,74.37127291013117
137,137,5.202,137,1.1427,5.9443254,74.91812050505861
138,138,5.209,138,1.1427,5.9523243,75.46496809998604
139,139,5.209,139,1.0703,5.5751927,76.01181569491348
140,140,5.203,140,1.0703,5.5687709000000005,76.55866328984091
141,141,5.203,141,1.0506,5.4662718,77.10551088476835
142,142,5.202,142,1.0506,5.4652212,77.65235847969578
143,143,5.202,143,1.0885,5.662377,78.19920607462322
144,144,5.2,144,1.0885,5.660200000000001,78.74605366955065
145,145,5.2,145,0.9716,5.05232,79.29290126447809
146,146,5.208,146,0.9716,5.0600928000000005,79.83974885940552
147,147,5.208,147,1.1398,5.9360783999999995,80.38659645433296
148,148,5.197,148,1.1398,5.9235406,80.93344404926039
149,149,5.197,149,1.049,5.451652999999999,81.48029164418783
150,150,5.203,150,1.049,5.457947,82.02713923911526
151,151,5.203,151,1.1142,5.797182600000001,82.5739868340427
152,152,5.176,152,1.1142,5.7670992000000005,83.12083442897013
153,153,5.176,153,1.0416,5.3913216,83.66768202389757
154,154,5.2,154,1.0416,5.416320000000001,84.214529618825
155,155,5.2,155,1.0732,5.58064,84.76137721375244
156,156,5.196,156,1.0732,5.576347199999999,85.30822480867987
157,157,5.196,157,1.0471,5.4407315999999994,85.85507240360731
158,158,5.206,158,1.0471,5.4512026,86.40191999853474
159,159,5.206,159,1.0178,5.2986668,86.94876759346218
160,160,5.203,160,1.0178,5.295613400000001,87.4956151883896
161,161,5.203,161,1.0567,5.4980101,88.04246278331705
162,162,5.2,162,1.0567,5.49484,88.58931037824448
163,163,5.2,163,0.9782,5.08664,89.13615797317192
164,164,5.2,164,0.9782,5.08664,89.68300556809935
165,165,5.2,165,1.1226,5.8375200000000005,90.22985316302679
166,166,5.201,166,1.1226,5.8386426,90.77670075795422
167,167,5.201,167,1.0399,5.4085199,91.32354835288166
168,168,5.205,168,1.0399,5.4126795,91.87039594780909
169,169,5.205,169,1.1039,5.7457995,92.41724354273653
170,170,5.176,170,1.1039,5.713786400000001,92.96409113766396
171,171,5.176,171,1.028,5.320928,93.5109387325914
172,172,5.201,172,1.028,5.346628,94.05778632751883
173,173,5.201,173,1.0801,5.6176001,94.60463392244627
174,174,5.202,174,1.0801,5.6186802,95.1514815173737
175,175,5.202,175,1.0463,5.4428526,95.69832911230114
176,176,5.199,176,1.0463,5.4397136999999995,96.24517670722857
