,xcenter,ycenter,width,height,confidence,class,name,frame
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,1
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,2
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,3
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,4
0,1082.2830810546875,324.5788269042969,394.554443359375,129.90081787109375,0.8113279342651367,2,car,5
0,1082.2830810546875,324.5788269042969,394.554443359375,129.90081787109375,0.8113279342651367,2,car,6
0,1082.2830810546875,324.5788269042969,394.554443359375,129.90081787109375,0.8113279342651367,2,car,7
0,1082.2830810546875,324.5788269042969,394.554443359375,129.90081787109375,0.8113279342651367,2,car,8
0,1082.2830810546875,324.5788269042969,394.554443359375,129.90081787109375,0.8113279342651367,2,car,9
0,980.12109375,325.8663024902344,385.125,129.76690673828125,0.7243698835372925,2,car,10
0,980.12109375,325.8663024902344,385.125,129.76690673828125,0.7243698835372925,2,car,11
0,980.12109375,325.8663024902344,385.125,129.76690673828125,0.7243698835372925,2,car,12
0,980.12109375,325.8663024902344,385.125,129.76690673828125,0.7243698835372925,2,car,13
0,980.12109375,325.8663024902344,385.125,129.76690673828125,0.7243698835372925,2,car,14
0,840.2760009765625,323.6932067871094,381.75433349609375,133.050537109375,0.6623039841651917,2,car,15
0,840.2760009765625,323.6932067871094,381.75433349609375,133.050537109375,0.6623039841651917,2,car,16
0,840.2760009765625,323.6932067871094,381.75433349609375,133.050537109375,0.6623039841651917,2,car,17
0,840.2760009765625,323.6932067871094,381.75433349609375,133.050537109375,0.6623039841651917,2,car,18
0,840.2760009765625,323.6932067871094,381.75433349609375,133.050537109375,0.6623039841651917,2,car,19
0,696.1237182617188,325.842529296875,390.4486083984375,133.3751220703125,0.7537380456924438,2,car,20
0,696.1237182617188,325.842529296875,390.4486083984375,133.3751220703125,0.7537380456924438,2,car,21
0,696.1237182617188,325.842529296875,390.4486083984375,133.3751220703125,0.7537380456924438,2,car,22
0,696.1237182617188,325.842529296875,390.4486083984375,133.3751220703125,0.7537380456924438,2,car,23
0,696.1237182617188,325.842529296875,390.4486083984375,133.3751220703125,0.7537380456924438,2,car,24
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,25
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,26
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,27
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,28
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,29
0,1192.1392822265625,330.7219543457031,171.09423828125,122.59771728515625,0.634614884853363,2,car,80
0,1192.1392822265625,330.7219543457031,171.09423828125,122.59771728515625,0.634614884853363,2,car,81
