,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.216,0,0.3316,1.7296256,0.0
1,1,5.206,1,0.3316,1.7263096000000002,0.5486533517961378
2,2,5.206,2,0.6663,3.4687578,1.0973067035922757
3,3,5.184,3,0.6663,3.4540992,1.6459600553884135
4,4,5.184,4,0.5952,3.0855167999999997,2.1946134071845513
5,5,5.184,5,0.5952,3.0855167999999997,2.743266758980689
6,6,5.184,6,0.564,2.9237759999999997,3.291920110776827
7,7,5.19,7,0.564,2.9271599999999998,3.840573462572965
8,8,5.19,8,0.5664,2.9396160000000005,4.389226814369103
9,9,5.19,9,0.5664,2.9396160000000005,4.9378801661652405
10,10,5.19,10,0.5687,2.951553,5.486533517961378
11,11,5.191,11,0.5687,2.9521216999999997,6.035186869757516
12,12,5.191,12,0.5658,2.9370678,6.583840221553654
13,13,5.183,13,0.5658,2.9325414,7.132493573349792
14,14,5.183,14,0.6068,3.1450443999999997,7.68114692514593
15,15,5.184,15,0.6068,3.1456512,8.229800276942068
16,16,5.184,16,0.4522,2.3442048,8.778453628738205
17,17,5.207,17,0.4522,2.3546054,9.327106980534342
18,18,5.207,18,0.4506,2.3462742,9.875760332330481
19,19,5.192,19,0.4506,2.3395152,10.42441368412662
20,20,5.192,20,0.6013,3.1219495999999998,10.973067035922757
21,21,5.185,21,0.6013,3.1177404999999996,11.521720387718894
22,22,5.185,22,0.6013,3.1177404999999996,12.070373739515032
23,23,5.19,23,0.6013,3.120747,12.619027091311171
24,24,5.19,24,0.563,2.92197,13.167680443107308
25,25,5.179,25,0.563,2.915777,13.716333794903445
26,26,5.179,26,0.5627,2.9142233,14.264987146699584
27,27,5.193,27,0.5627,2.9221010999999995,14.813640498495722
28,28,5.193,28,0.557,2.892501,15.36229385029186
29,29,5.19,29,0.557,2.8908300000000007,15.910947202087996
30,30,5.19,30,0.7863,4.080897,16.459600553884137
31,31,5.18,31,0.7863,4.073034,17.008253905680274
32,32,5.18,32,1.076,5.57368,17.55690725747641
33,33,5.197,33,1.076,5.591972,18.105560609272548
34,34,5.197,34,1.1314,5.8798858,18.654213961068685
35,35,5.164,35,1.1314,5.8425496,19.202867312864825
36,36,5.164,36,1.0492,5.4180687999999995,19.751520664660962
37,37,5.2,37,1.0492,5.455839999999999,20.3001740164571
38,38,5.2,38,1.1099,5.77148,20.84882736825324
39,39,5.187,39,1.1099,5.7570513000000005,21.397480720049376
40,40,5.187,40,1.0418,5.403816600000001,21.946134071845513
41,41,5.196,41,1.0418,5.4131928,22.49478742364165
42,42,5.196,42,1.0908,5.6677968,23.043440775437787
43,43,5.165,43,1.0908,5.633982,23.592094127233928
44,44,5.165,44,1.0473,5.409304499999999,24.140747479030065
45,45,5.197,45,1.0473,5.442818099999999,24.6894008308262
46,46,5.197,46,1.1339,5.8928783,25.238054182622342
47,47,5.182,47,1.1339,5.8758698,25.78670753441848
48,48,5.182,48,1.0387,5.3825434,26.335360886214616
49,49,5.192,49,1.0387,5.3929304,26.884014238010753
50,50,5.192,50,1.1154,5.7911567999999995,27.43266758980689
51,51,5.192,51,1.1154,5.7911567999999995,27.98132094160303
52,52,5.192,52,1.0578,5.4920976,28.529974293399167
53,53,5.193,53,1.0578,5.4931554,29.078627645195304
54,54,5.193,54,1.1107,5.7678651,29.627280996991445
55,55,5.168,55,1.1107,5.7400976,30.17593434878758
56,56,5.168,56,1.0512,5.4326016,30.72458770058372
57,57,5.191,57,1.0512,5.4567792,31.273241052379856
58,58,5.191,58,1.1273,5.8518143,31.821894404175993
59,59,5.165,59,1.1273,5.8225045,32.37054775597213
60,60,5.165,60,1.0412,5.377797999999999,32.919201107768274
61,61,5.193,61,1.0412,5.406951599999999,33.46785445956441
62,62,5.193,62,1.1045,5.7356685,34.01650781136055
63,63,5.171,63,1.1045,5.711369500000001,34.56516116315668
64,64,5.171,64,1.0401,5.378357100000001,35.11381451495282
65,65,5.198,65,1.0401,5.4064398,35.66246786674896
66,66,5.198,66,1.0949,5.6912902,36.211121218545095
67,67,5.178,67,1.0949,5.6693922,36.759774570341236
68,68,5.178,68,1.0561,5.4684858,37.30842792213737
69,69,5.198,69,1.0561,5.489607800000001,37.85708127393351
70,70,5.198,70,1.0963,5.698567400000001,38.40573462572965
71,71,5.202,71,1.0963,5.702952600000001,38.95438797752578
72,72,5.202,72,1.0645,5.537529,39.503041329321924
73,73,5.198,73,1.0645,5.533271,40.051694681118065
74,74,5.198,74,1.0967,5.700646600000001,40.6003480329142
75,75,5.197,75,1.0967,5.6995499,41.14900138471034
76,76,5.197,76,0.6013,3.1249561,41.69765473650648
77,77,5.185,77,0.6013,3.1177404999999996,42.24630808830261
