,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.219,0,0.3513,1.8334347000000002,0.0
1,1,5.173,1,0.3513,1.8172749,0.5482160872534702
2,2,5.173,2,0.3513,1.8172749,1.0964321745069403
3,3,5.173,3,0.6837,3.5367801,1.6446482617604103
4,4,5.187,4,0.6837,3.5463519,2.1928643490138806
5,5,5.187,5,0.6023,3.1241301,2.741080436267351
6,6,5.192,6,0.6023,3.1271416,3.2892965235208207
7,7,5.192,7,0.5654,2.9355568,3.837512610774291
8,8,5.193,8,0.5654,2.9361222,4.385728698027761
9,9,5.193,9,0.5586,2.9008097999999998,4.9339447852812315
10,10,5.193,10,0.5586,2.9008097999999998,5.482160872534702
11,11,5.193,11,0.5611,2.9137923,6.030376959788172
12,12,5.187,12,0.5611,2.9104257000000002,6.578593047041641
13,13,5.187,13,0.597,3.096639,7.126809134295112
14,14,5.186,14,0.597,3.0960419999999997,7.675025221548582
15,15,5.186,15,0.5554,2.8803044,8.223241308802052
16,16,5.208,16,0.5554,2.8925232000000003,8.771457396055522
17,17,5.208,17,0.4483,2.3347463999999998,9.319673483308993
18,18,5.208,18,0.4483,2.3347463999999998,9.867889570562463
19,19,5.208,19,0.6009,3.1294872000000002,10.416105657815933
20,20,5.187,20,0.6009,3.1168683,10.964321745069403
21,21,5.187,21,0.5992,3.1080503999999998,11.512537832322874
22,22,5.187,22,0.5992,3.1080503999999998,12.060753919576344
23,23,5.187,23,0.5597,2.9031639,12.608970006829814
24,24,5.192,24,0.5597,2.9059624,13.157186094083283
25,25,5.192,25,0.6253,3.2465576,13.705402181336753
26,26,5.191,26,0.6253,3.2459322999999998,14.253618268590223
27,27,5.191,27,0.5511,2.8607601000000003,14.801834355843694
28,28,5.193,28,0.5511,2.8618623,15.350050443097164
29,29,5.193,29,0.5683,2.9511819,15.898266530350634
30,30,5.195,30,0.5683,2.9523185000000005,16.446482617604104
31,31,5.195,31,0.9856,5.120192,16.994698704857576
32,32,5.206,32,0.9856,5.1310336,17.542914792111045
33,33,5.206,33,1.1724,6.103514400000001,18.091130879364513
34,34,5.191,34,1.1724,6.0859284,18.639346966617985
35,35,5.191,35,1.0885,5.6504035,19.187563053871454
36,36,5.198,36,1.0885,5.658023000000001,19.735779141124926
37,37,5.198,37,1.0498,5.456860400000001,20.283995228378394
38,38,5.177,38,1.0498,5.4348146,20.832211315631866
39,39,5.177,39,1.0395,5.3814915,21.380427402885335
40,40,5.2,40,1.0395,5.405400000000001,21.928643490138807
41,41,5.2,41,1.1507,5.98364,22.476859577392275
42,42,5.169,42,1.1507,5.947968299999999,23.025075664645748
43,43,5.169,43,1.0293,5.3204517000000005,23.573291751899216
44,44,5.199,44,1.0293,5.3513307,24.121507839152688
45,45,5.199,45,1.0543,5.4813057,24.669723926406157
46,46,5.208,46,1.0543,5.4907944,25.21794001365963
47,47,5.208,47,1.0809,5.6293272,25.766156100913097
48,48,5.2,48,1.0809,5.62068,26.314372188166566
49,49,5.2,49,1.0346,5.37992,26.862588275420038
50,50,5.2,50,1.0346,5.37992,27.410804362673506
