,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,86,5.202,86,1.025,5.33205,46.91636454483558
1,87,5.202,87,1.0055,5.230611000000001,47.461903667449945
2,88,5.2,88,1.0055,5.2286,48.00744279006432
3,89,5.2,89,1.0387,5.40124,48.55298191267868
4,90,5.199,90,1.0387,5.4002013,49.09852103529305
5,91,5.199,91,1.0842,5.6367558,49.64406015790742
6,92,5.202,92,1.0842,5.6400084,50.18959928052178
7,93,5.202,93,1.0902,5.6712204,50.73513840313615
8,94,5.192,94,1.0902,5.6603184,51.28067752575052
9,95,5.192,95,1.0617,5.5123464,51.826216648364884
10,96,5.192,96,1.0617,5.5123464,52.37175577097925
11,97,5.192,97,1.1136,5.7818112,52.91729489359362
12,98,5.163,98,1.1136,5.7495168,53.462834016207985
13,99,5.163,99,1.0941,5.6488383,54.00837313882236
14,100,5.196,100,1.0941,5.6849436,54.55391226143672
15,101,5.196,101,1.036,5.383056,55.099451384051086
16,102,5.199,102,1.036,5.386164,55.64499050666546
17,103,5.199,103,1.0621,5.5218579,56.19052962927982
18,104,5.202,104,1.0621,5.5250442,56.73606875189419
19,105,5.202,105,1.0252,5.3330904,57.28160787450856
20,106,5.196,106,1.0252,5.326939199999999,57.827146997122924
21,107,5.196,107,1.0453,5.431378799999999,58.37268611973729
22,108,5.201,108,1.0453,5.436605299999999,58.91822524235166
23,109,5.201,109,1.0403,5.4106003,59.463764364966025
24,110,5.202,110,1.0403,5.4116406,60.0093034875804
25,111,5.202,111,1.0537,5.481347400000001,60.55484261019476
26,112,5.205,112,1.0537,5.4845085000000005,61.100381732809126
27,113,5.205,113,1.0834,5.639097,61.6459208554235
28,114,5.202,114,1.0834,5.6358467999999995,62.19145997803786
29,115,5.202,115,1.0709,5.5708218,62.73699910065223
30,116,5.199,116,1.0709,5.567609099999999,63.2825382232666
31,117,5.199,117,1.082,5.625318,63.82807734588096
32,118,5.196,118,1.082,5.622072,64.37361646849533
33,119,5.196,119,1.0939,5.6839044,64.9191555911097
34,120,5.193,120,1.0939,5.6806227,65.46469471372407
35,121,5.193,121,1.0873,5.6463489,66.01023383633843
36,122,5.193,122,1.0873,5.6463489,66.5557729589528
37,123,5.193,123,1.1367,5.9028830999999995,67.10131208156717
38,124,5.193,124,1.1367,5.9028830999999995,67.64685120418153
39,125,5.193,125,1.0974,5.698798199999999,68.1923903267959
40,126,5.19,126,1.0974,5.695506,68.73792944941027
41,127,5.19,127,1.0783,5.596377,69.28346857202463
42,128,5.196,128,1.0783,5.6028468,69.829007694639
43,129,5.196,129,1.0844,5.6345424,70.37454681725337
44,130,5.199,130,1.0844,5.6377956,70.92008593986773
45,131,5.199,131,1.0391,5.402280899999999,71.4656250624821
46,132,5.202,132,1.0391,5.4053982,72.01116418509648
47,133,5.202,133,1.0315,5.365863,72.55670330771083
48,134,5.199,134,1.0315,5.3627685000000005,73.1022424303252
49,135,5.199,135,1.0457,5.4365943,73.64778155293958
50,136,5.2,136,1.0457,5.437640000000001,74.19332067555393
51,137,5.2,137,1.0528,5.47456,74.7388597981683
52,138,5.201,138,1.0528,5.4756127999999995,75.28439892078268
53,139,5.201,139,1.025,5.3310249999999995,75.82993804339704
54,140,5.2,140,1.025,5.33,76.37547716601141
55,141,5.2,141,1.0131,5.26812,76.92101628862578
56,142,5.204,142,1.0131,5.272172399999999,77.46655541124015
57,143,5.204,143,1.1277,5.8685507999999995,78.01209453385451
58,144,5.183,144,1.1277,5.8448690999999995,78.55763365646888
59,145,5.183,145,0.6161,3.1932462999999998,79.10317277908325
