,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.23,0,0.3073,1.6071790000000001,0.0
1,1,5.23,1,0.4104,2.146392,0.5463793045944638
2,2,5.184,2,0.4104,2.1275136,1.0927586091889276
3,3,5.184,3,0.5945,3.081888,1.6391379137833915
4,4,5.188,4,0.5945,3.084266,2.1855172183778553
5,5,5.188,5,0.5935,3.079078,2.731896522972319
6,6,5.195,6,0.5935,3.0832325000000003,3.278275827566783
7,7,5.195,7,0.5383,2.7964685,3.8246551321612468
8,8,5.197,8,0.5383,2.7975451000000002,4.371034436755711
9,9,5.197,9,0.5355,2.7829935,4.917413741350174
10,10,5.197,10,0.5355,2.7829935,5.463793045944638
11,11,5.197,11,0.5507,2.8619879,6.0101723505391025
12,12,5.189,12,0.5507,2.8575823,6.556551655133566
13,13,5.189,13,0.5962,3.0936817999999997,7.102930959728029
14,14,5.188,14,0.5962,3.0930855999999998,7.6493102643224935
15,15,5.188,15,0.4729,2.4534051999999997,8.195689568916958
16,16,5.207,16,0.4729,2.4623903,8.742068873511421
17,17,5.207,17,0.4494,2.3400258000000003,9.288448178105885
18,18,5.209,18,0.4494,2.3409246,9.834827482700348
19,19,5.209,19,0.5939,3.0936250999999997,10.381206787294813
20,20,5.188,20,0.5939,3.0811531999999997,10.927586091889276
21,21,5.188,21,0.5978,3.1013864,11.47396539648374
22,22,5.188,22,0.5978,3.1013864,12.020344701078205
23,23,5.188,23,0.5373,2.7875124,12.566724005672668
24,24,5.196,24,0.5373,2.7918108,13.113103310267132
25,25,5.196,25,0.5584,2.9014463999999998,13.659482614861595
26,26,5.196,26,0.5584,2.9014463999999998,14.205861919456058
27,27,5.196,27,0.5273,2.7398507999999997,14.752241224050524
28,28,5.197,28,0.5273,2.7403781,15.298620528644987
29,29,5.197,29,0.5406,2.8094981999999997,15.84499983323945
30,30,5.194,30,0.5406,2.8078763999999996,16.391379137833916
31,31,5.194,31,1.0336,5.3685184,16.93775844242838
32,32,5.2,32,1.0336,5.374720000000001,17.484137747022842
33,33,5.2,33,1.0732,5.58064,18.030517051617306
34,34,5.208,34,1.0732,5.5892256,18.57689635621177
