,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.229,0,0.3234,1.6910586,0.0
1,1,5.229,1,0.409,2.138661,0.5510086633942344
2,2,5.191,2,0.409,2.123119,1.1020173267884688
3,3,5.191,3,0.5757,2.9884587,1.6530259901827031
4,4,5.19,4,0.5757,2.987883,2.2040346535769375
5,5,5.19,5,0.5796,3.0081240000000005,2.7550433169711717
6,6,5.196,6,0.5796,3.0116015999999997,3.3060519803654063
7,7,5.196,7,0.5474,2.8442903999999998,3.857060643759641
8,8,5.197,8,0.5474,2.8448378,4.408069307153875
9,9,5.197,9,0.5601,2.9108397000000004,4.959077970548109
10,10,5.197,10,0.5601,2.9108397000000004,5.510086633942343
11,11,5.197,11,0.5453,2.8339241,6.061095297336578
12,12,5.191,12,0.5453,2.8306523,6.6121039607308125
13,13,5.191,13,0.5859,3.0414068999999997,7.163112624125047
14,14,5.189,14,0.5859,3.0402351,7.714121287519282
15,15,5.189,15,0.5457,2.8316372999999997,8.265129950913515
16,16,5.212,16,0.5457,2.8441883999999997,8.81613861430775
17,17,5.212,17,0.4352,2.2682624,9.367147277701985
18,18,5.212,18,0.4352,2.2682624,9.918155941096218
19,19,5.212,19,0.5826,3.0365112,10.469164604490453
20,20,5.191,20,0.5826,3.0242766,11.020173267884687
21,21,5.191,21,0.5861,3.0424450999999997,11.571181931278922
22,22,5.191,22,0.5861,3.0424450999999997,12.122190594673157
23,23,5.191,23,0.547,2.839477,12.67319925806739
24,24,5.196,24,0.547,2.842212,13.224207921461625
25,25,5.196,25,0.5662,2.9419752,13.77521658485586
26,26,5.196,26,0.5662,2.9419752,14.326225248250093
27,27,5.196,27,0.5439,2.8261044,14.877233911644328
28,28,5.197,28,0.5439,2.8266483000000004,15.428242575038563
29,29,5.197,29,0.5506,2.8614682,15.979251238432797
30,30,5.194,30,0.5506,2.8598163999999997,16.53025990182703
31,31,5.194,31,1.0196,5.2958024,17.081268565221265
32,32,5.21,32,1.0196,5.3121160000000005,17.6322772286155
33,33,5.21,33,1.074,5.595540000000001,18.183285892009735
34,34,5.209,34,1.074,5.594466,18.73429455540397
35,35,5.209,35,1.0781,5.6158228999999995,19.2853032187982
36,36,5.204,36,1.0781,5.6104324,19.836311882192437
37,37,5.204,37,1.0506,5.4673224,20.38732054558667
38,38,5.2,38,1.0506,5.46312,20.938329208980907
39,39,5.2,39,1.0613,5.518759999999999,21.489337872375142
40,40,5.21,40,1.0613,5.529373,22.040346535769373
41,41,5.21,41,1.0522,5.481962,22.59135519916361
42,42,5.209,42,1.0522,5.4809098,23.142363862557843
43,43,5.209,43,1.0475,5.4564275,23.69337252595208
44,44,5.208,44,1.0475,5.455380000000001,24.244381189346313
45,45,5.208,45,1.0496,5.4663168,24.79538985274055
46,46,5.21,46,1.0496,5.468416,25.34639851613478
47,47,5.21,47,1.058,5.51218,25.897407179529015
48,48,5.206,48,1.058,5.507948000000001,26.44841584292325
49,49,5.206,49,1.0416,5.422569600000001,26.999424506317485
50,50,5.205,50,1.0416,5.421528,27.55043316971172
51,51,5.205,51,1.0848,5.646384,28.10144183310595
52,52,5.209,52,1.0848,5.6507232,28.652450496500187
53,53,5.209,53,1.0455,5.4460095,29.20345915989442
54,54,5.207,54,1.0455,5.4439185000000005,29.754467823288657
55,55,5.207,55,1.0325,5.3762275,30.305476486682892
56,56,5.21,56,1.0325,5.379325,30.856485150077127
57,57,5.21,57,1.049,5.4652899999999995,31.40749381347136
58,58,5.206,58,1.049,5.461094,31.958502476865593
59,59,5.206,59,1.0748,5.5954088,32.509511140259825
60,60,5.203,60,1.0748,5.5921844,33.06051980365406
61,61,5.203,61,1.0857,5.648897100000001,33.611528467048295
62,62,5.202,62,1.0857,5.6478114,34.16253713044253
63,63,5.202,63,1.0838,5.6379276,34.713545793836765
64,64,5.208,64,1.0838,5.644430400000001,35.264554457231
65,65,5.208,65,1.0367,5.3991336,35.815563120625235
66,66,5.19,66,1.0367,5.380473,36.36657178401947
67,67,5.19,67,1.0278,5.334282000000001,36.917580447413705
68,68,5.21,68,1.0278,5.354838,37.46858911080794
69,69,5.21,69,0.9944,5.180823999999999,38.019597774202175
70,70,5.208,70,0.9944,5.1788352,38.5706064375964
71,71,5.208,71,1.0717,5.5814136,39.12161510099064
72,72,5.209,72,1.0717,5.5824853,39.67262376438487
73,73,5.209,73,1.0553,5.497057699999999,40.22363242777911
74,74,5.208,74,1.0553,5.4960024,40.77464109117334
75,75,5.208,75,1.0754,5.6006832,41.32564975456758
76,76,5.198,76,1.0754,5.5899292,41.87665841796181
77,77,5.198,77,1.0764,5.5951272,42.42766708135605
78,78,5.206,78,1.0764,5.6037384,42.978675744750284
79,79,5.206,79,1.0272,5.3476032,43.52968440814452
80,80,5.211,80,1.0272,5.352739199999999,44.08069307153875
81,81,5.211,81,1.0434,5.437157400000001,44.63170173493298
82,82,5.207,82,1.0434,5.432983800000001,45.18271039832722
83,83,5.207,83,1.0922,5.6870854,45.73371906172145
84,84,5.208,84,1.0922,5.6881776,46.28472772511569
85,85,5.208,85,1.0488,5.4621504,46.83573638850992
86,86,5.192,86,1.0488,5.4453696,47.38674505190416
87,87,5.192,87,0.7891,4.0970072,47.93775371529839
88,88,5.191,88,0.7891,4.0962181,48.48876237869263
