,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.231,0,0.3111,1.6273640999999999,0.0
1,1,5.231,1,0.418,2.186558,0.5472377713133649
2,2,5.182,2,0.418,2.166076,1.0944755426267299
3,3,5.182,3,0.5283,2.7376506000000003,1.6417133139400948
4,4,5.202,4,0.5283,2.7482166,2.1889510852534597
5,5,5.202,5,0.5092,2.6488584,2.736188856566825
6,6,5.201,6,0.5092,2.6483491999999997,3.2834266278801896
7,7,5.201,7,0.5148,2.6774748,3.8306643991935543
8,8,5.205,8,0.5148,2.6795340000000003,4.377902170506919
9,9,5.205,9,0.5242,2.7284610000000002,4.925139941820285
10,10,5.195,10,0.5242,2.7232190000000003,5.47237771313365
11,11,5.195,11,0.5927,3.0790765,6.019615484447014
12,12,5.189,12,0.5927,3.0755203,6.566853255760379
13,13,5.189,13,0.6056,3.1424584,7.114091027073744
14,14,5.191,14,0.6056,3.1436696,7.661328798387109
15,15,5.191,15,0.589,3.0574989999999995,8.208566569700475
16,16,5.195,16,0.589,3.059855,8.755804341013839
17,17,5.195,17,0.5541,2.8785495000000005,9.303042112327203
18,18,5.199,18,0.5541,2.8807659,9.85027988364057
19,19,5.199,19,0.5648,2.9363951999999998,10.397517654953933
20,20,5.19,20,0.5648,2.931312,10.9447554262673
21,21,5.19,21,0.5744,2.9811360000000002,11.491993197580664
22,22,5.189,22,0.5744,2.9805616,12.039230968894028
23,23,5.189,23,0.5312,2.7563968,12.586468740207394
24,24,5.21,24,0.5312,2.767552,13.133706511520758
25,25,5.21,25,0.4434,2.310114,13.680944282834123
26,26,5.21,26,0.4434,2.310114,14.228182054147489
27,27,5.21,27,0.5628,2.932188,14.775419825460853
28,28,5.182,28,0.5628,2.9164296,15.322657596774217
29,29,5.182,29,0.6046,3.1330372000000004,15.869895368087583
30,30,5.173,30,0.6046,3.1275958000000004,16.41713313940095
31,31,5.173,31,0.6657,3.4436660999999997,16.96437091071431
32,32,5.171,32,0.6657,3.4423347,17.511608682027678
33,33,5.171,33,0.7065,3.6533115000000005,18.058846453341044
34,34,5.171,34,0.7065,3.6533115000000005,18.606084224654406
35,35,5.171,35,0.6903,3.5695413000000005,19.153321995967772
36,36,5.184,36,0.6903,3.5785152000000005,19.70055976728114
37,37,5.184,37,0.6358,3.2959872000000003,20.2477975385945
38,38,5.171,38,0.6358,3.2877218000000004,20.795035309907867
39,39,5.171,39,0.6817,3.5250707,21.342273081221233
40,40,5.202,40,0.6817,3.5462034,21.8895108525346
41,41,5.202,41,0.5156,2.6821512,22.43674862384796
42,42,5.186,42,0.5156,2.6739015999999998,22.983986395161327
43,43,5.186,43,0.6269,3.2511034,23.531224166474694
44,44,5.184,44,0.6269,3.2498496,24.078461937788056
45,45,5.184,45,0.6259,3.2446656000000003,24.625699709101422
46,46,5.19,46,0.6259,3.2484210000000004,25.172937480414788
47,47,5.19,47,0.7822,4.059618,25.72017525172815
48,48,5.177,48,0.7822,4.049449399999999,26.267413023041517
49,49,5.177,49,1.0619,5.4974563,26.814650794354883
50,50,5.199,50,1.0619,5.5208181000000005,27.361888565668245
51,51,5.199,51,1.0477,5.4469923,27.90912633698161
52,52,5.202,52,1.0477,5.450135400000001,28.456364108294977
53,53,5.202,53,1.1082,5.7648564,29.00360187960834
54,54,5.211,54,1.1082,5.774830200000001,29.550839650921706
55,55,5.211,55,1.1107,5.787857700000001,30.09807742223507
56,56,5.161,56,1.1107,5.732322699999999,30.645315193548434
57,57,5.161,57,1.043,5.382922999999999,31.1925529648618
58,58,5.198,58,1.043,5.421514,31.739790736175166
59,59,5.198,59,1.0192,5.2978016000000006,32.28702850748853
60,60,5.2,60,1.0192,5.2998400000000006,32.8342662788019
61,61,5.2,61,0.873,4.5396,33.38150405011526
62,62,5.203,62,0.873,4.542219,33.92874182142862
63,63,5.203,63,1.0367,5.3939501,34.47597959274199
64,64,5.204,64,1.0367,5.3949868,35.023217364055355
65,65,5.204,65,1.1261,5.8602244,35.57045513536872
66,66,5.203,66,1.1261,5.859098300000001,36.11769290668209
67,67,5.203,67,1.0695,5.564608499999999,36.66493067799545
68,68,5.195,68,1.0695,5.5560525,37.21216844930881
69,69,5.195,69,1.0576,5.494232000000001,37.75940622062218
70,70,5.188,70,1.0576,5.4868288000000005,38.306643991935545
71,71,5.188,71,1.09,5.65492,38.85388176324891
72,72,5.179,72,1.09,5.645110000000001,39.40111953456228
73,73,5.179,73,1.0432,5.4027328,39.94835730587564
74,74,5.2,74,1.0432,5.42464,40.495595077189
75,75,5.2,75,1.019,5.2988,41.04283284850237
76,76,5.196,76,1.019,5.2947239999999995,41.590070619815734
77,77,5.196,77,1.0315,5.359674,42.137308391129096
78,78,5.203,78,1.0315,5.366894500000001,42.684546162442466
79,79,5.203,79,1.0178,5.295613400000001,43.23178393375583
80,80,5.202,80,1.0178,5.2945956,43.7790217050692
81,81,5.202,81,0.9739,5.0662278,44.32625947638256
82,82,5.206,82,0.9739,5.0701234,44.87349724769592
83,83,5.206,83,0.971,5.055026000000001,45.42073501900929
84,84,5.203,84,0.971,5.052113,45.967972790322655
85,85,5.203,85,1.0627,5.5292281,46.51521056163602
86,86,5.205,86,1.0627,5.5313535,47.06244833294939
87,87,5.205,87,1.0526,5.478783,47.60968610426275
88,88,5.198,88,1.0526,5.471414800000001,48.15692387557611
89,89,5.198,89,1.0502,5.458939600000001,48.70416164688948
90,90,5.207,90,1.0502,5.4683914,49.251399418202844
91,91,5.207,91,1.0524,5.4798468,49.79863718951621
92,92,5.185,92,1.0524,5.456694,50.345874960829576
93,93,5.185,93,1.0703,5.5495054999999995,50.89311273214294
94,94,5.175,94,1.0703,5.5388025,51.4403505034563
95,95,5.175,95,1.0467,5.4166725,51.98758827476967
96,96,5.201,96,1.0467,5.443886699999999,52.53482604608303
97,97,5.201,97,1.0024,5.213482399999999,53.082063817396396
98,98,5.199,98,1.0024,5.211477599999999,53.629301588709765
99,99,5.199,99,1.0254,5.3310546,54.17653936002313
100,100,5.205,100,1.0254,5.337207,54.72377713133649
101,101,5.205,101,0.9749,5.0743545,55.27101490264986
102,102,5.204,102,0.9749,5.0733796,55.81825267396322
103,103,5.204,103,0.9727,5.0619308,56.365490445276585
104,104,5.202,104,0.9727,5.0599854,56.912728216589954
105,105,5.202,105,1.0777,5.606195400000001,57.45996598790332
106,106,5.197,106,1.0777,5.6008069,58.00720375921668
107,107,5.197,107,1.0611,5.5145367,58.55444153053005
108,108,5.203,108,1.0611,5.5209033,59.10167930184341
109,109,5.203,109,1.0375,5.398112500000001,59.648917073156774
110,110,5.204,110,1.0375,5.399150000000001,60.19615484447014
111,111,5.204,111,1.06,5.51624,60.743392615783506
112,112,5.177,112,1.06,5.48762,61.29063038709687
113,113,5.177,113,1.025,5.306424999999999,61.83786815841024
114,114,5.178,114,1.025,5.307449999999999,62.3851059297236
115,115,5.178,115,1.1012,5.7020136,62.93234370103697
116,116,5.19,116,1.1012,5.715228000000001,63.47958147235033
117,117,5.19,117,1.0487,5.442753000000001,64.0268192436637
118,118,5.199,118,1.0487,5.4521913,64.57405701497706
119,119,5.199,119,1.0268,5.338333199999999,65.12129478629042
120,120,5.2,120,1.0268,5.33936,65.6685325576038
121,121,5.2,121,1.0311,5.36172,66.21577032891716
122,122,5.204,122,1.0311,5.365844399999999,66.76300810023052
123,123,5.204,123,1.0237,5.3273348,67.31024587154388
124,124,5.205,124,1.0237,5.3283585,67.85748364285725
125,125,5.205,125,1.051,5.470454999999999,68.40472141417061
126,126,5.197,126,1.051,5.462047,68.95195918548399
127,127,5.197,127,0.971,5.0462869999999995,69.49919695679735
128,128,5.191,128,0.971,5.040461,70.04643472811071
129,129,5.191,129,1.1008,5.7142528,70.59367249942407
130,130,5.202,130,1.1008,5.7263616,71.14091027073744
131,131,5.202,131,1.1404,5.9323608000000005,71.68814804205081
132,132,5.209,132,1.1404,5.9403436,72.23538581336418
133,133,5.209,133,1.1064,5.7632376,72.78262358467754
134,134,5.195,134,1.1064,5.7477480000000005,73.3298613559909
135,135,5.195,135,1.1423,5.934248500000001,73.87709912730426
136,136,5.2,136,1.1423,5.939960000000001,74.42433689861763
137,137,5.2,137,1.0732,5.58064,74.971574669931
138,138,5.193,138,1.0732,5.573127599999999,75.51881244124436
139,139,5.193,139,1.1014,5.719570199999999,76.06605021255773
140,140,5.2,140,1.1014,5.7272799999999995,76.61328798387109
141,141,5.2,141,1.1295,5.8734,77.16052575518445
142,142,5.202,142,1.1295,5.875659,77.70776352649781
143,143,5.202,143,1.0391,5.4053982,78.25500129781119
144,144,5.202,144,1.0391,5.4053982,78.80223906912455
145,145,5.202,145,1.0258,5.3362116,79.34947684043792
146,146,5.202,146,1.0258,5.3362116,79.89671461175128
