,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.231,0,0.3048,1.5944088,0.0
1,1,5.178,1,0.3048,1.5782544,0.5485518359475665
2,2,5.178,2,0.3048,1.5782544,1.097103671895133
3,3,5.178,3,0.5927,3.0690006,1.6456555078426995
4,4,5.193,4,0.5927,3.0778911,2.194207343790266
5,5,5.193,5,0.557,2.892501,2.7427591797378326
6,6,5.198,6,0.557,2.8952860000000005,3.291311015685399
7,7,5.198,7,0.5369,2.7908062000000005,3.8398628516329656
8,8,5.197,8,0.5369,2.7902693000000003,4.388414687580532
9,9,5.197,9,0.533,2.770001,4.936966523528099
10,10,5.199,10,0.533,2.771067,5.485518359475665
11,11,5.199,11,0.5363,2.7882237,6.034070195423231
12,12,5.193,12,0.5363,2.7850059,6.582622031370798
13,13,5.193,13,0.5872,3.0493296,7.131173867318365
14,14,5.192,14,0.5872,3.0487424000000005,7.679725703265931
15,15,5.192,15,0.5312,2.7579904,8.228277539213497
16,16,5.213,16,0.5312,2.7691456,8.776829375161064
17,17,5.213,17,0.4276,2.2290788,9.325381211108631
18,18,5.211,18,0.4276,2.2282236,9.873933047056198
19,19,5.211,19,0.5732,2.9869452000000005,10.422484883003763
20,20,5.192,20,0.5732,2.9760544,10.97103671895133
21,21,5.192,21,0.5757,2.9890344,11.519588554898897
22,22,5.192,22,0.5757,2.9890344,12.068140390846462
23,23,5.192,23,0.5373,2.7896616,12.61669222679403
24,24,5.197,24,0.5373,2.7923481,13.165244062741596
25,25,5.197,25,0.6163,3.2029110999999997,13.713795898689163
26,26,5.197,26,0.6163,3.2029110999999997,14.26234773463673
27,27,5.197,27,0.5275,2.7414175,14.810899570584295
28,28,5.197,28,0.5275,2.7414175,15.359451406531862
29,29,5.197,29,0.5431,2.8224907000000004,15.90800324247943
30,30,5.202,30,0.5431,2.8252062000000002,16.456555078426994
31,31,5.202,31,1.0229,5.3211258,17.00510691437456
32,32,5.205,32,1.0229,5.3241945,17.55365875032213
33,33,5.205,33,1.0149,5.2825545,18.102210586269695
34,34,5.196,34,1.0149,5.273420399999999,18.650762422217262
35,35,5.196,35,1.0348,5.376820799999999,19.19931425816483
36,36,5.204,36,1.0348,5.385099199999999,19.747866094112396
37,37,5.204,37,1.067,5.552668,20.29641793005996
38,38,5.21,38,1.067,5.559069999999999,20.844969766007527
39,39,5.21,39,1.0783,5.617943,21.393521601955094
40,40,5.204,40,1.0783,5.6114732,21.94207343790266
41,41,5.204,41,1.0963,5.7051452,22.490625273850227
42,42,5.196,42,1.0963,5.6963748,23.039177109797794
43,43,5.196,43,1.0036,5.2147056,23.58772894574536
44,44,5.202,44,1.0036,5.2207272,24.136280781692925
45,45,5.202,45,1.059,5.5089179999999995,24.68483261764049
46,46,5.203,46,1.059,5.509977,25.23338445358806
47,47,5.203,47,1.0371,5.3960313,25.781936289535626
48,48,5.205,48,1.0371,5.3981055,26.330488125483193
49,49,5.205,49,1.0389,5.407474499999999,26.87903996143076
50,50,5.203,50,1.0389,5.4053967,27.427591797378327
51,51,5.203,51,1.028,5.348684,27.976143633325893
52,52,5.204,52,1.028,5.349712,28.52469546927346
53,53,5.204,53,1.0713,5.575045199999999,29.073247305221024
54,54,5.208,54,1.0713,5.5793304,29.62179914116859
55,55,5.208,55,1.0725,5.58558,30.170350977116158
56,56,5.196,56,1.0725,5.57271,30.718902813063725
57,57,5.196,57,1.0686,5.5524455999999995,31.26745464901129
58,58,5.188,58,1.0686,5.5438968,31.81600648495886
59,59,5.188,59,1.093,5.670483999999999,32.364558320906426
60,60,5.192,60,1.093,5.674856,32.91311015685399
61,61,5.192,61,1.0371,5.3846232,33.46166199280156
62,62,5.205,62,1.0371,5.3981055,34.01021382874912
63,63,5.205,63,1.066,5.54853,34.55876566469669
64,64,5.204,64,1.066,5.547464,35.10731750064426
65,65,5.204,65,1.0086,5.248754399999999,35.65586933659182
66,66,5.202,66,1.0086,5.246737199999999,36.20442117253939
67,67,5.202,67,1.059,5.5089179999999995,36.752973008486954
68,68,5.207,68,1.059,5.514213,37.301524844434525
69,69,5.207,69,1.0063,5.2398041,37.85007668038209
70,70,5.206,70,1.0063,5.2387978,38.39862851632966
71,71,5.206,71,0.995,5.17997,38.94718035227722
72,72,5.204,72,0.995,5.17798,39.49573218822479
73,73,5.204,73,1.0205,5.310682,40.044284024172356
74,74,5.193,74,1.0205,5.2994565,40.59283586011992
75,75,5.193,75,1.0537,5.4718641,41.14138769606749
76,76,5.206,76,1.0537,5.485562200000001,41.68993953201505
77,77,5.206,77,1.0785,5.614671,42.238491367962624
78,78,5.188,78,1.0785,5.595257999999999,42.78704320391019
79,79,5.188,79,1.0762,5.5833256,43.33559503985776
80,80,5.189,80,1.0762,5.5844018,43.88414687580532
81,81,5.189,81,1.1002,5.7089378,44.432698711752884
