,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,84,5.201,84,1.0504,5.4631304,46.22660452836043
1,85,5.201,85,1.0643,5.5354243,46.776921248936155
2,86,5.19,86,1.0643,5.523717,47.32723796951187
3,87,5.19,87,1.0959,5.687721000000001,47.87755469008759
4,88,5.203,88,1.0959,5.701967700000001,48.427871410663315
5,89,5.203,89,1.073,5.582819,48.97818813123903
6,90,5.19,90,1.073,5.56887,49.52850485181475
7,91,5.19,91,1.0836,5.623884,50.07882157239047
8,92,5.182,92,1.0836,5.6152152,50.62913829296619
9,93,5.182,93,1.0691,5.5400762,51.17945501354191
10,94,5.199,94,1.0691,5.558250899999999,51.72977173411763
11,95,5.199,95,1.0168,5.286343199999999,52.28008845469335
12,96,5.2,96,1.0168,5.28736,52.830405175269064
13,97,5.2,97,1.0403,5.40956,53.380721895844786
14,98,5.2,98,1.0403,5.40956,53.93103861642051
15,99,5.2,99,1.0574,5.49848,54.481355336996224
16,100,5.198,100,1.0574,5.4963652,55.031672057571946
17,101,5.198,101,1.0572,5.4953256,55.58198877814767
18,102,5.203,102,1.0572,5.5006116,56.13230549872338
19,103,5.203,103,1.0012,5.209243600000001,56.682622219299105
20,104,5.201,104,1.0012,5.2072412,57.23293893987482
21,105,5.201,105,1.0008,5.205160799999999,57.78325566045054
22,106,5.202,106,1.0008,5.2061616,58.333572381026265
23,107,5.202,107,1.0781,5.608276200000001,58.88388910160198
24,108,5.198,108,1.0781,5.603963800000001,59.4342058221777
25,109,5.198,109,1.0779,5.602924200000001,59.98452254275342
26,110,5.19,110,1.0779,5.594301000000001,60.53483926332914
27,111,5.19,111,1.1012,5.715228000000001,61.08515598390486
28,112,5.176,112,1.1012,5.6998112,61.63547270448058
29,113,5.176,113,1.0723,5.5502248000000005,62.1857894250563
30,114,5.206,114,1.0723,5.5823938,62.736106145632014
31,115,5.206,115,1.0892,5.6703752000000005,63.28642286620774
32,116,5.205,116,1.0892,5.669286,63.83673958678346
33,117,5.205,117,1.0781,5.6115105000000005,64.38705630735917
34,118,5.199,118,1.0781,5.6050419,64.9373730279349
35,119,5.199,119,1.0801,5.6154399,65.48768974851062
36,120,5.203,120,1.0801,5.6197603,66.03800646908634
37,121,5.203,121,0.9956,5.180106800000001,66.58832318966205
38,122,5.204,122,0.9956,5.1811024,67.13863991023777
39,123,5.204,123,1.0223,5.3200492,67.6889566308135
40,124,5.199,124,1.0223,5.3149377,68.23927335138922
41,125,5.199,125,1.0889,5.6611911,68.78959007196494
42,126,5.195,126,1.0889,5.656835500000001,69.33990679254065
43,127,5.195,127,1.0631,5.5228045,69.89022351311637
44,128,5.202,128,1.0631,5.5302462,70.44054023369209
45,129,5.202,129,1.0855,5.646770999999999,70.99085695426781
46,130,5.19,130,1.0855,5.633745,71.54117367484353
47,131,5.19,131,1.074,5.574060000000001,72.09149039541924
48,132,5.177,132,1.074,5.560098,72.64180711599496
49,133,5.177,133,1.0951,5.669332699999999,73.19212383657069
50,134,5.203,134,1.0951,5.6978053,73.74244055714641
51,135,5.203,135,1.0812,5.6254836,74.29275727772213
52,136,5.2,136,1.0812,5.62224,74.84307399829784
53,137,5.2,137,1.0691,5.55932,75.39339071887356
54,138,5.2,138,1.0691,5.55932,75.94370743944928
55,139,5.2,139,1.001,5.2052,76.494024160025
56,140,5.202,140,1.001,5.207202,77.04434088060073
57,141,5.202,141,1.0526,5.4756252,77.59465760117644
58,142,5.202,142,1.0526,5.4756252,78.14497432175216
59,143,5.202,143,0.6163,3.2059925999999996,78.69529104232788
