,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,30,5.194,30,0.5673,2.9465562000000003,16.459615230560303
1,31,5.196,31,0.5673,2.9476908,17.00826907157898
2,32,5.196,32,1.0578,5.4963288,17.556922912597656
3,33,5.201,33,1.0578,5.5016178,18.105576753616333
4,34,5.201,34,1.1101,5.7736301,18.65423059463501
5,35,5.208,35,1.1101,5.781400800000001,19.202884435653687
6,36,5.208,36,1.085,5.65068,19.751538276672363
7,37,5.201,37,1.085,5.643084999999999,20.30019211769104
8,38,5.201,38,1.0604,5.5151404,20.848845958709717
9,39,5.205,39,1.0604,5.519382,21.397499799728394
10,40,5.205,40,1.0412,5.419446,21.94615364074707
11,41,5.205,41,1.0412,5.419446,22.494807481765747
12,42,5.205,42,1.0652,5.544366,23.043461322784424
13,43,5.201,43,1.0652,5.540105199999999,23.5921151638031
14,44,5.201,44,1.0514,5.468331399999999,24.140769004821777
15,45,5.205,45,1.0514,5.472536999999999,24.689422845840454
16,46,5.205,46,1.0779,5.610469500000001,25.23807668685913
17,47,5.199,47,1.0779,5.604002100000001,25.786730527877808
18,48,5.199,48,1.0608,5.5150992,26.335384368896484
19,49,5.2,49,1.0608,5.51616,26.88403820991516
20,50,5.2,50,1.0604,5.51408,27.432692050933838
21,51,5.204,51,1.0604,5.5183216,27.981345891952515
22,52,5.204,52,1.0291,5.355436399999999,28.52999973297119
23,53,5.201,53,1.0291,5.352349099999999,29.078653573989868
24,54,5.201,54,1.0332,5.373673199999999,29.627307415008545
25,55,5.206,55,1.0332,5.3788392,30.17596125602722
26,56,5.206,56,1.0557,5.495974200000001,30.7246150970459
27,57,5.201,57,1.0557,5.4906957,31.273268938064575
28,58,5.201,58,1.0762,5.5973162,31.821922779083252
29,59,5.206,59,1.0762,5.602697200000001,32.37057662010193
30,60,5.206,60,1.0598,5.517318800000001,32.919230461120605
31,61,5.19,61,1.0598,5.500362000000001,33.46788430213928
32,62,5.19,62,1.0459,5.428221000000001,34.01653814315796
33,63,5.209,63,1.0459,5.4480930999999995,34.565191984176636
34,64,5.209,64,1.0711,5.579359899999999,35.11384582519531
35,65,5.205,65,1.0711,5.5750755,35.66249966621399
36,66,5.205,66,1.074,5.5901700000000005,36.211153507232666
37,67,5.201,67,1.074,5.585874,36.75980734825134
38,68,5.201,68,1.0377,5.3970777,37.30846118927002
39,69,5.202,69,1.0377,5.3981154,37.857115030288696
40,70,5.202,70,1.0643,5.5364886,38.40576887130737
41,71,5.206,71,1.0643,5.540745800000001,38.95442271232605
42,72,5.206,72,1.0643,5.540745800000001,39.50307655334473
43,73,5.203,73,1.0643,5.5375529000000006,40.0517303943634
44,74,5.203,74,1.059,5.509977,40.60038423538208
45,75,5.204,75,1.059,5.511036,41.14903807640076
46,76,5.204,76,1.0773,5.606269199999999,41.697691917419434
47,77,5.2,77,1.0773,5.60196,42.24634575843811
48,78,5.2,78,1.0656,5.541120000000001,42.79499959945679
49,79,5.206,79,1.0656,5.547513600000001,43.343653440475464
50,80,5.206,80,1.0323,5.3741538,43.89230728149414
51,81,5.199,81,1.0323,5.3669277,44.44096112251282
52,82,5.199,82,1.0836,5.633636399999999,44.989614963531494
53,83,5.201,83,1.0836,5.635803599999999,45.53826880455017
54,84,5.201,84,1.0629,5.5281429,46.08692264556885
55,85,5.208,85,1.0629,5.5355832,46.635576486587524
56,86,5.208,86,1.09,5.67672,47.1842303276062
57,87,5.196,87,1.09,5.66364,47.73288416862488
58,88,5.196,88,0.6181,3.2116475999999996,48.281538009643555
59,89,5.184,89,0.6181,3.2042304,48.83019185066223
