,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.229,0,0.2994,1.5655626,0.0
1,1,5.229,1,0.2994,1.5655626,0.5490626769188123
2,2,5.229,2,0.5244,2.7420876,1.0981253538376246
3,3,5.203,3,0.5244,2.7284532,1.6471880307564368
4,4,5.203,4,0.5154,2.6816262,2.196250707675249
5,5,5.202,5,0.5154,2.6811108,2.7453133845940614
6,6,5.202,6,0.5031,2.6171262,3.2943760615128737
7,7,5.2,7,0.5031,2.61612,3.843438738431686
8,8,5.2,8,0.4594,2.38888,4.392501415350498
9,9,5.199,9,0.4594,2.3884206,4.94156409226931
10,10,5.199,10,0.4973,2.5854627,5.490626769188123
11,11,5.198,11,0.4973,2.5849654,6.0396894461069355
12,12,5.198,12,0.5379,2.7960042000000005,6.588752123025747
13,13,5.197,13,0.5379,2.7954663,7.137814799944559
14,14,5.197,14,0.5326,2.7679221999999997,7.686877476863372
15,15,5.198,15,0.5326,2.7684548,8.235940153782185
16,16,5.198,16,0.5029,2.6140742,8.785002830700996
17,17,5.204,17,0.5029,2.6170915999999997,9.334065507619808
18,18,5.204,18,0.532,2.768528,9.88312818453862
19,19,5.195,19,0.532,2.7637400000000003,10.432190861457434
20,20,5.195,20,0.5628,2.923746,10.981253538376246
21,21,5.196,21,0.5628,2.9243087999999995,11.530316215295057
22,22,5.196,22,0.5712,2.9679552,12.079378892213871
23,23,5.196,23,0.5712,2.9679552,12.628441569132683
24,24,5.196,24,0.426,2.2134959999999997,13.177504246051495
25,25,5.214,25,0.426,2.221164,13.726566922970306
26,26,5.214,26,0.426,2.221164,14.275629599889118
27,27,5.205,27,0.426,2.21733,14.824692276807932
28,28,5.205,28,0.5867,3.0537735,15.373754953726744
29,29,5.198,29,0.5867,3.0496666,15.922817630645556
30,30,5.198,30,0.574,2.983652,16.47188030756437
31,31,5.198,31,0.574,2.983652,17.02094298448318
32,32,5.198,32,0.5342,2.7767716000000005,17.570005661401993
33,33,5.198,33,0.5342,2.7767716000000005,18.119068338320805
34,34,5.198,34,0.5613,2.9176374000000003,18.668131015239616
35,35,5.201,35,0.5613,2.9193213,19.21719369215843
36,36,5.201,36,0.5336,2.7752535999999997,19.76625636907724
37,37,5.204,37,0.5336,2.7768543999999995,20.315319045996056
38,38,5.204,38,0.5258,2.7362632000000002,20.864381722914867
39,39,5.201,39,0.5258,2.7346858,21.41344439983368
40,40,5.201,40,0.5424,2.8210224,21.96250707675249
41,41,5.199,41,0.5424,2.8199376,22.511569753671303
42,42,5.199,42,1.0328,5.369527199999999,23.060632430590115
43,43,5.189,43,1.0328,5.3591992,23.609695107508927
44,44,5.189,44,1.052,5.4588280000000005,24.158757784427742
45,45,5.195,45,1.052,5.465140000000001,24.707820461346554
46,46,5.195,46,1.0523,5.466698500000001,25.256883138265366
47,47,5.2,47,1.0523,5.47196,25.805945815184177
48,48,5.2,48,1.034,5.3768,26.35500849210299
49,49,5.204,49,1.034,5.380936,26.9040711690218
50,50,5.204,50,1.0367,5.3949868,27.453133845940613
51,51,5.205,51,1.0367,5.3960235,28.002196522859425
52,52,5.205,52,0.9645,5.0202225,28.551259199778237
53,53,5.205,53,0.9645,5.0202225,29.100321876697052
54,54,5.205,54,0.9708,5.053014,29.649384553615864
55,55,5.202,55,0.9708,5.0501016,30.198447230534676
56,56,5.202,56,1.0354,5.3861508,30.747509907453487
57,57,5.211,57,1.0354,5.3954694000000005,31.2965725843723
58,58,5.211,58,1.0799,5.627358900000001,31.84563526129111
59,59,5.209,59,1.0799,5.6251991,32.39469793820992
60,60,5.209,60,1.0557,5.4991413,32.94376061512874
61,61,5.193,61,1.0557,5.4822501,33.49282329204755
62,62,5.193,62,1.0686,5.5492398,34.04188596896636
63,63,5.188,63,1.0686,5.5438968,34.59094864588517
64,64,5.188,64,1.0928,5.6694464,35.140011322803986
65,65,5.204,65,1.0928,5.6869312,35.6890739997228
66,66,5.204,66,1.1109,5.7811236,36.23813667664161
67,67,5.205,67,1.1109,5.7822345,36.787199353560425
68,68,5.205,68,1.0933,5.6906265,37.33626203047923
69,69,5.205,69,1.0933,5.6906265,37.88532470739805
70,70,5.205,70,1.0641,5.5386405000000005,38.43438738431686
71,71,5.207,71,1.0641,5.5407687,38.98345006123567
72,72,5.207,72,0.978,5.092446,39.53251273815448
73,73,5.205,73,0.978,5.09049,40.081575415073296
74,74,5.205,74,1.0272,5.346576,40.63063809199211
75,75,5.197,75,1.0272,5.3383584,41.17970076891092
76,76,5.197,76,1.0574,5.4953078,41.728763445829735
77,77,5.195,77,1.0574,5.493193,42.27782612274854
78,78,5.195,78,1.0373,5.388773500000001,42.82688879966736
79,79,5.206,79,1.0373,5.400183800000001,43.37595147658617
80,80,5.206,80,1.074,5.5912440000000005,43.92501415350498
81,81,5.207,81,1.074,5.592318000000001,44.4740768304238
82,82,5.207,82,1.0912,5.6818783999999996,45.023139507342606
83,83,5.218,83,1.0912,5.6938816,45.57220218426142
84,84,5.218,84,1.0943,5.7100574,46.12126486118023
85,85,5.206,85,1.0943,5.696925800000001,46.670327538099045
86,86,5.206,86,1.0932,5.6911992,47.21939021501785
87,87,5.191,87,1.0932,5.674801199999999,47.76845289193667
88,88,5.191,88,1.069,5.549179,48.317515568855484
89,89,5.182,89,1.069,5.539558,48.86657824577429
90,90,5.182,90,1.0529,5.4561278,49.41564092269311
91,91,5.202,91,1.0529,5.4771858,49.964703599611916
92,92,5.202,92,1.0473,5.4480546,50.51376627653073
93,93,5.208,93,1.0473,5.454338399999999,51.06282895344954
94,94,5.208,94,1.0346,5.3881968,51.611891630368355
95,95,5.208,95,1.0346,5.3881968,52.16095430728716
96,96,5.208,96,1.0082,5.2507056,52.71001698420598
97,97,5.208,97,1.0082,5.2507056,53.259079661124794
98,98,5.208,98,1.0127,5.2741416,53.8081423380436
99,99,5.204,99,1.0127,5.270090799999999,54.35720501496242
100,100,5.204,100,1.0028,5.2185711999999995,54.906267691881226
101,101,5.206,101,1.0028,5.2205768,55.45533036880004
102,102,5.206,102,1.0682,5.5610492,56.00439304571885
103,103,5.209,103,1.0682,5.5642537999999995,56.553455722637665
104,104,5.209,104,1.0565,5.503308499999999,57.10251839955647
105,105,5.206,105,1.0565,5.500139000000001,57.65158107647529
106,106,5.206,106,1.076,5.601656000000001,58.200643753394104
107,107,5.191,107,1.076,5.585516,58.74970643031291
108,108,5.191,108,1.0736,5.5730576,59.29876910723173
109,109,5.212,109,1.0736,5.5956032,59.847831784150536
110,110,5.212,110,1.0686,5.5695432,60.39689446106935
111,111,5.183,111,1.0686,5.5385538,60.94595713798816
112,112,5.183,112,1.0937,5.668647099999999,61.495019814906975
