,xcenter,ycenter,width,height,confidence,class,name,frame
0,1494.5023193359375,383.588623046875,30.733642578125,71.28433227539062,0.42063212394714355,9,traffic light,5.0
0,1493.835693359375,383.57977294921875,31.9610595703125,70.71572875976562,0.47889479994773865,9,traffic light,10.0
0,1494.1220703125,383.4252624511719,31.66455078125,70.5435791015625,0.5162312388420105,9,traffic light,11.0
0,1494.13916015625,383.5213928222656,31.4765625,69.9755859375,0.5196478366851807,9,traffic light,12.0
0,1494.5045166015625,383.826416015625,31.74072265625,69.77133178710938,0.5188602805137634,9,traffic light,13.0
0,1494.5068359375,384.1330261230469,31.256103515625,69.772705078125,0.44238048791885376,9,traffic light,14.0
0,1494.7366943359375,384.13275146484375,31.292236328125,70.12811279296875,0.4249064028263092,9,traffic light,15.0
0,1494.8101806640625,384.00439453125,30.848876953125,69.40524291992188,0.50086909532547,9,traffic light,16.0
0,1494.906494140625,384.1348571777344,32.2232666015625,70.25775146484375,0.5353021025657654,9,traffic light,17.0
0,1494.6619873046875,384.13714599609375,31.93115234375,70.52252197265625,0.5031611323356628,9,traffic light,18.0
0,1495.108642578125,384.0859069824219,31.6297607421875,70.77099609375,0.46207791566848755,9,traffic light,19.0
0,1495.230224609375,383.7326354980469,30.5081787109375,69.9244384765625,0.5260944366455078,9,traffic light,20.0
0,1495.3056640625,383.54071044921875,30.1600341796875,70.338134765625,0.5229868292808533,9,traffic light,21.0
0,1494.8873291015625,383.767822265625,29.841064453125,70.6558837890625,0.44278618693351746,9,traffic light,22.0
0,1494.650146484375,383.74810791015625,29.3798828125,71.41671752929688,0.44671860337257385,9,traffic light,23.0
0,1491.448974609375,383.458251953125,34.8038330078125,69.53018188476562,0.42694923281669617,9,traffic light,42.0
0,1491.07861328125,383.5378112792969,34.8829345703125,68.80364990234375,0.4675821363925934,9,traffic light,43.0
0,1491.01171875,383.2200927734375,34.7816162109375,69.36053466796875,0.43009984493255615,9,traffic light,44.0
0,1491.0263671875,383.616455078125,35.8388671875,69.36203002929688,0.41059765219688416,9,traffic light,45.0
