,xcenter,ycenter,width,height,confidence,class,name,frame
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,
3,1294.0830078125,617.549072265625,34.612060546875,32.0159912109375,0.47167351841926575,2,car,
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,
3,1294.0830078125,617.549072265625,34.612060546875,32.0159912109375,0.47167351841926575,2,car,
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,
3,1294.0830078125,617.549072265625,34.612060546875,32.0159912109375,0.47167351841926575,2,car,
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,
3,1294.0830078125,617.549072265625,34.612060546875,32.0159912109375,0.47167351841926575,2,car,
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,
3,1294.0830078125,617.549072265625,34.612060546875,32.0159912109375,0.47167351841926575,2,car,
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,
3,1294.0830078125,617.549072265625,34.612060546875,32.0159912109375,0.47167351841926575,2,car,
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,
3,1294.0830078125,617.549072265625,34.612060546875,32.0159912109375,0.47167351841926575,2,car,
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,
3,1294.0830078125,617.549072265625,34.612060546875,32.0159912109375,0.47167351841926575,2,car,
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,
3,1294.0830078125,617.549072265625,34.612060546875,32.0159912109375,0.47167351841926575,2,car,
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,
