,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.231,0,0.3066,1.6038245999999998,0.0
1,1,5.219,1,0.3066,1.6001454,0.5434770145448753
2,2,5.219,2,0.6368,3.3234592000000003,1.0869540290897506
3,3,5.19,3,0.6368,3.3049920000000004,1.6304310436346259
4,4,5.19,4,0.5872,3.0475680000000005,2.173908058179501
5,5,5.189,5,0.5872,3.0469808000000005,2.7173850727243765
6,6,5.189,6,0.5369,2.7859741000000002,3.2608620872692518
7,7,5.197,7,0.5369,2.7902693000000003,3.804339101814127
8,8,5.197,8,0.5342,2.7762374,4.347816116359002
9,9,5.198,9,0.5342,2.7767716000000005,4.891293130903877
10,10,5.198,10,0.5314,2.7622172000000003,5.434770145448753
11,11,5.199,11,0.5314,2.7627485999999997,5.978247159993629
12,12,5.199,12,0.5513,2.8662087,6.5217241745385035
13,13,5.19,13,0.5513,2.861247,7.065201189083378
14,14,5.19,14,0.5736,2.9769840000000003,7.608678203628254
15,15,5.192,15,0.5736,2.9781312,8.15215521817313
16,16,5.192,16,0.5365,2.785508,8.695632232718005
17,17,5.21,17,0.5365,2.795165,9.23910924726288
18,18,5.21,18,0.4487,2.337727,9.782586261807754
19,19,5.21,19,0.4487,2.337727,10.326063276352631
20,20,5.21,20,0.3747,1.952187,10.869540290897506
21,21,5.19,21,0.3747,1.944693,11.41301730544238
22,22,5.19,22,0.6005,3.1165950000000002,11.956494319987257
23,23,5.189,23,0.6005,3.1159945000000002,12.499971334532132
24,24,5.189,24,0.6002,3.1144377999999997,13.043448349077007
25,25,5.197,25,0.6002,3.1192393999999997,13.586925363621882
26,26,5.197,26,0.549,2.8531530000000003,14.130402378166757
27,27,5.197,27,0.549,2.8531530000000003,14.673879392711633
28,28,5.197,28,0.491,2.551727,15.217356407256508
29,29,5.197,29,0.491,2.551727,15.760833421801383
30,30,5.197,30,0.5355,2.7829935,16.30431043634626
31,31,5.203,31,0.5355,2.7862065,16.847787450891133
32,32,5.203,32,0.4984,2.5931752,17.39126446543601
33,33,5.197,33,0.4984,2.5901848000000003,17.934741479980886
34,34,5.197,34,0.5476,2.8458772,18.47821849452576
35,35,5.195,35,0.5476,2.844782,19.021695509070636
36,36,5.195,36,0.8585,4.459907500000001,19.56517252361551
37,37,5.196,37,0.8585,4.460766,20.108649538160385
38,38,5.196,38,1.115,5.793539999999999,20.652126552705262
39,39,5.173,39,1.115,5.767895,21.195603567250135
40,40,5.173,40,1.0842,5.6085666000000005,21.73908058179501
41,41,5.167,41,1.0842,5.6020614,22.28255759633989
42,42,5.167,42,1.0879,5.6211793000000005,22.82603461088476
43,43,5.182,43,1.0879,5.637497800000001,23.369511625429638
44,44,5.182,44,1.0684,5.5364488000000005,23.912988639974515
45,45,5.159,45,1.0684,5.5118756,24.456465654519388
46,46,5.159,46,1.0701,5.5206459,24.999942669064264
47,47,5.181,47,1.0701,5.5441881,25.543419683609137
48,48,5.181,48,1.0732,5.5602491999999994,26.086896698154014
49,49,5.19,49,1.0732,5.569908,26.63037371269889
50,50,5.19,50,1.0455,5.426145000000001,27.173850727243764
51,51,5.182,51,1.0455,5.417781000000001,27.71732774178864
52,52,5.182,52,1.0284,5.329168800000001,28.260804756333513
53,53,5.186,53,1.0284,5.3332824,28.80428177087839
54,54,5.186,54,1.011,5.243046,29.347758785423267
55,55,5.192,55,1.011,5.249111999999999,29.89123579996814
56,56,5.192,56,0.9723,5.0481816,30.434712814513016
57,57,5.194,57,0.9723,5.0501262,30.978189829057893
58,58,5.194,58,1.0656,5.5347264,31.521666843602766
59,59,5.191,59,1.0656,5.531529600000001,32.06514385814764
60,60,5.191,60,1.0871,5.6431360999999995,32.60862087269252
61,61,5.184,61,1.0871,5.6355264,33.152097887237396
62,62,5.184,62,1.1146,5.7780864,33.695574901782265
63,63,5.176,63,1.1146,5.769169600000001,34.23905191632714
64,64,5.176,64,1.1119,5.755194400000001,34.78252893087202
65,65,5.183,65,1.1119,5.7629777,35.326005945416895
66,66,5.183,66,1.0477,5.4302291,35.86948295996177
67,67,5.19,67,1.0477,5.437563000000001,36.41295997450664
68,68,5.19,68,1.0412,5.403828,36.95643698905152
69,69,5.19,69,1.0412,5.403828,37.499914003596395
70,70,5.19,70,1.0649,5.5268310000000005,38.04339101814127
71,71,5.189,71,1.0649,5.5257661,38.58686803268615
72,72,5.189,72,1.0254,5.3208006,39.13034504723102
73,73,5.194,73,1.0254,5.3259276,39.673822061775894
74,74,5.194,74,0.9868,5.1254392,40.21729907632077
75,75,5.186,75,0.9868,5.1175448,40.76077609086565
76,76,5.186,76,1.034,5.362324,41.304253105410524
77,77,5.194,77,1.034,5.370596,41.8477301199554
78,78,5.194,78,1.0652,5.5326488,42.39120713450027
79,79,5.194,79,1.0652,5.5326488,42.93468414904515
80,80,5.194,80,1.0623,5.5175862,43.47816116359002
81,81,5.193,81,1.0623,5.5165239,44.0216381781349
82,82,5.193,82,1.0399,5.4002007,44.56511519267978
83,83,5.191,83,1.0399,5.3981209,45.108592207224646
84,84,5.191,84,1.1053,5.737612299999999,45.65206922176952
85,85,5.204,85,1.1053,5.7519811999999995,46.1955462363144
86,86,5.204,86,1.1129,5.7915316,46.739023250859276
87,87,5.179,87,1.1129,5.763709100000001,47.28250026540415
88,88,5.179,88,1.091,5.650289,47.82597727994903
89,89,5.172,89,1.091,5.642651999999999,48.3694542944939
90,90,5.172,90,1.1297,5.842808399999999,48.912931309038775
91,91,5.166,91,1.1297,5.8360302,49.45640832358365
92,92,5.166,92,1.093,5.646438,49.99988533812853
93,93,5.188,93,1.093,5.670483999999999,50.543362352673405
94,94,5.188,94,1.0729,5.5662052,51.086839367218275
95,95,5.194,95,1.0729,5.5726426,51.63031638176315
96,96,5.194,96,1.0358,5.3799452,52.17379339630803
97,97,5.188,97,1.0358,5.3737304,52.717270410852905
98,98,5.188,98,1.0414,5.4027832,53.26074742539778
99,99,5.185,99,1.0414,5.399659,53.80422443994265
100,100,5.185,100,0.9747,5.0538194999999995,54.34770145448753
101,101,5.188,101,0.9747,5.0567436,54.891178469032404
102,102,5.188,102,0.9833,5.1013604,55.43465548357728
103,103,5.194,103,0.9833,5.1072602,55.97813249812216
104,104,5.194,104,1.0467,5.4365597999999995,56.52160951266703
105,105,5.189,105,1.0467,5.4313263,57.0650865272119
106,106,5.189,106,0.9889,5.1314021,57.60856354175678
107,107,5.196,107,0.9889,5.1383244,58.15204055630166
108,108,5.196,108,1.09,5.66364,58.69551757084653
109,109,5.189,109,1.09,5.65601,59.23899458539141
110,110,5.189,110,1.0627,5.5143503,59.78247159993628
111,111,5.199,111,1.0627,5.5249773,60.325948614481156
112,112,5.199,112,1.0896,5.6648304,60.86942562902603
113,113,5.202,113,1.0896,5.6680991999999994,61.41290264357091
114,114,5.202,114,1.1101,5.7747402,61.956379658115786
115,115,5.169,115,1.1101,5.7381069,62.499856672660655
116,116,5.169,116,1.0766,5.564945399999999,63.04333368720553
117,117,5.191,117,1.0766,5.5886306,63.58681070175041
118,118,5.191,118,1.0947,5.6825877,64.13028771629529
119,119,5.191,119,1.0947,5.6825877,64.67376473084016
120,120,5.191,120,1.0742,5.5761722,65.21724174538504
121,121,5.191,121,1.0742,5.5761722,65.76071875992992
122,122,5.191,122,1.0436,5.4173276,66.30419577447479
123,123,5.196,123,1.0436,5.4225456,66.84767278901965
124,124,5.196,124,1.0504,5.457878399999999,67.39114980356453
125,125,5.194,125,1.0504,5.4557776,67.93462681810941
126,126,5.194,126,1.0026,5.2075043999999995,68.47810383265428
127,127,5.191,127,1.0026,5.2044966,69.02158084719916
128,128,5.191,128,1.0422,5.4100602,69.56505786174404
129,129,5.19,129,1.0422,5.4090180000000005,70.10853487628891
130,130,5.19,130,1.0848,5.6301120000000004,70.65201189083379
131,131,5.195,131,1.0848,5.635536,71.19548890537867
132,132,5.195,132,1.125,5.844375,71.73896591992354
133,133,5.196,133,1.125,5.8454999999999995,72.28244293446842
134,134,5.196,134,1.1238,5.8392648,72.82591994901328
135,135,5.19,135,1.1238,5.832522,73.36939696355816
136,136,5.19,136,1.1047,5.733393,73.91287397810304
137,137,5.196,137,1.1047,5.7400212,74.45635099264791
138,138,5.196,138,1.1349,5.8969404,74.99982800719279
139,139,5.193,139,1.1349,5.893535699999999,75.54330502173767
140,140,5.193,140,1.1234,5.833816199999999,76.08678203628254
141,141,5.193,141,1.1234,5.833816199999999,76.63025905082742
142,142,5.193,142,1.1213,5.822910899999999,77.1737360653723
143,143,5.196,143,1.1213,5.826274799999999,77.71721307991717
144,144,5.196,144,1.0943,5.6859828,78.26069009446203
145,145,5.195,145,1.0943,5.6848885000000005,78.80416710900691
146,146,5.195,146,1.1027,5.7285265,79.34764412355179
147,147,5.195,147,1.1027,5.7285265,79.89112113809666
148,148,5.195,148,1.082,5.620990000000001,80.43459815264154
149,149,5.186,149,1.082,5.611252,80.97807516718642
150,150,5.186,150,1.0871,5.6377006,81.5215521817313
151,151,5.205,151,1.0871,5.6583555,82.06502919627617
152,152,5.205,152,1.084,5.642220000000001,82.60850621082105
153,153,5.195,153,1.084,5.631380000000001,83.15198322536592
154,154,5.195,154,1.1176,5.805932,83.6954602399108
155,155,5.179,155,1.1176,5.7880503999999995,84.23893725445566
156,156,5.179,156,1.1158,5.7787282,84.78241426900054
157,157,5.171,157,1.1158,5.7698018,85.32589128354542
158,158,5.171,158,1.1304,5.845298400000001,85.8693682980903
159,159,5.193,159,1.1304,5.8701672,86.41284531263517
160,160,5.193,160,1.1127,5.778251099999999,86.95632232718005
161,161,5.194,161,1.1127,5.7793638000000005,87.49979934172492
162,162,5.194,162,1.0403,5.4033182,88.0432763562698
163,163,5.193,163,1.0403,5.4022779,88.58675337081468
164,164,5.193,164,1.0922,5.6717946,89.13023038535955
165,165,5.193,165,1.0922,5.6717946,89.67370739990443
166,166,5.193,166,1.0691,5.551836299999999,90.21718441444929
167,167,5.188,167,1.0691,5.546490799999999,90.76066142899417
168,168,5.188,168,1.0828,5.617566399999999,91.30413844353905
169,169,5.196,169,1.0828,5.6262288,91.84761545808392
170,170,5.196,170,1.0473,5.4417708,92.3910924726288
171,171,5.188,171,1.0473,5.433392399999999,92.93456948717368
172,172,5.188,172,1.0775,5.590069999999999,93.47804650171855
173,173,5.194,173,1.0775,5.596534999999999,94.02152351626343
174,174,5.194,174,1.0652,5.5326488,94.5650005308083
175,175,5.193,175,1.0652,5.531583599999999,95.10847754535318
176,176,5.193,176,1.0408,5.4048744,95.65195455989806
177,177,5.195,177,1.0408,5.406956,96.19543157444292
178,178,5.195,178,1.1332,5.886974,96.7389085889878
179,179,5.2,179,1.1332,5.89264,97.28238560353267
180,180,5.2,180,1.1152,5.79904,97.82586261807755
181,181,5.201,181,1.1152,5.8001552,98.36933963262243
182,182,5.201,182,1.1242,5.8469642,98.9128166471673
183,183,5.184,183,1.1242,5.8278528000000005,99.45629366171218
184,184,5.184,184,1.0951,5.6769984,99.99977067625706
185,185,5.194,185,1.0951,5.6879494,100.54324769080193
186,186,5.194,186,1.1297,5.8676618,101.08672470534681
187,187,5.199,187,1.1297,5.873310299999999,101.63020171989167
188,188,5.199,188,1.1505,5.9814495,102.17367873443655
189,189,5.181,189,1.1505,5.960740500000001,102.71715574898143
190,190,5.181,190,1.0629,5.5068849,103.2606327635263
191,191,5.18,191,1.0629,5.505821999999999,103.80410977807118
192,192,5.18,192,1.0969,5.681941999999999,104.34758679261606
193,193,5.196,193,1.0969,5.6994924,104.89106380716093
194,194,5.196,194,1.0859,5.6423364000000005,105.43454082170581
195,195,5.191,195,1.0859,5.6369069000000005,105.97801783625069
196,196,5.191,196,1.0814,5.613547399999999,106.52149485079556
197,197,5.19,197,1.0814,5.612466,107.06497186534044
198,198,5.19,198,1.0891,5.652429000000001,107.6084488798853
199,199,5.195,199,1.0891,5.6578745,108.15192589443018
200,200,5.195,200,1.0686,5.5513770000000005,108.69540290897505
201,201,5.192,201,1.0686,5.5481712000000005,109.23887992351993
202,202,5.192,202,1.0225,5.30882,109.78235693806481
203,203,5.19,203,1.0225,5.306775,110.32583395260968
