,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.23,0,0.3086,1.6139780000000001,0.0
1,1,5.23,1,0.3086,1.6139780000000001,0.5426647081652184
2,2,5.171,2,0.3086,1.5957706,1.0853294163304368
3,3,5.171,3,0.5992,3.0984632,1.6279941244956553
4,4,5.188,4,0.5992,3.1086495999999997,2.1706588326608736
5,5,5.188,5,0.5993,3.1091684,2.713323540826092
6,6,5.197,6,0.5993,3.1145621,3.2559882489913106
7,7,5.197,7,0.55,2.85835,3.798652957156529
8,8,5.197,8,0.55,2.85835,4.341317665321747
9,9,5.197,9,0.5394,2.8032618,4.883982373486965
10,10,5.197,10,0.5394,2.8032618,5.426647081652184
11,11,5.197,11,0.5328,2.7689616000000004,5.969311789817402
12,12,5.189,12,0.5328,2.7646992000000004,6.511976497982621
13,13,5.189,13,0.6001,3.1139189,7.054641206147839
14,14,5.188,14,0.6001,3.1133187999999996,7.597305914313058
15,15,5.188,15,0.6068,3.1480783999999997,8.139970622478275
16,16,5.209,16,0.6068,3.1608212,8.682635330643494
17,17,5.209,17,0.4641,2.4174968999999997,9.225300038808713
18,18,5.21,18,0.4641,2.417961,9.76796474697393
19,19,5.21,19,0.6003,3.127563,10.31062945513915
20,20,5.188,20,0.6003,3.1143563999999997,10.853294163304367
21,21,5.188,21,0.6002,3.1138375999999997,11.395958871469587
22,22,5.186,22,0.6002,3.1126371999999995,11.938623579634804
23,23,5.186,23,0.5515,2.860079,12.481288287800023
24,24,5.196,24,0.5515,2.8655939999999998,13.023952995965242
25,25,5.196,25,0.5424,2.8183103999999997,13.56661770413046
26,26,5.197,26,0.5424,2.8188528,14.109282412295679
27,27,5.197,27,0.5533,2.8755001,14.651947120460896
28,28,5.196,28,0.5533,2.8749468,15.194611828626115
29,29,5.196,29,0.5496,2.8557216,15.737276536791333
30,30,5.196,30,0.5496,2.8557216,16.27994124495655
31,31,5.196,31,1.1035,5.733785999999999,16.82260595312177
32,32,5.191,32,1.1035,5.7282684999999995,17.36527066128699
33,33,5.191,33,1.0709,5.5590418999999995,17.907935369452208
34,34,5.196,34,1.0709,5.5643964,18.450600077617427
35,35,5.196,35,1.0379,5.3929284,18.993264785782642
36,36,5.184,36,1.0379,5.3804736,19.53592949394786
37,37,5.184,37,0.9647,5.0010048000000005,20.07859420211308
38,38,5.174,38,0.9647,4.9913578,20.6212589102783
39,39,5.174,39,1.0996,5.6893304,21.163923618443516
40,40,5.192,40,1.0996,5.7091232,21.706588326608735
41,41,5.192,41,1.0291,5.343087199999999,22.249253034773954
42,42,5.155,42,1.0291,5.3050105,22.791917742939173
43,43,5.155,43,1.0857,5.596783500000001,23.334582451104392
44,44,5.191,44,1.0857,5.6358687000000005,23.877247159269608
45,45,5.191,45,1.0773,5.592264299999999,24.419911867434827
46,46,5.176,46,1.0773,5.5761047999999995,24.962576575600046
47,47,5.176,47,1.0432,5.3996032,25.505241283765265
48,48,5.199,48,1.0432,5.423596799999999,26.047905991930485
49,49,5.199,49,1.1226,5.8363974,26.5905707000957
50,50,5.199,50,1.1226,5.8363974,27.13323540826092
51,51,5.199,51,1.0574,5.497422599999999,27.67590011642614
52,52,5.177,52,1.0574,5.474159799999999,28.218564824591358
53,53,5.177,53,1.0803,5.5927131,28.761229532756573
54,54,5.187,54,1.0803,5.6035161,29.303894240921792
55,55,5.187,55,1.1113,5.7643131,29.84655894908701
56,56,5.188,56,1.1113,5.7654244,30.38922365725223
57,57,5.188,57,1.0383,5.3867004,30.93188836541745
58,58,5.194,58,1.0383,5.3929302,31.474553073582666
59,59,5.194,59,1.1589,6.0193266,32.01721778174789
60,60,5.193,60,1.1589,6.018167699999999,32.5598824899131
61,61,5.193,61,0.979,5.083946999999999,33.10254719807832
62,62,5.185,62,0.979,5.076115,33.64521190624354
63,63,5.185,63,1.0912,5.657871999999999,34.18787661440876
64,64,5.191,64,1.0912,5.664419199999999,34.73054132257398
65,65,5.191,65,1.091,5.663380999999999,35.273206030739196
66,66,5.153,66,1.091,5.621923,35.815870738904415
67,67,5.153,67,1.0647,5.4863991,36.358535447069634
68,68,5.196,68,1.0647,5.532181199999999,36.901200155234854
69,69,5.196,69,1.156,6.006575999999999,37.443864863400066
70,70,5.19,70,1.156,5.99964,37.986529571565285
71,71,5.19,71,0.9696,5.032224,38.529194279730504
72,72,5.179,72,0.9696,5.0215584,39.07185898789572
73,73,5.179,73,1.1174,5.7870146,39.61452369606094
