,xcenter,ycenter,width,height,confidence,class,name,frame
0,827.152099609375,214.05674743652344,178.2108154296875,145.51132202148438,0.9140627384185791,14,bird,1
1,430.8358154296875,771.03515625,250.70169067382812,604.205810546875,0.7876185774803162,14,bird,1
2,700.4703979492188,521.4588012695312,327.0653076171875,213.573974609375,0.7840953469276428,14,bird,1
3,1313.6485595703125,478.9269714355469,165.663330078125,182.02117919921875,0.7217196226119995,14,bird,1
4,1210.76611328125,739.9122924804688,249.880615234375,611.8294677734375,0.6771331429481506,14,bird,1
5,1269.4947509765625,222.2860870361328,266.444580078125,291.6387023925781,0.6534918546676636,14,bird,1
6,202.66763305664062,456.96478271484375,276.4552001953125,196.818603515625,0.46177688241004944,14,bird,1
7,991.9677734375,581.3565063476562,362.226806640625,296.4737548828125,0.4615713357925415,14,bird,1
8,432.4443664550781,527.9119873046875,110.54632568359375,121.64990234375,0.4250833988189697,14,bird,1
9,151.33773803710938,595.0526733398438,302.40936279296875,263.21142578125,0.40215402841567993,14,bird,1
10,1143.5772705078125,415.864990234375,184.494384765625,395.184814453125,0.35250502824783325,14,bird,1
11,643.7783813476562,399.9263000488281,109.5234375,68.91497802734375,0.34704723954200745,14,bird,1
12,829.2560424804688,943.9646606445312,256.849853515625,235.5347900390625,0.34115737676620483,15,cat,1
13,470.40582275390625,251.28712463378906,145.51806640625,76.89205932617188,0.3084530234336853,19,cow,1
14,910.9632568359375,437.5676574707031,207.0892333984375,102.525634765625,0.30075421929359436,14,bird,1
0,827.9805297851562,213.72543334960938,178.7001953125,146.7401580810547,0.9178785085678101,14,bird,2
1,1266.208984375,209.14410400390625,276.00390625,316.678955078125,0.8703756332397461,14,bird,2
2,704.4534301757812,520.9406127929688,317.839111328125,219.0277099609375,0.8232885003089905,14,bird,2
3,431.2136535644531,762.666015625,247.16973876953125,602.1434936523438,0.8118851184844971,14,bird,2
4,911.9048461914062,435.2261047363281,207.84130859375,95.981689453125,0.7243216633796692,14,bird,2
5,199.36962890625,456.4066162109375,265.2650146484375,196.57662963867188,0.7204492092132568,14,bird,2
6,1314.47412109375,479.0447082519531,162.2900390625,182.68280029296875,0.7181183695793152,14,bird,2
7,1009.4713745117188,580.357421875,403.3089599609375,297.0760498046875,0.6205319762229919,14,bird,2
8,131.35336303710938,592.4139404296875,262.70672607421875,268.359130859375,0.5724446177482605,14,bird,2
9,1207.861328125,740.8031005859375,252.578369140625,618.7713012695312,0.5717820525169373,14,bird,2
10,647.4542846679688,399.07208251953125,116.8519287109375,80.333251953125,0.5178954005241394,14,bird,2
11,787.5491333007812,956.3223876953125,262.743408203125,233.22467041015625,0.48066842555999756,14,bird,2
12,1136.608154296875,431.6362609863281,199.283203125,397.37017822265625,0.3342532217502594,14,bird,2
13,470.4866027832031,251.03204345703125,143.69171142578125,77.84674072265625,0.3312894403934479,19,cow,2
14,455.75799560546875,492.9614562988281,304.4632263183594,227.07000732421875,0.3068755865097046,14,bird,2
0,827.365966796875,213.58912658691406,178.232666015625,145.37826538085938,0.9182664155960083,14,bird,3
1,1276.1580810546875,208.38621520996094,255.33837890625,317.1724548339844,0.83939528465271,14,bird,3
