,xcenter,ycenter,width,height,confidence,class,name,frame
0,562.9801025390625,179.69171142578125,60.945556640625,58.045623779296875,0.8901070356369019,2,car,1
1,600.9642944335938,261.660400390625,63.0909423828125,81.04408264160156,0.8843775391578674,2,car,1
2,372.895263671875,304.494873046875,192.96368408203125,366.205810546875,0.8694165945053101,7,truck,1
3,618.8168334960938,544.7660522460938,116.829833984375,215.43325805664062,0.8389476537704468,2,car,1
4,527.466552734375,129.66305541992188,44.283111572265625,43.6964111328125,0.7944084405899048,2,car,1
5,500.9400634765625,99.54939270019531,34.72607421875,37.169517517089844,0.7902216911315918,2,car,1
6,303.34375,262.63763427734375,56.52490234375,69.9696044921875,0.7756761908531189,2,car,1
7,306.7984313964844,112.21511840820312,41.45526123046875,40.819366455078125,0.7454072833061218,2,car,1
8,418.5274658203125,69.16637420654297,51.2921142578125,63.829986572265625,0.7179840803146362,7,truck,1
9,267.86383056640625,63.36680603027344,11.8624267578125,24.992782592773438,0.6067063808441162,0,person,1
0,370.18475341796875,309.2356872558594,196.44268798828125,372.89520263671875,0.882585346698761,7,truck,2
1,601.3555908203125,262.9909362792969,63.389892578125,82.42340087890625,0.878465473651886,2,car,2
2,563.692138671875,180.8021697998047,61.5025634765625,57.698638916015625,0.8642607927322388,2,car,2
3,528.0233154296875,130.89932250976562,44.4930419921875,43.5936279296875,0.8241192698478699,2,car,2
4,617.8843383789062,553.3449096679688,118.025634765625,219.5096435546875,0.8079987168312073,2,car,2
5,300.97283935546875,266.6128845214844,62.05218505859375,74.43896484375,0.8018351793289185,2,car,2
6,500.91839599609375,100.45538330078125,35.486663818359375,36.38201904296875,0.7728294134140015,2,car,2
7,419.64990234375,70.3037109375,51.10333251953125,64.61964416503906,0.7089349627494812,7,truck,2
8,308.2470703125,112.51219177246094,42.034423828125,40.057708740234375,0.6953305602073669,2,car,2
0,601.8619384765625,264.6092224121094,65.0628662109375,85.87530517578125,0.878117024898529,2,car,3
1,564.3740234375,181.93148803710938,61.4310302734375,58.937652587890625,0.873051106929779,2,car,3
2,617.7633666992188,564.0232543945312,119.330322265625,223.96224975585938,0.8663932085037231,2,car,3
3,366.407958984375,317.18621826171875,201.95147705078125,383.0546875,0.8466901779174805,7,truck,3
4,528.36865234375,131.9741973876953,45.162689208984375,43.85577392578125,0.8179113864898682,2,car,3
5,297.3511047363281,272.8960876464844,63.59942626953125,77.19415283203125,0.8044430613517761,2,car,3
6,500.8123779296875,101.33509826660156,35.868133544921875,37.027976989746094,0.7858174443244934,2,car,3
7,309.6124572753906,113.0965576171875,48.54150390625,41.231201171875,0.7533414363861084,2,car,3
8,419.7961120605469,71.66357421875,51.96575927734375,63.72927474975586,0.6742313504219055,7,truck,3
0,564.68359375,182.04690551757812,60.9559326171875,58.51995849609375,0.8888554573059082,2,car,4
1,603.314453125,264.17138671875,65.9326171875,85.65771484375,0.8662053346633911,2,car,4
2,619.7581787109375,572.4843139648438,116.85546875,229.53515625,0.8656652569770813,2,car,4
3,363.5579833984375,322.5479736328125,206.283935546875,389.5815124511719,0.854239284992218,7,truck,4
4,294.3369445800781,278.255615234375,66.7779541015625,81.65753173828125,0.8232942223548889,2,car,4
5,528.7604370117188,131.0531463623047,44.216827392578125,44.93927001953125,0.8086812496185303,2,car,4
6,500.89825439453125,100.43817901611328,36.234130859375,36.34428405761719,0.7891349792480469,2,car,4
7,306.5033874511719,112.14822387695312,43.1796875,40.97711181640625,0.7689219117164612,2,car,4
8,419.89923095703125,70.76248168945312,52.32110595703125,65.1444091796875,0.6548680663108826,7,truck,4
0,618.96630859375,582.6678466796875,117.526123046875,234.81564331054688,0.8802044987678528,2,car,5
1,603.9447021484375,266.3524475097656,65.6910400390625,87.27244567871094,0.8659220933914185,2,car,5
2,565.685546875,184.56396484375,61.32373046875,56.94635009765625,0.8606998920440674,2,car,5
3,359.5993957519531,332.17669677734375,211.2904052734375,390.282470703125,0.8086236715316772,7,truck,5
4,529.8211669921875,132.68150329589844,43.2108154296875,43.853729248046875,0.8084326982498169,2,car,5
5,502.0162353515625,101.79496765136719,35.880279541015625,37.237823486328125,0.7853739857673645,2,car,5
6,292.16485595703125,283.87152099609375,70.462646484375,85.08221435546875,0.7473942637443542,2,car,5
7,307.3488464355469,112.79890441894531,45.749267578125,41.051002502441406,0.657922625541687,2,car,5
8,420.02471923828125,72.00338745117188,51.44091796875,65.31505584716797,0.6286406517028809,7,truck,5
9,476.51495361328125,69.2153091430664,29.7965087890625,31.176727294921875,0.6206320524215698,2,car,5
10,268.66632080078125,63.78227996826172,11.07720947265625,24.210861206054688,0.619941771030426,0,person,5
0,602.8663940429688,267.6812744140625,64.6708984375,89.155029296875,0.8749963045120239,2,car,6
1,616.862548828125,593.5166625976562,122.111328125,239.67300415039062,0.8654048442840576,2,car,6
2,565.6885375976562,185.98037719726562,61.5679931640625,57.15435791015625,0.8401944637298584,2,car,6
3,356.188232421875,369.05596923828125,217.8870849609375,335.27490234375,0.814426839351654,7,truck,6
4,530.475341796875,134.40916442871094,44.938720703125,44.6708984375,0.7957254648208618,2,car,6
5,411.0628967285156,222.29660034179688,117.10760498046875,180.1035614013672,0.7832915186882019,7,truck,6
6,501.28253173828125,102.71890258789062,36.188934326171875,37.83770751953125,0.7604566812515259,2,car,6
7,307.52392578125,113.42634582519531,43.17364501953125,41.634124755859375,0.7269806265830994,2,car,6
8,286.55804443359375,290.1532897949219,70.98675537109375,87.59075927734375,0.6799054145812988,2,car,6
