,xcenter,ycenter,width,height,confidence,class,name,frame
0,722.35546875,468.24993896484375,470.13214111328125,267.7268981933594,0.9227400422096252,2,car,1
1,372.5608825683594,291.72503662109375,244.61767578125,111.13789367675781,0.8764219284057617,2,car,1
2,188.2125701904297,409.67266845703125,155.59207153320312,136.29241943359375,0.782592236995697,2,car,1
3,693.42724609375,293.3096923828125,297.55511474609375,109.194580078125,0.7294766306877136,2,car,1
0,722.1111450195312,468.9898376464844,468.0244140625,266.13360595703125,0.9255456328392029,2,car,2
1,373.7744140625,292.0727233886719,245.49359130859375,110.97236633300781,0.8672139048576355,2,car,2
2,191.7561492919922,406.3525390625,160.25515747070312,140.73007202148438,0.806185245513916,2,car,2
3,696.8270263671875,292.8737487792969,288.200927734375,109.85966491699219,0.6630080938339233,2,car,2
0,722.3092041015625,469.3072814941406,467.84027099609375,265.31597900390625,0.9284873604774475,2,car,3
1,377.5965270996094,291.02313232421875,241.218017578125,108.59599304199219,0.8566158413887024,2,car,3
2,194.04505920410156,404.2685852050781,173.67001342773438,139.8446044921875,0.7946492433547974,2,car,3
3,700.4049072265625,291.6768798828125,290.781494140625,106.49887084960938,0.7090982794761658,2,car,3
0,722.734619140625,469.3380126953125,467.0862121582031,265.0809326171875,0.9282378554344177,2,car,4
1,378.7457275390625,291.097412109375,242.12155151367188,109.07315063476562,0.8495451211929321,2,car,4
2,194.88316345214844,403.27423095703125,189.77255249023438,140.07992553710938,0.732968807220459,2,car,4
3,702.5274658203125,291.94964599609375,291.38665771484375,107.81402587890625,0.6393685936927795,2,car,4
0,722.64599609375,468.1186218261719,467.2852478027344,267.50469970703125,0.9271152019500732,2,car,5
1,379.2861022949219,291.5536193847656,241.74755859375,109.31541442871094,0.8459063172340393,2,car,5
2,196.83966064453125,399.0226745605469,197.1124267578125,149.088623046875,0.660546600818634,2,car,5
0,722.0983276367188,469.0623779296875,468.9513244628906,265.3765563964844,0.9296572208404541,2,car,6
1,380.97088623046875,291.2743225097656,240.19061279296875,109.06407165527344,0.8304125070571899,2,car,6
2,705.321533203125,292.82330322265625,295.4007568359375,114.07919311523438,0.6524643301963806,2,car,6
0,722.118896484375,468.6331481933594,470.3363342285156,266.31488037109375,0.9299232959747314,2,car,7
1,381.881591796875,291.13018798828125,243.04080200195312,108.49623107910156,0.8222795128822327,2,car,7
2,203.32894897460938,397.4072265625,212.01239013671875,147.34420776367188,0.6604486107826233,2,car,7
3,709.2348022460938,292.431396484375,295.9742431640625,118.23159790039062,0.634262204170227,2,car,7
0,722.15478515625,468.4584655761719,469.8930969238281,266.34222412109375,0.9298156499862671,2,car,8
1,382.50762939453125,291.30157470703125,244.18341064453125,107.44802856445312,0.8251068592071533,2,car,8
2,210.31597900390625,396.0516357421875,215.35874938964844,149.00869750976562,0.7306419014930725,2,car,8
3,721.0306396484375,292.1772766113281,284.03924560546875,115.02577209472656,0.680158793926239,2,car,8
0,722.0450439453125,468.08056640625,467.6026611328125,267.2816162109375,0.9312421679496765,2,car,9
1,382.8331604003906,291.22564697265625,245.19635009765625,106.73069763183594,0.8274989724159241,2,car,9
2,724.8403930664062,292.7035217285156,280.1981201171875,114.11439514160156,0.7272002100944519,2,car,9
3,217.62936401367188,395.11761474609375,226.07696533203125,144.61019897460938,0.684558093547821,2,car,9
0,722.419921875,468.90899658203125,466.3262939453125,265.2494812011719,0.9304555058479309,2,car,10
1,383.84423828125,291.02685546875,246.16766357421875,107.85342407226562,0.8189232349395752,2,car,10
2,725.9295043945312,292.4504699707031,277.9940185546875,115.8592529296875,0.7535362243652344,2,car,10
3,219.2434539794922,395.6195068359375,230.84988403320312,146.61990356445312,0.72232586145401,2,car,10
0,722.2921142578125,469.3044738769531,465.2562255859375,264.44293212890625,0.931222677230835,2,car,11
1,384.6619873046875,291.3570861816406,246.271484375,109.07322692871094,0.8157888054847717,2,car,11
2,730.8467407226562,290.99041748046875,274.947021484375,118.67523193359375,0.7348868250846863,2,car,11
3,223.0027618408203,394.39410400390625,235.11264038085938,144.2298583984375,0.7034456729888916,2,car,11
0,722.4456176757812,469.3173828125,463.7467956542969,264.0165100097656,0.930123507976532,2,car,12
1,386.5453796386719,291.4267578125,242.62420654296875,111.82955932617188,0.8142101168632507,2,car,12
2,225.8345947265625,393.94964599609375,240.22227478027344,144.04818725585938,0.7773950099945068,2,car,12
3,735.6815795898438,291.95367431640625,274.97607421875,115.72286987304688,0.7110470533370972,2,car,12
0,722.505859375,468.9656982421875,463.3677978515625,265.0377197265625,0.9304184317588806,2,car,13
1,387.8323974609375,291.2393798828125,243.318115234375,111.17814636230469,0.8364207148551941,2,car,13
2,226.596923828125,393.660400390625,239.48085021972656,147.18441772460938,0.78122478723526,2,car,13
3,741.925537109375,291.27862548828125,273.381103515625,113.42364501953125,0.6845080256462097,2,car,13
0,722.6763916015625,468.7087707519531,462.898681640625,265.38275146484375,0.9294373989105225,2,car,14
1,388.54302978515625,290.7660827636719,244.06918334960938,110.17350769042969,0.8404800295829773,2,car,14
2,228.3483428955078,390.978759765625,241.81979370117188,149.61538696289062,0.7929718494415283,2,car,14
3,751.0790405273438,291.4885559082031,259.195068359375,112.88200378417969,0.6309329271316528,2,car,14
4,163.369873046875,267.6940612792969,127.04972839355469,88.05284118652344,0.6163432598114014,2,car,14
0,723.2613525390625,468.4023132324219,462.66351318359375,266.38043212890625,0.9301217198371887,2,car,15
1,392.1143493652344,291.132568359375,247.28509521484375,112.52163696289062,0.8455868363380432,2,car,15
2,234.95867919921875,390.6126708984375,247.71580505371094,150.819580078125,0.8277252912521362,2,car,15
3,754.9285888671875,291.2237548828125,256.40240478515625,116.81570434570312,0.6207995414733887,2,car,15
0,724.656494140625,469.55926513671875,462.86456298828125,264.2496643066406,0.9318222403526306,2,car,16
1,392.97918701171875,291.44793701171875,250.954345703125,110.66310119628906,0.8497418761253357,2,car,16
2,234.4273681640625,389.8026428222656,253.87188720703125,149.485107421875,0.8157945275306702,2,car,16
3,756.41357421875,292.38323974609375,265.58697509765625,118.90200805664062,0.7176817059516907,2,car,16
0,723.7861328125,469.2703857421875,464.8939514160156,265.5363464355469,0.9316153526306152,2,car,17
1,394.3505859375,291.5994873046875,252.6854248046875,108.60067749023438,0.8517234921455383,2,car,17
2,237.38394165039062,389.26287841796875,259.90179443359375,150.93032836914062,0.8147415518760681,2,car,17
3,760.365234375,292.9961242675781,269.5185546875,121.20332336425781,0.7584795355796814,2,car,17
0,724.5516967773438,469.3095397949219,464.0679016113281,265.45867919921875,0.9334589242935181,2,car,18
1,394.8548583984375,291.8800048828125,254.91061401367188,108.72486877441406,0.858677089214325,2,car,18
2,240.7486572265625,389.44671630859375,265.38800048828125,153.3985595703125,0.820959210395813,2,car,18
3,764.3215942382812,293.8671875,271.9443359375,122.01998901367188,0.717578649520874,2,car,18
0,724.76025390625,468.4874572753906,464.6789245605469,267.29559326171875,0.9336561560630798,2,car,19
1,394.9901428222656,292.9871826171875,253.94659423828125,111.58335876464844,0.8737024068832397,2,car,19
2,241.993896484375,389.221923828125,268.07476806640625,155.46841430664062,0.8072829246520996,2,car,19
3,767.3966064453125,293.5928955078125,268.15386962890625,121.64938354492188,0.673136830329895,2,car,19
0,724.254638671875,469.91729736328125,467.30596923828125,263.8225402832031,0.9331242442131042,2,car,20
1,395.99346923828125,293.0836181640625,257.2769775390625,113.95118713378906,0.8809006810188293,2,car,20
2,249.6307830810547,388.10321044921875,273.1464538574219,159.13272094726562,0.7700366377830505,2,car,20
3,771.020751953125,294.4790344238281,264.03692626953125,118.54890441894531,0.7087063789367676,2,car,20
0,724.7042236328125,469.7250671386719,466.1199035644531,264.64398193359375,0.9345857501029968,2,car,21
1,397.87908935546875,292.5647888183594,255.7923583984375,114.46336364746094,0.8777932524681091,2,car,21
2,773.96923828125,294.3751525878906,261.13323974609375,122.93952941894531,0.805497407913208,2,car,21
3,250.07081604003906,387.419189453125,284.0901184082031,158.64309692382812,0.8027485609054565,2,car,21
0,725.01171875,469.23040771484375,465.4664611816406,265.5756530761719,0.935339629650116,2,car,22
1,396.1121520996094,293.08819580078125,260.65045166015625,113.54733276367188,0.8415006995201111,2,car,22
2,249.55935668945312,386.35455322265625,294.01055908203125,155.9163818359375,0.8231475949287415,2,car,22
3,776.8623046875,293.53900146484375,260.45477294921875,122.81974792480469,0.7896303534507751,2,car,22
4,941.9595947265625,238.3519287109375,85.04742431640625,72.98112487792969,0.655029833316803,2,car,22
0,725.05615234375,468.9959716796875,464.5232849121094,266.0216369628906,0.9358537197113037,2,car,23
1,253.09500122070312,386.0087890625,282.04644775390625,150.29598999023438,0.8385202884674072,2,car,23
2,396.873046875,293.9055480957031,263.0531921386719,112.70094299316406,0.8306224942207336,2,car,23
3,780.6288452148438,293.3830871582031,266.177734375,123.6439208984375,0.8035140037536621,2,car,23
4,941.19287109375,239.32351684570312,81.93963623046875,70.64704895019531,0.675597071647644,2,car,23
0,724.6777954101562,467.40380859375,464.3802185058594,269.6474609375,0.9341500997543335,2,car,24
1,787.0462646484375,291.56219482421875,265.8956298828125,123.41140747070312,0.836514413356781,2,car,24
2,256.10963439941406,386.83001708984375,286.1593933105469,153.486572265625,0.8357897996902466,2,car,24
3,398.48004150390625,294.5518493652344,265.4691467285156,113.21861267089844,0.8190118670463562,2,car,24
4,940.2523193359375,239.8214569091797,85.05340576171875,71.35458374023438,0.6728343963623047,2,car,24
0,724.1380004882812,466.9945373535156,465.858642578125,270.42242431640625,0.9334459900856018,2,car,25
1,258.2354431152344,386.70684814453125,287.4178466796875,154.47314453125,0.8321831226348877,2,car,25
2,785.2169189453125,291.5360412597656,264.75006103515625,123.09690856933594,0.8067957162857056,2,car,25
3,400.79595947265625,291.8297424316406,269.9324645996094,110.74348449707031,0.7804582118988037,2,car,25
0,724.4241943359375,466.5155334472656,467.3013610839844,271.61944580078125,0.9339726567268372,2,car,26
1,793.4585571289062,292.71966552734375,258.077392578125,124.88752746582031,0.8449903726577759,2,car,26
2,261.14752197265625,387.4670104980469,291.26507568359375,151.35589599609375,0.8384144902229309,2,car,26
3,410.30804443359375,293.1448669433594,262.955322265625,109.86222839355469,0.8116055727005005,2,car,26
4,939.522705078125,241.31134033203125,91.72027587890625,66.20188903808594,0.6367288827896118,2,car,26
0,724.5032958984375,466.4814453125,466.57391357421875,272.0762634277344,0.934537947177887,2,car,27
1,263.3126220703125,388.1039733886719,292.6563415527344,151.801513671875,0.8367370963096619,2,car,27
2,796.4922485351562,293.0010070800781,257.478271484375,125.58387756347656,0.7940744757652283,2,car,27
3,413.3070983886719,292.8994140625,264.47821044921875,109.98930358886719,0.7905524373054504,2,car,27
4,939.769775390625,240.1775665283203,92.00579833984375,67.72433471679688,0.6415008306503296,2,car,27
0,725.3509521484375,466.903076171875,465.2275695800781,271.6802673339844,0.9351595044136047,2,car,28
1,799.5484619140625,291.8664855957031,256.975341796875,122.05451965332031,0.8415074944496155,2,car,28
2,263.4976806640625,387.604248046875,292.34521484375,153.26736450195312,0.8347092866897583,2,car,28
3,414.11920166015625,291.916015625,267.5731201171875,110.35243225097656,0.7924208045005798,2,car,28
