,xcenter,ycenter,width,height,confidence,class,name,frame
0,272.0117492675781,319.39385986328125,93.0699462890625,86.74136352539062,0.9266132116317749,2,car,1
1,633.8031616210938,344.2832946777344,86.0074462890625,113.96075439453125,0.9178106188774109,2,car,1
2,305.36553955078125,99.16099548339844,38.4853515625,41.163291931152344,0.9007337093353271,2,car,1
3,594.2132568359375,231.23178100585938,62.18414306640625,75.7537841796875,0.8686755299568176,2,car,1
4,373.4816589355469,93.12521362304688,38.50457763671875,36.46795654296875,0.8673232197761536,2,car,1
5,426.6748046875,174.64181518554688,51.280517578125,57.94584655761719,0.8528899550437927,2,car,1
6,379.588134765625,35.042388916015625,26.836090087890625,22.188804626464844,0.8315383791923523,2,car,1
7,409.87548828125,14.272669792175293,20.411041259765625,19.17854881286621,0.763329803943634,2,car,1
0,267.3045349121094,326.55694580078125,95.404052734375,88.99911499023438,0.9287154078483582,2,car,2
1,634.4835815429688,345.3902893066406,85.8433837890625,114.10992431640625,0.9161986112594604,2,car,2
2,305.4299011230469,98.60216522216797,38.41107177734375,41.49617004394531,0.9016798138618469,2,car,2
3,426.0761413574219,177.72708129882812,51.27911376953125,58.93632507324219,0.8820723295211792,2,car,2
4,595.0255737304688,232.09703063964844,62.5577392578125,76.38424682617188,0.8803878426551819,2,car,2
5,373.27679443359375,94.67669677734375,38.66015625,37.131317138671875,0.8739170432090759,2,car,2
6,379.54522705078125,35.475921630859375,27.174407958984375,22.165802001953125,0.8411960601806641,2,car,2
7,410.1344909667969,14.436190605163574,20.61212158203125,19.454233169555664,0.7641300559043884,2,car,2
0,261.8916015625,335.225830078125,98.85282897949219,92.16348266601562,0.9367994666099548,2,car,3
1,634.3999633789062,347.0711364746094,86.7442626953125,114.478759765625,0.9166865944862366,2,car,3
2,305.4480895996094,98.81910705566406,38.52508544921875,41.56006622314453,0.8957094550132751,2,car,3
3,595.4620361328125,233.89639282226562,63.02313232421875,76.67926025390625,0.8912469148635864,2,car,3
4,425.8092041015625,181.59970092773438,51.81396484375,59.94258117675781,0.8840166330337524,2,car,3
5,373.0890808105469,96.84136962890625,39.04766845703125,37.827613830566406,0.8806003928184509,2,car,3
