,xcenter,ycenter,width,height,confidence,class,name,frame
0,374.7222595214844,290.99267578125,243.15228271484375,110.15959167480469,0.9436821937561035,2,car,1
1,695.282958984375,294.068603515625,283.72406005859375,113.08340454101562,0.9162300229072571,2,car,1
2,189.45033264160156,410.2339782714844,153.88363647460938,130.54931640625,0.8935059309005737,2,car,1
3,450.46905517578125,228.1055145263672,154.2623291015625,58.235687255859375,0.8907262086868286,2,car,1
4,762.569580078125,220.8801727294922,203.84442138671875,124.18234252929688,0.8702519536018372,7,truck,1
5,162.20436096191406,265.31927490234375,123.37222290039062,73.63160705566406,0.8511825203895569,2,car,1
6,203.8043212890625,207.86631774902344,88.94929504394531,65.49411010742188,0.8344765901565552,2,car,1
7,997.3358764648438,199.0566864013672,111.2445068359375,45.584320068359375,0.8008331656455994,2,car,1
8,1110.7281494140625,378.7978515625,97.87744140625,113.64697265625,0.7937033772468567,3,motorcycle,1
9,957.41943359375,286.6961364746094,36.21697998046875,45.15118408203125,0.778852641582489,3,motorcycle,1
10,151.9320068359375,304.77825927734375,89.2342529296875,62.859527587890625,0.7746320962905884,3,motorcycle,1
11,931.7611694335938,242.26841735839844,32.6068115234375,65.02365112304688,0.7730703353881836,0,person,1
12,922.040771484375,266.31878662109375,40.73651123046875,41.92408752441406,0.7629258632659912,3,motorcycle,1
13,147.52456665039062,286.8088684082031,43.83490753173828,78.55439758300781,0.7497603297233582,0,person,1
14,142.16616821289062,208.95237731933594,85.85771179199219,48.294219970703125,0.6970646381378174,2,car,1
15,958.3753662109375,258.08782958984375,30.78289794921875,72.05290222167969,0.6942789554595947,0,person,1
16,1092.8453369140625,271.8192138671875,238.48712158203125,136.84603881835938,0.6931936144828796,7,truck,1
17,346.454833984375,211.02420043945312,126.12423706054688,56.75679016113281,0.6644177436828613,2,car,1
18,513.230224609375,202.12347412109375,80.64788818359375,29.921340942382812,0.6045936346054077,2,car,1
0,375.3343505859375,291.02227783203125,243.15673828125,110.1768798828125,0.9436269402503967,2,car,2
1,698.7098388671875,294.02166748046875,282.92303466796875,113.01278686523438,0.9083630442619324,2,car,2
2,450.7222900390625,227.99745178222656,153.73886108398438,58.027801513671875,0.8876196146011353,2,car,2
3,759.9833374023438,219.7874755859375,206.4410400390625,122.3031005859375,0.8735246658325195,7,truck,2
4,193.21408081054688,406.3446044921875,161.6964569091797,130.33065795898438,0.8728933930397034,2,car,2
5,203.7731170654297,207.85519409179688,89.05337524414062,65.5025634765625,0.8419021964073181,2,car,2
6,162.57626342773438,266.8912048339844,122.48710632324219,77.08381652832031,0.8374883532524109,2,car,2
7,998.27001953125,200.25204467773438,113.43212890625,47.97148132324219,0.8026360273361206,2,car,2
8,1110.755859375,378.86151123046875,97.953125,113.6973876953125,0.7947193384170532,3,motorcycle,2
9,1246.631103515625,621.2213745117188,65.8837890625,178.4378662109375,0.7844948768615723,2,car,2
10,934.1276245117188,241.03277587890625,34.02685546875,63.94093322753906,0.7703062891960144,0,person,2
11,146.97830200195312,304.5862121582031,82.16718292236328,58.29998779296875,0.7590407729148865,3,motorcycle,2
12,924.1683349609375,265.9271240234375,41.25762939453125,42.0960693359375,0.7353065609931946,3,motorcycle,2
13,957.7240600585938,286.39398193359375,36.0362548828125,45.029266357421875,0.7302929759025574,3,motorcycle,2
14,143.0756072998047,209.20645141601562,86.45365142822266,48.68083190917969,0.7237939238548279,2,car,2
15,1092.5955810546875,272.19354248046875,238.425537109375,135.73159790039062,0.6964437961578369,7,truck,2
16,346.81719970703125,210.97799682617188,126.9691162109375,56.7122802734375,0.6653412580490112,2,car,2
17,959.86328125,257.2847595214844,29.60205078125,70.66278076171875,0.6353862285614014,0,person,2
18,513.963623046875,203.02622985839844,81.42001342773438,31.7044677734375,0.6118601560592651,2,car,2
0,376.2070007324219,290.9762878417969,244.4136505126953,110.39216613769531,0.9445884227752686,2,car,3
1,451.0561218261719,227.8806610107422,152.92877197265625,57.668853759765625,0.8927198648452759,2,car,3
2,701.991943359375,293.7090148925781,281.7216796875,112.9893798828125,0.8897016644477844,2,car,3
3,162.47879028320312,267.64520263671875,123.52051544189453,78.63204956054688,0.8822314143180847,2,car,3
4,759.735595703125,218.93092346191406,205.47833251953125,120.47134399414062,0.8798664808273315,7,truck,3
5,196.7262420654297,404.0966796875,170.40377807617188,132.79873657226562,0.8794293403625488,2,car,3
6,203.87594604492188,207.82394409179688,88.885986328125,65.5142822265625,0.8469039797782898,2,car,3
7,1110.79248046875,378.9221496582031,98.0521240234375,113.99774169921875,0.7943075895309448,3,motorcycle,3
8,998.195068359375,200.28170776367188,113.37896728515625,48.03425598144531,0.7888016700744629,2,car,3
9,1249.7987060546875,615.7466430664062,59.475830078125,156.9185791015625,0.7731329798698425,2,car,3
10,935.1925659179688,241.35850524902344,32.2064208984375,62.103729248046875,0.7619551420211792,0,person,3
11,142.89035034179688,306.1478271484375,74.51127624511719,52.372589111328125,0.7465042471885681,3,motorcycle,3
12,926.0778198242188,265.425048828125,40.0552978515625,42.685272216796875,0.7464295625686646,3,motorcycle,3
13,959.4212646484375,286.6524353027344,32.51287841796875,43.799560546875,0.7450258135795593,3,motorcycle,3
14,144.30772399902344,209.38137817382812,87.61600494384766,49.2386474609375,0.7399598956108093,2,car,3
15,1092.69873046875,272.3861389160156,238.33447265625,135.27110290527344,0.6978642344474792,7,truck,3
16,347.2856140136719,210.83274841308594,128.06201171875,56.8463134765625,0.6556313633918762,2,car,3
17,132.7371826171875,287.87567138671875,40.56681823730469,82.34164428710938,0.6520271301269531,0,person,3
18,962.4525146484375,257.99029541015625,30.20086669921875,72.905029296875,0.617534875869751,0,person,3
19,112.60111999511719,222.62249755859375,42.853797912597656,52.26318359375,0.6073691248893738,2,car,3
0,377.4503173828125,290.9414978027344,245.35708618164062,110.16853332519531,0.9441654682159424,2,car,4
1,705.5462646484375,293.627685546875,279.42645263671875,113.36125183105469,0.8943479657173157,2,car,4
2,200.027099609375,400.9427490234375,177.3567352294922,132.87026977539062,0.89410400390625,2,car,4
3,451.02801513671875,227.82835388183594,153.09585571289062,57.494781494140625,0.8919135928153992,2,car,4
4,758.7833862304688,217.9332275390625,204.3626708984375,118.59953308105469,0.8848955035209656,7,truck,4
5,163.170654296875,267.7366943359375,122.66007995605469,78.59306335449219,0.8840566277503967,2,car,4
6,204.19635009765625,207.8282928466797,88.26786804199219,65.46792602539062,0.8535380959510803,2,car,4
7,1253.43359375,621.0526123046875,52.6455078125,149.34100341796875,0.8260228037834167,2,car,4
8,1110.75439453125,378.81427001953125,98.00927734375,113.91659545898438,0.7948752641677856,3,motorcycle,4
9,998.2301025390625,199.71726989746094,113.26251220703125,46.870880126953125,0.7705004215240479,2,car,4
10,937.1016845703125,240.54209899902344,31.34783935546875,61.845550537109375,0.7553088665008545,0,person,4
11,960.1974487304688,286.09649658203125,31.9390869140625,44.541900634765625,0.7284063696861267,3,motorcycle,4
12,146.0874481201172,209.7423553466797,87.35977172851562,49.572906494140625,0.7261419296264648,2,car,4
13,1092.748046875,272.2587890625,238.7535400390625,135.57052612304688,0.7157720923423767,7,truck,4
14,964.2943115234375,256.52471923828125,27.23748779296875,69.92994689941406,0.6651110053062439,0,person,4
15,346.7279052734375,210.90708923339844,126.61074829101562,56.795135498046875,0.6597937941551208,2,car,4
16,125.31593322753906,291.6708068847656,38.93438720703125,75.2142333984375,0.6542173624038696,0,person,4
17,929.68798828125,264.40570068359375,42.83233642578125,43.40812683105469,0.6282464861869812,3,motorcycle,4
18,138.643310546875,306.90777587890625,67.3621826171875,55.789459228515625,0.6006600856781006,3,motorcycle,4
0,378.76953125,291.005859375,245.17636108398438,110.5697021484375,0.9441471099853516,2,car,5
1,709.2225952148438,293.2528991699219,277.1212158203125,112.98362731933594,0.9096482992172241,2,car,5
2,451.4124450683594,227.5789337158203,152.21319580078125,56.979583740234375,0.8963285684585571,2,car,5
3,203.05191040039062,397.66680908203125,184.9998779296875,136.873046875,0.8899402022361755,2,car,5
4,161.50628662109375,268.2996826171875,126.02534484863281,79.16691589355469,0.879685640335083,2,car,5
5,758.0308837890625,217.12362670898438,206.5279541015625,117.12763977050781,0.8716849088668823,7,truck,5
6,204.16717529296875,207.86773681640625,88.29248046875,65.45512390136719,0.839398980140686,2,car,5
7,1110.773681640625,379.0802001953125,97.9705810546875,114.44747924804688,0.7900087833404541,3,motorcycle,5
8,997.9711303710938,199.03286743164062,117.4962158203125,45.45939636230469,0.7526649236679077,2,car,5
9,1257.097900390625,627.173095703125,45.5057373046875,142.229248046875,0.7478981614112854,2,car,5
10,961.5148315429688,285.32952880859375,30.1177978515625,44.547760009765625,0.7159724831581116,3,motorcycle,5
11,938.5479736328125,240.1746063232422,31.00665283203125,61.426605224609375,0.7123653292655945,0,person,5
12,1092.80419921875,271.99578857421875,238.69891357421875,136.13900756835938,0.7078854441642761,7,truck,5
13,146.2626953125,210.19677734375,86.57551574707031,50.15046691894531,0.6958848237991333,2,car,5
14,931.0625,264.019287109375,40.95391845703125,43.12403869628906,0.6743798851966858,3,motorcycle,5
15,965.6776123046875,255.0180206298828,28.45782470703125,68.71871948242188,0.6615851521492004,0,person,5
16,346.9093017578125,210.91046142578125,127.02752685546875,56.82148742675781,0.6554768085479736,2,car,5
17,119.79708862304688,288.7607116699219,33.38117218017578,79.61895751953125,0.6495364308357239,0,person,5
18,134.09689331054688,308.96881103515625,55.66309356689453,49.443450927734375,0.6145258545875549,3,motorcycle,5
0,380.0518798828125,290.9339294433594,245.0181884765625,109.75801086425781,0.9431111216545105,2,car,6
1,712.9569091796875,293.13507080078125,277.591796875,112.49697875976562,0.9154258966445923,2,car,6
2,451.2972717285156,227.38800048828125,152.71795654296875,56.56184387207031,0.8956128358840942,2,car,6
3,162.7965087890625,269.1247863769531,124.03511047363281,80.10552978515625,0.880181074142456,2,car,6
4,757.1229858398438,216.90338134765625,207.7252197265625,116.4326171875,0.865171492099762,7,truck,6
5,204.27154541015625,207.85240173339844,88.19358825683594,65.37405395507812,0.8488404750823975,2,car,6
6,206.2745361328125,396.15667724609375,192.621826171875,136.22979736328125,0.8069128394126892,2,car,6
7,940.64697265625,241.07716369628906,31.62091064453125,62.791229248046875,0.7911229133605957,0,person,6
8,1110.749755859375,379.014892578125,97.9639892578125,114.25341796875,0.7898180484771729,3,motorcycle,6
9,1001.7898559570312,200.19171142578125,119.8695068359375,48.0050048828125,0.7585095763206482,2,car,6
10,933.4693603515625,260.14825439453125,41.99578857421875,50.403289794921875,0.7051875591278076,3,motorcycle,6
11,1092.86962890625,271.8338928222656,238.6375732421875,136.6617431640625,0.7048795223236084,7,truck,6
12,962.1566162109375,284.55633544921875,29.99755859375,44.103485107421875,0.6903356909751892,3,motorcycle,6
13,147.58023071289062,210.85861206054688,86.04093933105469,50.2496337890625,0.6853054761886597,2,car,6
14,347.0883483886719,210.877685546875,127.25006103515625,56.98884582519531,0.6622428297996521,2,car,6
15,966.842529296875,252.6375274658203,26.51416015625,65.26388549804688,0.6609961986541748,0,person,6
16,129.72947692871094,308.42333984375,49.220863342285156,50.260345458984375,0.6165547370910645,3,motorcycle,6
0,381.35009765625,291.01507568359375,245.67236328125,110.1204833984375,0.9418497085571289,2,car,7
