,xcenter,ycenter,width,height,confidence,class,name,frame
0,1118.608642578125,321.8539123535156,322.7825927734375,130.107421875,0.9114105105400085,2,car,1
0,1118.6483154296875,321.9184875488281,322.70330810546875,130.11517333984375,0.9118196964263916,2,car,2
0,1106.9649658203125,322.7477111816406,345.386474609375,131.36968994140625,0.9161560535430908,2,car,3
0,1095.7916259765625,322.6403503417969,367.23541259765625,131.295166015625,0.9184919595718384,2,car,4
0,1085.809814453125,321.5899963378906,386.016357421875,133.8743133544922,0.9175375699996948,2,car,5
0,1066.3880615234375,322.9908447265625,393.24151611328125,132.45196533203125,0.9128784537315369,2,car,6
0,1042.774658203125,322.4845886230469,396.62042236328125,133.16455078125,0.9273231625556946,2,car,7
0,1020.0730590820312,322.83363342285156,392.8162841796875,134.11691284179688,0.9173446893692017,2,car,8
0,997.1782836914062,321.23553466796875,391.5411376953125,134.12843322753906,0.9188069105148315,2,car,9
0,974.29736328125,323.35804748535156,392.59619140625,133.03250122070312,0.9287036657333374,2,car,10
0,950.935546875,324.0010681152344,390.512939453125,131.3737335205078,0.9148401021957397,2,car,11
0,928.56298828125,322.7516174316406,389.287109375,132.56024169921875,0.9172623157501221,2,car,12
0,903.9713134765625,323.1390380859375,397.185791015625,136.05967712402344,0.9259243607521057,2,car,13
0,857.4451904296875,320.8669128417969,389.64764404296875,136.4676513671875,0.9257195591926575,2,car,14
0,834.8257446289062,323.5987091064453,389.2161865234375,133.42843627929688,0.9194425940513611,2,car,15
0,813.5586547851562,324.0372619628906,392.4530029296875,134.86944580078125,0.9088393449783325,2,car,16
0,787.9026489257812,323.2428741455078,390.141357421875,134.53433227539062,0.9184985160827637,2,car,17
0,763.17626953125,322.91749572753906,390.7235107421875,135.96908569335938,0.9145649671554565,2,car,18
0,714.5000610351562,322.1130065917969,391.084228515625,136.8197021484375,0.927527129650116,2,car,19
0,690.400146484375,323.1658630371094,392.258056640625,137.34735107421875,0.9125605225563049,2,car,20
0,667.2940063476562,322.4342803955078,389.7923583984375,136.17001342773438,0.9185018539428711,2,car,21
0,641.7905883789062,323.97119140625,394.3497619628906,137.41429138183594,0.9121342897415161,2,car,22
0,592.0615844726562,322.3921203613281,397.732421875,136.341796875,0.9265971183776855,2,car,23
0,541.5048217773438,320.76771545410156,397.9556884765625,136.34243774414062,0.9148434996604919,2,car,24
0,517.3765869140625,321.2417297363281,401.3704833984375,137.4000701904297,0.9075860381126404,2,car,25
0,493.2143859863281,323.6673583984375,407.43084716796875,141.74525451660156,0.9092028141021729,2,car,26
0,466.4747314453125,320.79197692871094,409.7930908203125,137.51742553710938,0.9181051254272461,2,car,27
0,443.2227478027344,319.9775085449219,404.37286376953125,139.524169921875,0.910575270652771,2,car,28
0,392.6760559082031,319.1535949707031,416.06573486328125,139.92724609375,0.9220467805862427,2,car,29
0,366.7730712890625,320.45989990234375,430.3656005859375,141.99761962890625,0.9195054769515991,2,car,30
0,339.49298095703125,318.1914520263672,424.728515625,140.89865112304688,0.9296754002571106,2,car,31
0,317.1702880859375,317.7676696777344,425.1109619140625,140.75390625,0.9168247580528259,2,car,32
0,291.0379638671875,317.6231384277344,430.58673095703125,141.0946502685547,0.9042200446128845,2,car,33
0,247.03555297851562,318.5943603515625,441.83697509765625,144.43479919433594,0.9104024171829224,2,car,34
0,222.5488739013672,317.2600555419922,428.9867858886719,141.56381225585938,0.9158236384391785,2,car,35
0,206.341552734375,317.3904724121094,412.68310546875,141.4908447265625,0.9261127710342407,2,car,36
0,195.7468719482422,316.8140869140625,391.4937438964844,143.4918212890625,0.9138974547386169,2,car,37
0,181.8630828857422,317.5231018066406,363.7261657714844,139.82115173339844,0.9124142527580261,2,car,38
0,156.96095275878906,316.1697692871094,313.9219055175781,142.7388458251953,0.8878058195114136,2,car,39
0,146.52700805664062,316.26026916503906,293.05401611328125,142.60482788085938,0.8831660747528076,2,car,40
0,136.92587280273438,316.5730895996094,269.271728515625,142.9906768798828,0.8865593671798706,2,car,41
0,126.84260559082031,315.5570068359375,248.53805541992188,142.56170654296875,0.8699451088905334,2,car,42
0,112.41961669921875,316.6214294433594,224.8392333984375,142.8754425048828,0.8840005993843079,2,car,43
0,90.03758239746094,316.0260009765625,178.48870849609375,139.55560302734375,0.8803544044494629,2,car,44
0,77.96757507324219,316.2603302001953,155.93515014648438,138.43832397460938,0.8565630316734314,2,car,45
0,66.34268951416016,317.2372741699219,132.6853790283203,138.20034790039062,0.7423055768013,2,car,46
0,1228.776611328125,339.5973358154297,101.88134765625,101.04806518554688,0.7639625668525696,2,car,78
0,1203.7880859375,329.85292053222656,149.3692626953125,127.90282440185547,0.8147256970405579,2,car,79
0,1190.0064697265625,328.2181701660156,177.069091796875,128.3578338623047,0.9077916145324707,2,car,80
0,1178.382080078125,328.7415466308594,200.554443359375,133.6713104248047,0.9060802459716797,2,car,81
0,1164.8994140625,328.61358642578125,226.922607421875,129.088134765625,0.913442075252533,2,car,82
0,1154.2904052734375,327.1520080566406,251.248291015625,132.4510498046875,0.892492949962616,2,car,83
0,1125.4097900390625,325.41864013671875,309.18048095703125,138.15325927734375,0.9026963114738464,2,car,84
0,1112.7103271484375,323.2848205566406,333.410400390625,142.3829345703125,0.9056900143623352,2,car,85
0,1091.1146240234375,323.9459991455078,343.030029296875,141.82052612304688,0.9018263816833496,2,car,86
0,1063.03271484375,323.90330505371094,345.94580078125,140.83840942382812,0.8820052742958069,2,car,87
0,1037.2808837890625,324.8481140136719,345.81494140625,141.641357421875,0.8866251707077026,2,car,88
0,982.4892578125,322.9007568359375,344.358642578125,139.03643798828125,0.8973515033721924,2,car,89
