,xcenter,ycenter,width,height,confidence,class,name,frame
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,1
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,1
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,1
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,2
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,2
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,2
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,3
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,3
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,3
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,4
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,4
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,4
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,5
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,5
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,5
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,6
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,6
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,6
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,7
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,7
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,7
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,8
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,8
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,8
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,9
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,9
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,9
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,10
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,10
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,10
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,11
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,11
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,11
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,12
1,264.1119079589844,167.50738525390625,62.82659912109375,169.35479736328125,0.8785039782524109,0,person,12
2,518.40234375,256.1606140136719,246.9111328125,215.42401123046875,0.816770076751709,2,car,12
0,384.7889099121094,350.2574462890625,271.52362060546875,249.979248046875,0.9142050743103027,2,car,13
