,xcenter,ycenter,width,height,confidence,class,name,frame
0,174.36181640625,475.24371337890625,153.7878875732422,148.20352172851562,0.9446215033531189,2,car,1
1,378.6878662109375,453.968017578125,108.1533203125,126.586181640625,0.9267374873161316,2,car,1
2,597.6485595703125,239.4007568359375,67.06011962890625,61.01445007324219,0.914959728717804,2,car,1
3,442.54559326171875,310.0452575683594,73.435791015625,83.32391357421875,0.9097804427146912,2,car,1
4,636.6539306640625,407.37933349609375,83.692626953125,115.57626342773438,0.9084786772727966,2,car,1
5,441.5101013183594,227.08453369140625,53.67218017578125,60.11671447753906,0.8968431949615479,2,car,1
6,1091.9163818359375,461.7297058105469,154.71563720703125,155.63055419921875,0.88201904296875,2,car,1
7,553.0247192382812,156.34144592285156,47.673828125,45.034576416015625,0.8710265159606934,2,car,1
8,526.9849243164062,125.83081817626953,39.719390869140625,36.52543640136719,0.8667831420898438,2,car,1
9,307.15673828125,113.56442260742188,38.9678955078125,41.26697540283203,0.8228073716163635,2,car,1
10,429.97442626953125,84.41299438476562,32.332672119140625,30.91455078125,0.7975165843963623,2,car,1
11,241.1690216064453,631.2681274414062,238.15774536132812,171.0631103515625,0.7785595059394836,7,truck,1
12,148.62442016601562,216.95791625976562,18.37298583984375,43.1947021484375,0.7482690215110779,0,person,1
13,483.98504638671875,79.8777084350586,33.914398193359375,33.206172943115234,0.7242246866226196,2,car,1
14,361.3183288574219,182.61080932617188,48.42938232421875,54.39741516113281,0.7122772336006165,2,car,1
15,437.1129150390625,169.4189910888672,47.390625,57.925048828125,0.7060621380805969,2,car,1
16,369.2276306152344,91.00423431396484,33.00848388671875,30.768295288085938,0.6899791955947876,2,car,1
17,440.0350341796875,136.77392578125,41.98974609375,42.951416015625,0.6706175804138184,2,car,1
0,168.3659210205078,483.30621337890625,157.61264038085938,149.83837890625,0.9396783709526062,2,car,2
1,598.3170166015625,240.6162567138672,67.807861328125,62.012237548828125,0.9255346655845642,2,car,2
2,637.1985473632812,410.82269287109375,84.0062255859375,117.23837280273438,0.9178293943405151,2,car,2
3,378.343505859375,455.42132568359375,108.74398803710938,126.9681396484375,0.9178118705749512,2,car,2
4,442.57940673828125,310.39251708984375,73.30859375,84.015625,0.9014485478401184,2,car,2
5,441.59869384765625,227.18582153320312,53.746734619140625,60.41241455078125,0.8976859450340271,2,car,2
6,527.2293701171875,125.87261962890625,40.037841796875,36.684326171875,0.8758600950241089,2,car,2
7,1087.28466796875,468.5576477050781,155.2591552734375,158.65789794921875,0.8645634651184082,2,car,2
8,553.428466796875,156.45689392089844,47.988525390625,45.323211669921875,0.8595203757286072,2,car,2
9,307.1898193359375,113.21078491210938,38.783538818359375,40.90674591064453,0.8406466841697693,2,car,2
10,430.20623779296875,84.73837280273438,32.365966796875,30.856605529785156,0.7946063280105591,2,car,2
11,240.912841796875,632.295166015625,237.905029296875,168.52911376953125,0.7920962572097778,7,truck,2
12,148.3244171142578,215.83299255371094,20.28662109375,44.912384033203125,0.7755936980247498,0,person,2
13,484.3154296875,80.46176147460938,34.0478515625,32.671302795410156,0.7699629068374634,2,car,2
14,360.6954040527344,184.1998291015625,50.41485595703125,55.53422546386719,0.7364403009414673,2,car,2
15,437.1080322265625,169.49253845214844,47.318267822265625,57.891204833984375,0.7107958793640137,2,car,2
16,440.282958984375,136.7494354248047,41.798583984375,42.925506591796875,0.6678341031074524,2,car,2
17,369.2780456542969,91.53904724121094,33.48980712890625,30.714927673339844,0.6467506885528564,2,car,2
