,xcenter,ycenter,width,height,confidence,class,name,frame
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,1
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,1
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,1
0,260.3984375,374.06268310546875,72.7919921875,43.5654296875,0.8218278884887695,2,car,2
1,786.3307495117188,315.8322448730469,35.73046875,27.68426513671875,0.7144047021865845,2,car,2
0,249.637451171875,378.2718811035156,74.57371520996094,46.91058349609375,0.8721131682395935,2,car,3
1,784.04833984375,314.56842041015625,33.6405029296875,27.201904296875,0.6923307776451111,2,car,3
0,237.40603637695312,383.8831787109375,77.17132568359375,49.11041259765625,0.8898013234138489,2,car,4
1,781.3544921875,313.1046142578125,32.1572265625,27.20672607421875,0.6984332799911499,2,car,4
2,475.5673828125,346.2618103027344,45.806396484375,33.6160888671875,0.6714399456977844,2,car,4
0,237.40603637695312,383.8831787109375,77.17132568359375,49.11041259765625,0.8898013234138489,2,car,5
1,781.3544921875,313.1046142578125,32.1572265625,27.20672607421875,0.6984332799911499,2,car,5
2,475.5673828125,346.2618103027344,45.806396484375,33.6160888671875,0.6714399456977844,2,car,5
0,213.93017578125,392.26300048828125,81.44869995117188,50.4556884765625,0.8751903176307678,2,car,6
1,466.26849365234375,352.3161315917969,45.280029296875,36.45184326171875,0.7101213932037354,2,car,6
0,201.56747436523438,397.12677001953125,84.60296630859375,51.66705322265625,0.7936163544654846,2,car,7
1,461.4265441894531,356.0400085449219,51.70977783203125,36.85064697265625,0.72934889793396,2,car,7
0,188.1237030029297,402.1251220703125,90.65762329101562,52.28228759765625,0.8764177560806274,2,car,8
1,456.35369873046875,358.92242431640625,50.4144287109375,38.39678955078125,0.6787740588188171,2,car,8
0,174.95309448242188,407.7226867675781,92.68914794921875,56.65716552734375,0.8465060591697693,2,car,9
1,451.8041687011719,362.63299560546875,52.8934326171875,39.02508544921875,0.7015425562858582,2,car,9
0,174.95309448242188,407.7226867675781,92.68914794921875,56.65716552734375,0.8465060591697693,2,car,10
1,451.8041687011719,362.63299560546875,52.8934326171875,39.02508544921875,0.7015425562858582,2,car,10
0,142.51922607421875,420.5829162597656,104.2012939453125,60.60845947265625,0.8975486159324646,2,car,11
1,440.8427429199219,370.1366271972656,56.69757080078125,41.60809326171875,0.790988564491272,2,car,11
0,125.32737731933594,427.90838623046875,106.0694808959961,63.93450927734375,0.895978569984436,2,car,12
1,434.2017517089844,374.5311279296875,57.58026123046875,43.3603515625,0.664359450340271,2,car,12
2,762.4156494140625,301.7998352050781,30.4981689453125,25.46417236328125,0.6467096209526062,2,car,12
0,107.74067687988281,436.067138671875,113.0443115234375,63.889404296875,0.916121244430542,2,car,13
1,428.1785583496094,378.84375,60.23583984375,47.8887939453125,0.662858784198761,2,car,13
0,66.03239440917969,452.7667236328125,127.75579833984375,72.34613037109375,0.8926568627357483,2,car,14
1,414.16754150390625,388.3871154785156,67.3768310546875,46.9637451171875,0.7154406309127808,2,car,14
