,xcenter,ycenter,width,height,confidence,class,name,frame
0,731.3441162109375,470.1935119628906,228.2418212890625,144.06573486328125,0.8632587194442749,2,car,1
1,578.2042846679688,466.3666687011719,95.9207763671875,40.51812744140625,0.7677762508392334,2,car,1
2,963.6593017578125,469.68829345703125,42.83544921875,114.7679443359375,0.6977787017822266,0,person,1
3,1003.4652099609375,464.31591796875,50.68682861328125,111.32644653320312,0.5732396245002747,0,person,1
4,297.4718322753906,480.2353820800781,75.44842529296875,50.30438232421875,0.5725545883178711,3,motorcycle,1
5,120.556640625,497.8516845703125,70.96697998046875,91.5963134765625,0.5619561672210693,3,motorcycle,1
6,509.16815185546875,465.2432556152344,29.376708984375,65.14910888671875,0.5360945463180542,0,person,1
7,201.82284545898438,463.3569030761719,17.440185546875,43.57269287109375,0.4551946818828583,0,person,1
8,1129.7392578125,490.01971435546875,57.365966796875,64.5115966796875,0.3786506950855255,56,chair,1
9,857.9398193359375,443.81744384765625,54.236572265625,55.019775390625,0.356953501701355,2,car,1
10,879.275390625,346.7256164550781,40.3677978515625,81.873046875,0.2809498608112335,9,traffic light,1
11,155.0740203857422,498.34735107421875,64.1304931640625,66.92568969726562,0.2728807032108307,3,motorcycle,1
12,1198.1407470703125,488.0252685546875,66.13330078125,70.84530639648438,0.26934272050857544,56,chair,1
0,729.3187866210938,469.3232116699219,224.0870361328125,143.68475341796875,0.8566340804100037,2,car,2
1,577.3104248046875,466.1575622558594,95.4810791015625,40.68231201171875,0.7385192513465881,2,car,2
2,962.2178955078125,469.76824951171875,40.0799560546875,110.96359252929688,0.6297829747200012,0,person,2
3,998.8770141601562,468.72186279296875,44.6407470703125,109.08297729492188,0.5827476382255554,0,person,2
4,508.66973876953125,465.4854736328125,27.93359375,66.07156372070312,0.5762808918952942,0,person,2
5,119.5951919555664,497.6234130859375,66.74098205566406,91.5,0.5500391125679016,3,motorcycle,2
6,300.81146240234375,482.77764892578125,71.87420654296875,46.0638427734375,0.5385383367538452,3,motorcycle,2
7,853.2466430664062,445.213134765625,51.6563720703125,50.94635009765625,0.41173726320266724,2,car,2
8,204.5742645263672,462.61712646484375,18.6529541015625,46.7637939453125,0.34707146883010864,0,person,2
9,1130.4019775390625,489.19610595703125,54.807861328125,66.25796508789062,0.29685652256011963,56,chair,2
10,158.17083740234375,498.11578369140625,57.02020263671875,64.87374877929688,0.2756839096546173,3,motorcycle,2
0,726.4859619140625,469.2462158203125,224.270263671875,144.0809326171875,0.8384299278259277,2,car,3
1,574.5264892578125,466.2352294921875,95.9200439453125,41.5313720703125,0.7414916157722473,2,car,3
2,849.0283203125,446.38665771484375,55.859375,52.6021728515625,0.6065135598182678,2,car,3
3,508.3848876953125,465.694580078125,26.215576171875,64.7330322265625,0.5702921748161316,0,person,3
4,306.9067687988281,481.93743896484375,69.5810546875,46.682861328125,0.559904158115387,3,motorcycle,3
5,119.31092834472656,497.9542236328125,66.39471435546875,92.76174926757812,0.5525692701339722,3,motorcycle,3
6,993.3111572265625,469.4031982421875,48.6690673828125,109.46212768554688,0.5115284323692322,0,person,3
7,957.8318481445312,467.6170654296875,41.3297119140625,100.1214599609375,0.39299455285072327,0,person,3
8,205.1573486328125,462.49078369140625,21.367950439453125,46.9532470703125,0.3457567095756531,0,person,3
9,1130.593994140625,489.53277587890625,55.179931640625,65.6229248046875,0.29506129026412964,56,chair,3
10,344.41448974609375,461.09478759765625,22.70819091796875,28.7647705078125,0.25558021664619446,0,person,3
11,305.3890686035156,463.3228759765625,62.12689208984375,45.17437744140625,0.2523888945579529,0,person,3
12,155.95249938964844,497.26519775390625,62.548828125,68.0162353515625,0.25090235471725464,3,motorcycle,3
0,723.514404296875,469.7529602050781,219.644287109375,141.56011962890625,0.7739437818527222,2,car,4
1,571.5082397460938,466.73406982421875,95.56640625,40.7926025390625,0.7351077795028687,2,car,4
2,847.3825073242188,448.88818359375,55.166259765625,49.12249755859375,0.682778000831604,2,car,4
3,988.6785278320312,469.58502197265625,45.3607177734375,109.9681396484375,0.5846829414367676,0,person,4
4,956.5099487304688,466.32318115234375,38.43701171875,101.57070922851562,0.573021411895752,0,person,4
5,312.75836181640625,483.3443603515625,71.57061767578125,44.123504638671875,0.5404560565948486,3,motorcycle,4
6,508.2061462402344,466.07501220703125,26.17449951171875,64.1875,0.5308270454406738,0,person,4
7,124.52007293701172,497.76849365234375,79.85749816894531,87.32504272460938,0.5100464224815369,3,motorcycle,4
8,118.20104217529297,496.47869873046875,62.04145812988281,83.8253173828125,0.39245879650115967,0,person,4
9,205.87254333496094,462.5353088378906,22.005767822265625,46.2283935546875,0.32746270298957825,0,person,4
10,310.0645446777344,463.9742431640625,63.21600341796875,48.262451171875,0.308081716299057,0,person,4
11,1130.2169189453125,489.5052490234375,56.181640625,65.37319946289062,0.27304261922836304,56,chair,4
12,345.06695556640625,460.1391906738281,21.82525634765625,27.75836181640625,0.2586587965488434,0,person,4
0,720.8531494140625,469.8485107421875,214.303466796875,140.668701171875,0.8421167135238647,2,car,5
1,844.9031372070312,452.6221618652344,58.2579345703125,45.08154296875,0.7288057208061218,2,car,5
2,565.4077758789062,466.7379150390625,106.6903076171875,42.0203857421875,0.7105754017829895,2,car,5
3,954.9049072265625,468.3647155761719,37.251708984375,107.63763427734375,0.6549513936042786,0,person,5
4,988.4051513671875,468.8349609375,45.3426513671875,110.49533081054688,0.5342324376106262,0,person,5
5,316.8789978027344,483.6076965332031,73.200927734375,44.13970947265625,0.5092587471008301,3,motorcycle,5
6,119.42625427246094,497.505126953125,65.5867919921875,90.21548461914062,0.4989016354084015,3,motorcycle,5
7,507.9033203125,466.05670166015625,26.190704345703125,63.246856689453125,0.4229606091976166,0,person,5
8,118.41893005371094,496.2393798828125,61.07855224609375,83.4534912109375,0.35982048511505127,0,person,5
9,1130.211669921875,489.52191162109375,56.554931640625,65.3787841796875,0.2682538628578186,56,chair,5
10,154.94049072265625,497.8724365234375,67.19458770751953,68.4942626953125,0.2642252445220947,3,motorcycle,5
0,720.8630981445312,469.8475341796875,214.3480224609375,140.638671875,0.8437361717224121,2,car,6
1,844.8975830078125,452.62384033203125,58.2537841796875,45.01165771484375,0.7285263538360596,2,car,6
2,565.4027099609375,466.7357482910156,106.6549072265625,42.0196533203125,0.7099288702011108,2,car,6
3,954.9290161132812,468.35675048828125,37.2083740234375,107.64962768554688,0.6522578597068787,0,person,6
4,988.315185546875,468.8642578125,45.297119140625,110.67837524414062,0.5360109806060791,0,person,6
5,316.88299560546875,483.57757568359375,73.25311279296875,44.180755615234375,0.5115909576416016,3,motorcycle,6
6,119.41412353515625,497.59783935546875,65.72830200195312,90.52587890625,0.49820736050605774,3,motorcycle,6
7,507.90313720703125,466.0587158203125,26.189605712890625,63.236175537109375,0.4225364923477173,0,person,6
