,xcenter,ycenter,width,height,confidence,class,name,frame
0,637.2717895507812,599.1089477539062,21.0108642578125,46.78466796875,0.784242570400238,0,person,1
1,458.7379150390625,700.6046142578125,425.0935363769531,177.443359375,0.7819864153862,7,truck,1
2,1079.1248779296875,571.0938720703125,23.817626953125,20.7933349609375,0.7747148871421814,2,car,1
3,1203.2288818359375,534.6242065429688,33.4912109375,86.74679565429688,0.6902230381965637,9,traffic light,1
4,1166.9449462890625,536.6988525390625,32.298095703125,61.407379150390625,0.6354759931564331,9,traffic light,1
5,1250.0325927734375,612.1538696289062,66.948486328125,53.616943359375,0.6077101230621338,7,truck,1
6,707.1002197265625,535.10498046875,28.8328857421875,47.7274169921875,0.5122314095497131,9,traffic light,1
7,1170.9140625,586.5709228515625,45.619873046875,24.8154296875,0.44659921526908875,2,car,1
8,129.99609375,921.3746337890625,44.086402893066406,176.8922119140625,0.42457321286201477,10,fire hydrant,1
9,1646.2138671875,562.4409790039062,33.78076171875,52.9090576171875,0.3833416700363159,9,traffic light,1
10,1037.058349609375,540.6936645507812,21.44677734375,41.01220703125,0.3289284110069275,9,traffic light,1
11,1126.31494140625,566.24658203125,12.92724609375,22.8428955078125,0.2746185064315796,2,car,1
12,1063.27001953125,540.0444946289062,21.705322265625,45.979736328125,0.27279433608055115,9,traffic light,1
0,637.3049926757812,599.08251953125,21.052978515625,46.850830078125,0.7770200967788696,0,person,2
1,1079.1634521484375,571.118408203125,23.9140625,20.79052734375,0.7726913690567017,2,car,2
2,458.70794677734375,700.6386108398438,425.16455078125,177.712646484375,0.7668923735618591,7,truck,2
3,1203.3665771484375,534.695068359375,33.37646484375,86.8004150390625,0.6767123341560364,9,traffic light,2
4,1166.9014892578125,536.85107421875,32.381103515625,61.927978515625,0.6043569445610046,9,traffic light,2
5,1250.0589599609375,612.1873168945312,66.976806640625,53.6263427734375,0.6030383110046387,7,truck,2
6,707.0755004882812,535.0905151367188,28.590087890625,47.6956787109375,0.5379336476325989,9,traffic light,2
7,1171.2154541015625,586.602783203125,45.107421875,24.7410888671875,0.4501718282699585,2,car,2
8,129.94448852539062,921.4251098632812,44.21118927001953,176.984619140625,0.4124439060688019,10,fire hydrant,2
9,1646.2369384765625,562.444580078125,33.813720703125,52.94921875,0.3622415363788605,9,traffic light,2
10,1037.045166015625,540.8107299804688,21.438720703125,41.0107421875,0.34849104285240173,9,traffic light,2
11,1063.3243408203125,540.0620727539062,21.402587890625,45.929443359375,0.3211686313152313,9,traffic light,2
12,1126.383544921875,566.49072265625,12.932373046875,23.083251953125,0.2888586223125458,2,car,2
0,636.8960571289062,599.1861572265625,21.652587890625,46.5694580078125,0.790353536605835,0,person,3
1,1079.23193359375,571.240234375,24.080322265625,21.04052734375,0.7773939371109009,2,car,3
2,473.4519958496094,700.7448120117188,419.31072998046875,176.2945556640625,0.7306301593780518,7,truck,3
3,1203.4283447265625,534.4127197265625,33.284423828125,86.24072265625,0.6850987076759338,9,traffic light,3
4,1250.981689453125,612.2174072265625,67.7255859375,53.906005859375,0.6176604628562927,7,truck,3
5,1166.8355712890625,537.9427490234375,32.55224609375,63.833740234375,0.598375141620636,9,traffic light,3
6,1250.794921875,612.8729248046875,69.55078125,55.6600341796875,0.5218705534934998,2,car,3
7,707.3653564453125,535.2609252929688,28.5042724609375,48.1292724609375,0.4858827590942383,9,traffic light,3
8,1168.5386962890625,586.63427734375,49.46435546875,24.958251953125,0.44165003299713135,2,car,3
9,1646.666015625,562.4085693359375,35.14794921875,52.9669189453125,0.4373282194137573,9,traffic light,3
10,129.93504333496094,921.4470825195312,44.296112060546875,177.3045654296875,0.29459884762763977,10,fire hydrant,3
11,1126.173583984375,567.357177734375,13.441162109375,24.2984619140625,0.27595657110214233,2,car,3
0,637.3582763671875,599.2003173828125,21.15771484375,46.7630615234375,0.7951367497444153,0,person,4
1,1079.19580078125,571.59130859375,23.346435546875,21.1759033203125,0.7435193061828613,2,car,4
2,1203.137939453125,534.7361450195312,33.12353515625,86.94967651367188,0.6834423542022705,9,traffic light,4
3,488.6983337402344,700.1783447265625,421.22210693359375,176.2713623046875,0.6463910341262817,7,truck,4
4,1166.8255615234375,537.3444213867188,32.4169921875,61.792266845703125,0.6345229744911194,9,traffic light,4
5,1252.181884765625,613.4398803710938,70.970703125,56.4898681640625,0.6121189594268799,2,car,4
6,1171.7130126953125,586.7116088867188,43.77001953125,24.685302734375,0.5086435079574585,2,car,4
7,1252.0372314453125,613.1611938476562,69.70703125,55.5693359375,0.4346458911895752,7,truck,4
8,1646.283935546875,562.5936889648438,34.151611328125,52.8291015625,0.41182613372802734,9,traffic light,4
9,706.9444580078125,535.294677734375,27.7857666015625,48.2618408203125,0.36696726083755493,9,traffic light,4
10,1126.3541259765625,568.0095825195312,13.145751953125,24.619384765625,0.3179435431957245,2,car,4
0,638.316650390625,599.4015502929688,18.4471435546875,46.797607421875,0.8001769185066223,0,person,5
1,1253.1844482421875,613.6128540039062,73.078857421875,56.236572265625,0.7553560733795166,2,car,5
2,1079.330810546875,571.7235107421875,23.149658203125,21.64013671875,0.7253227233886719,2,car,5
3,1203.3077392578125,534.6417846679688,33.642578125,86.630126953125,0.7086188793182373,9,traffic light,5
4,1166.8818359375,537.7233276367188,32.42822265625,62.158447265625,0.6209778189659119,9,traffic light,5
5,502.47314453125,700.2734985351562,413.2517395019531,176.1793212890625,0.5604543089866638,7,truck,5
6,1177.3994140625,587.0882568359375,30.689697265625,24.6383056640625,0.5126041769981384,2,car,5
7,1646.3848876953125,562.6106567382812,34.201416015625,52.8807373046875,0.42280107736587524,9,traffic light,5
8,502.8072814941406,702.4251098632812,419.20098876953125,175.6964111328125,0.38027676939964294,2,car,5
9,706.9991455078125,535.4546508789062,28.245361328125,48.47705078125,0.37422606348991394,9,traffic light,5
10,1126.267333984375,568.3550415039062,13.36767578125,25.0966796875,0.32456427812576294,2,car,5
0,637.7222900390625,599.2890625,19.2635498046875,46.9107666015625,0.816431999206543,0,person,6
1,1079.3743896484375,571.7963256835938,23.53466796875,21.5738525390625,0.7170794606208801,2,car,6
2,1202.966796875,534.7391967773438,33.539794921875,87.22470092773438,0.7046022415161133,9,traffic light,6
3,1253.9088134765625,613.7239990234375,73.65478515625,56.7081298828125,0.639818012714386,2,car,6
4,1166.906982421875,538.2691650390625,32.39794921875,63.727264404296875,0.592107892036438,9,traffic light,6
5,515.9895629882812,700.9523315429688,420.6392822265625,178.364501953125,0.5733166337013245,7,truck,6
6,1645.8944091796875,562.3712768554688,33.718994140625,53.0672607421875,0.4440581202507019,9,traffic light,6
7,1172.28955078125,586.78271484375,42.76318359375,24.4007568359375,0.40779557824134827,2,car,6
8,706.5929565429688,535.3357543945312,27.6231689453125,48.1507568359375,0.4016059339046478,9,traffic light,6
9,312.13519287109375,685.096435546875,19.89642333984375,43.571533203125,0.33626532554626465,10,fire hydrant,6
10,556.1357421875,660.22705078125,29.400634765625,43.4599609375,0.2984687387943268,0,person,6
11,1126.3282470703125,568.3328247070312,13.443359375,24.9063720703125,0.2744596600532532,2,car,6
0,638.0222778320312,599.4515991210938,18.5343017578125,47.05517578125,0.8065091371536255,0,person,7
1,1203.00341796875,534.5388793945312,33.758544921875,86.9814453125,0.7180584073066711,9,traffic light,7
2,1079.4765625,571.7664794921875,23.831298828125,21.9398193359375,0.6805830597877502,2,car,7
3,532.6490478515625,700.2147216796875,412.9661865234375,179.7518310546875,0.631497323513031,7,truck,7
4,1255.3118896484375,613.9558715820312,74.127685546875,56.954345703125,0.5811058282852173,7,truck,7
