,xcenter,ycenter,width,height,confidence,class,name,frame
0,931.851318359375,670.169677734375,319.37567138671875,515.06787109375,0.8342615365982056,14,bird,1
0,931.2806396484375,669.4389038085938,321.160400390625,518.2235107421875,0.8189201951026917,14,bird,2
0,932.4019775390625,667.9409790039062,314.136474609375,518.3345947265625,0.8519434928894043,14,bird,3
0,931.757568359375,667.0740356445312,315.00634765625,520.2259521484375,0.8404188752174377,14,bird,4
0,932.3568725585938,666.9124755859375,315.0225830078125,523.47412109375,0.8682548403739929,14,bird,5
0,932.3734130859375,667.620849609375,316.9072265625,524.650390625,0.8649271726608276,14,bird,6
0,932.3211669921875,670.1929321289062,319.83551025390625,523.7603759765625,0.843036413192749,14,bird,7
0,930.08203125,669.6021728515625,324.01654052734375,518.9178466796875,0.7990984320640564,14,bird,8
0,930.2430419921875,670.0699462890625,323.88006591796875,520.023681640625,0.8169772624969482,14,bird,9
0,927.8145751953125,671.34521484375,324.259765625,519.41015625,0.7983714938163757,14,bird,10
0,927.4012451171875,671.6790771484375,324.1416015625,519.327880859375,0.8189132809638977,14,bird,11
0,926.7344970703125,671.90625,324.65313720703125,518.25537109375,0.8315950632095337,14,bird,12
0,926.7344970703125,671.90625,324.65313720703125,518.25537109375,0.8315950632095337,14,bird,13
0,925.7327880859375,671.365478515625,325.710205078125,518.345947265625,0.8552712202072144,14,bird,14
0,925.134033203125,672.2302856445312,326.35107421875,518.316162109375,0.8757699728012085,14,bird,15
0,924.5455932617188,671.970703125,326.8963623046875,518.398681640625,0.8864736557006836,14,bird,16
0,924.00146484375,673.0989379882812,327.139892578125,516.8065185546875,0.8963297605514526,14,bird,17
0,923.2799072265625,672.4229736328125,328.683349609375,515.8843994140625,0.8990389108657837,14,bird,18
0,922.7554931640625,672.8760375976562,328.299072265625,516.3199462890625,0.9027243852615356,14,bird,19
0,922.7088012695312,672.4910888671875,328.6256103515625,515.232666015625,0.9028379917144775,14,bird,20
0,922.0309448242188,673.135498046875,328.9193115234375,515.49267578125,0.9060331583023071,14,bird,21
0,921.4754638671875,672.784423828125,330.08544921875,515.3304443359375,0.9068078994750977,14,bird,22
0,920.9849243164062,673.0393676757812,330.6351318359375,515.1253662109375,0.9055746793746948,14,bird,23
0,920.2930297851562,673.0365600585938,331.3433837890625,514.8333740234375,0.908285915851593,14,bird,24
0,919.8192138671875,672.8655395507812,332.24609375,514.8348388671875,0.9091460108757019,14,bird,25
0,920.0406494140625,672.277587890625,333.4150390625,514.587890625,0.9098062515258789,14,bird,26
0,915.6084594726562,669.269775390625,317.9039306640625,516.52783203125,0.9027839303016663,14,bird,27
0,913.5401611328125,665.776611328125,311.90264892578125,524.7801513671875,0.9125085473060608,14,bird,28
0,911.991943359375,665.4815673828125,310.26629638671875,528.641357421875,0.9138904809951782,14,bird,29
0,911.3814697265625,665.9066772460938,309.74920654296875,529.3336181640625,0.9096830487251282,14,bird,30
0,910.4922485351562,667.4697265625,310.0797119140625,531.4896240234375,0.9086732864379883,14,bird,31
0,910.2828369140625,667.8715209960938,308.39764404296875,531.8555908203125,0.9103507399559021,14,bird,32
0,909.3026733398438,666.9716796875,308.5184326171875,532.092529296875,0.9082173109054565,14,bird,33
0,909.3735961914062,667.711181640625,308.3658447265625,533.589111328125,0.9061359167098999,14,bird,34
0,910.806884765625,667.3408203125,306.004638671875,534.6541748046875,0.9099230170249939,14,bird,35
0,909.4151611328125,666.6361083984375,306.27392578125,532.865478515625,0.9095759391784668,14,bird,36
0,908.3848876953125,665.5117797851562,302.67840576171875,534.4378662109375,0.9155693054199219,14,bird,37
0,908.3848876953125,665.5117797851562,302.67840576171875,534.4378662109375,0.9155693054199219,14,bird,38
0,907.9694213867188,666.1931762695312,300.8248291015625,535.531982421875,0.9168248176574707,14,bird,39
0,907.5474853515625,666.20458984375,299.113525390625,535.855224609375,0.9184300303459167,14,bird,40
0,907.5527954101562,666.7095336914062,298.1390380859375,537.6956787109375,0.9150753021240234,14,bird,41
0,907.524658203125,666.113525390625,298.126220703125,538.43701171875,0.9165605902671814,14,bird,42
0,907.822265625,666.93603515625,297.478759765625,539.3260498046875,0.9141807556152344,14,bird,43
0,908.0325317382812,667.82421875,297.4144287109375,538.0855712890625,0.9117447733879089,14,bird,44
0,912.4512329101562,669.9793701171875,306.9788818359375,532.305419921875,0.9050518870353699,14,bird,45
0,916.7938232421875,670.609375,318.21636962890625,529.1630859375,0.9058386087417603,14,bird,46
0,917.1295166015625,671.554443359375,321.51055908203125,526.017333984375,0.9097521305084229,14,bird,47
0,917.4261474609375,671.8495483398438,321.970458984375,526.4676513671875,0.9089510440826416,14,bird,48
0,918.5792236328125,670.893310546875,324.908203125,527.270263671875,0.9085580706596375,14,bird,49
0,920.0693969726562,672.5885009765625,325.3970947265625,527.212158203125,0.9101338982582092,14,bird,50
0,921.06494140625,672.07470703125,325.413330078125,527.9091796875,0.9059721231460571,14,bird,51
0,921.7901611328125,671.9784545898438,325.719482421875,527.4404296875,0.9031699895858765,14,bird,52
0,922.024169921875,672.234619140625,325.83746337890625,527.7572021484375,0.9002458453178406,14,bird,53
0,922.5620727539062,672.3014526367188,326.2738037109375,528.679443359375,0.897174596786499,14,bird,54
0,922.7637939453125,672.63623046875,326.15362548828125,530.331787109375,0.8932576775550842,14,bird,55
0,922.753662109375,672.9481201171875,325.36529541015625,530.193359375,0.8954857587814331,14,bird,56
0,923.45068359375,672.8414916992188,324.87689208984375,531.0452880859375,0.8905941843986511,14,bird,57
0,923.4224853515625,673.0523071289062,324.744140625,531.3016357421875,0.8898403644561768,14,bird,58
0,923.486572265625,673.3203125,324.378662109375,532.0693359375,0.8889497518539429,14,bird,59
0,923.7445678710938,673.138671875,324.5020751953125,533.460693359375,0.883953869342804,14,bird,60
0,924.064697265625,673.9107666015625,323.81304931640625,532.669677734375,0.8862928748130798,14,bird,61
0,924.064697265625,673.9107666015625,323.81304931640625,532.669677734375,0.8862928748130798,14,bird,62
0,923.9996337890625,673.5488891601562,323.56097412109375,532.6561279296875,0.8868330717086792,14,bird,63
0,924.0515747070312,673.8009033203125,323.3360595703125,533.1553955078125,0.8889291286468506,14,bird,64
0,923.9609375,674.6068115234375,322.94964599609375,533.73095703125,0.8925002217292786,14,bird,65
0,923.7525634765625,674.6358032226562,322.71331787109375,533.2757568359375,0.8895138502120972,14,bird,66
0,923.2828979492188,673.7122192382812,322.4737548828125,533.700927734375,0.8910160064697266,14,bird,67
0,922.93017578125,673.8670043945312,322.11871337890625,532.85791015625,0.8945485353469849,14,bird,68
0,922.7894287109375,672.8054809570312,323.791259765625,532.9840087890625,0.8956774473190308,14,bird,69
0,922.179443359375,673.3394165039062,322.32843017578125,533.6912841796875,0.8989228010177612,14,bird,70
0,921.46923828125,673.0110473632812,322.71063232421875,532.5382080078125,0.9009897708892822,14,bird,71
0,921.640625,672.6239624023438,323.78466796875,532.3194580078125,0.8982698917388916,14,bird,72
0,921.2265014648438,673.057373046875,322.9139404296875,532.28515625,0.8995783925056458,14,bird,73
0,920.6436767578125,673.276123046875,322.85626220703125,531.726318359375,0.903488039970398,14,bird,74
0,920.402099609375,673.369873046875,323.67431640625,531.416748046875,0.9037734866142273,14,bird,75
0,920.3768310546875,673.7380981445312,323.6025390625,531.33203125,0.9057625532150269,14,bird,76
0,919.4710693359375,673.004150390625,324.3369140625,530.558349609375,0.9037730097770691,14,bird,77
0,919.2265014648438,674.1732788085938,324.6976318359375,532.4630126953125,0.9070459008216858,14,bird,78
0,918.8328857421875,673.4454956054688,324.97589111328125,530.1629638671875,0.9052733182907104,14,bird,79
0,918.345947265625,673.061279296875,325.5546875,531.58056640625,0.9031214714050293,14,bird,80
0,917.2900390625,675.91064453125,325.47796630859375,531.09033203125,0.9079592227935791,14,bird,81
0,917.031982421875,672.7335815429688,326.572509765625,530.1483154296875,0.9073099493980408,14,bird,82
0,916.0909423828125,673.88134765625,326.49444580078125,530.252197265625,0.9076715111732483,14,bird,83
0,916.2061767578125,673.47705078125,327.02294921875,530.034912109375,0.9080016613006592,14,bird,84
0,915.0377197265625,675.322509765625,326.626220703125,529.7318115234375,0.906175434589386,14,bird,85
0,915.0377197265625,675.322509765625,326.626220703125,529.7318115234375,0.906175434589386,14,bird,86
0,915.9189453125,673.5004272460938,327.59454345703125,530.54638671875,0.9069563746452332,14,bird,87
0,915.0274658203125,674.0819091796875,326.58233642578125,529.67333984375,0.9046283960342407,14,bird,88
0,914.4764404296875,672.020751953125,326.208740234375,529.3665771484375,0.9055817127227783,14,bird,89
0,914.1341552734375,674.5596313476562,325.29803466796875,530.125244140625,0.9070671796798706,14,bird,90
0,913.8344116210938,672.5491333007812,326.7342529296875,529.4859619140625,0.9068540334701538,14,bird,91
0,913.504150390625,675.8028564453125,325.10589599609375,531.416015625,0.9070900678634644,14,bird,92
0,913.6767578125,672.9589233398438,326.51043701171875,530.7762451171875,0.9059310555458069,14,bird,93
0,913.6778564453125,676.2964477539062,324.77734375,532.2569580078125,0.902742326259613,14,bird,94
0,914.2634887695312,673.7433471679688,326.0465087890625,530.669921875,0.9058444499969482,14,bird,95
0,914.09765625,676.0005493164062,324.67291259765625,531.5484619140625,0.9057379364967346,14,bird,96
0,914.8651123046875,673.7421875,326.60394287109375,530.4957275390625,0.9075540900230408,14,bird,97
0,915.0177001953125,675.0384521484375,326.830810546875,531.3773193359375,0.903728723526001,14,bird,98
0,914.337890625,675.325927734375,326.862548828125,530.56298828125,0.9039621949195862,14,bird,99
0,914.9991455078125,674.5938110351562,327.62823486328125,531.5455322265625,0.9045102000236511,14,bird,100
0,915.4677734375,675.6353759765625,326.81451416015625,530.933837890625,0.9042007327079773,14,bird,101
0,915.4924926757812,675.03857421875,326.7144775390625,531.5927734375,0.903515100479126,14,bird,102
0,916.1819458007812,675.2272338867188,326.4249267578125,532.3052978515625,0.904694676399231,14,bird,103
0,916.3274536132812,675.2657470703125,326.1099853515625,532.4783935546875,0.9060170650482178,14,bird,104
0,914.01611328125,674.3367309570312,321.64044189453125,532.7388916015625,0.9032500386238098,14,bird,105
0,911.971435546875,671.5905151367188,317.42535400390625,534.5587158203125,0.8949795961380005,14,bird,106
0,910.9075927734375,672.37109375,315.982421875,537.9644775390625,0.8949092626571655,14,bird,107
0,910.353515625,672.17578125,314.35491943359375,538.920654296875,0.8952445387840271,14,bird,108
0,910.2584228515625,672.3895874023438,312.75006103515625,538.8006591796875,0.8951683640480042,14,bird,109
0,910.009521484375,672.5586547851562,311.29412841796875,539.9652099609375,0.8915500044822693,14,bird,110
0,910.009521484375,672.5586547851562,311.29412841796875,539.9652099609375,0.8915500044822693,14,bird,111
0,910.7022705078125,672.3700561523438,310.41424560546875,540.49755859375,0.8929042816162109,14,bird,112
0,910.190185546875,672.3549194335938,308.546142578125,540.24462890625,0.894234836101532,14,bird,113
0,909.9405517578125,671.9854125976562,307.392822265625,540.0401611328125,0.894543468952179,14,bird,114
0,910.324951171875,672.1537475585938,305.48492431640625,540.2181396484375,0.8966106176376343,14,bird,115
0,910.5438232421875,672.5484008789062,305.44268798828125,541.6943359375,0.8954622149467468,14,bird,116
0,910.5679931640625,671.9961547851562,305.04571533203125,541.5821533203125,0.8950830698013306,14,bird,117
0,911.7506103515625,673.3324584960938,305.69482421875,542.6632080078125,0.8901337385177612,14,bird,118
0,914.1041259765625,672.9370727539062,313.39837646484375,541.2862548828125,0.8985388278961182,14,bird,119
0,919.151611328125,674.5277099609375,320.32513427734375,539.676025390625,0.9019613265991211,14,bird,120
0,919.5741577148438,675.528564453125,321.9498291015625,537.518310546875,0.904925525188446,14,bird,121
