,xcenter,ycenter,width,height,confidence,class,name,frame
0,1423.586181640625,248.9448699951172,294.569580078125,266.1846618652344,0.7538524866104126,16,dog,4
0,1424.1431884765625,252.634765625,309.75537109375,263.89208984375,0.8085300922393799,16,dog,5
0,1390.588134765625,265.63323974609375,403.58935546875,269.23712158203125,0.7481686472892761,14,bird,10
0,1383.8822021484375,270.3889465332031,377.65087890625,267.82891845703125,0.8185778260231018,14,bird,11
0,1352.238525390625,281.8768005371094,370.62841796875,274.505126953125,0.6261535286903381,16,dog,14
0,928.11328125,618.2715454101562,495.08837890625,517.3516845703125,0.5310201644897461,16,dog,15
0,1322.88720703125,304.2420654296875,426.114501953125,297.91961669921875,0.6601706147193909,16,dog,19
0,1323.0064697265625,296.9431457519531,438.09033203125,282.9058837890625,0.7079954147338867,16,dog,20
0,1322.62451171875,305.6517333984375,450.8740234375,269.3094482421875,0.6080038547515869,16,dog,21
0,1322.7149658203125,306.25213623046875,455.5205078125,277.51910400390625,0.5992230772972107,16,dog,22
0,1323.8133544921875,361.83892822265625,364.03369140625,260.62078857421875,0.5160269737243652,16,dog,37
0,1324.24853515625,359.3937072753906,362.800048828125,261.96673583984375,0.534423291683197,16,dog,38
0,1336.2236328125,361.498291015625,348.204833984375,280.3485107421875,0.5921595096588135,16,dog,44
0,1310.132080078125,363.132568359375,389.496337890625,287.208984375,0.6833909749984741,16,dog,49
0,1311.9669189453125,363.128173828125,383.18310546875,283.7388916015625,0.5078566074371338,16,dog,50
0,1311.9669189453125,363.128173828125,383.18310546875,283.7388916015625,0.5078566074371338,16,dog,51
0,1311.550537109375,363.8331604003906,382.667724609375,283.8829345703125,0.6710802912712097,16,dog,52
0,1324.4912109375,380.3085021972656,367.910888671875,299.67950439453125,0.5913662910461426,16,dog,75
0,1334.0606689453125,364.01287841796875,348.015625,303.6227111816406,0.5981172919273376,16,dog,81
0,1331.77880859375,371.0918273925781,355.206298828125,308.74896240234375,0.5556605458259583,16,dog,82
0,1341.8173828125,367.52886962890625,340.717529296875,312.6534423828125,0.6382952928543091,16,dog,89
0,630.6890869140625,180.771728515625,462.7408447265625,326.5283203125,0.5140437483787537,16,dog,117
0,921.4229736328125,642.8446044921875,373.899169921875,555.2294921875,0.5325193405151367,21,bear,131
0,594.9677124023438,186.68295288085938,496.129638671875,320.01092529296875,0.5739072561264038,21,bear,134
0,592.6373901367188,185.64535522460938,494.9775390625,316.11077880859375,0.5551759600639343,21,bear,135
0,590.1511840820312,181.54588317871094,498.0006103515625,309.7505187988281,0.5596007108688354,21,bear,136
0,1319.184326171875,312.13470458984375,396.31396484375,413.8868103027344,0.5144450664520264,16,dog,140
0,1512.349609375,330.6490478515625,177.313720703125,206.63807678222656,0.5356722474098206,16,dog,193
