,xcenter,ycenter,width,height,confidence,class,name,frame
0,476.455078125,547.57421875,220.433349609375,381.28369140625,0.6270114183425903,0,person,129
0,528.5038452148438,551.4358520507812,190.74746704101562,373.2225341796875,0.6457038521766663,0,person,130
1,484.539794921875,670.4263916015625,406.6281433105469,235.833984375,0.512909471988678,3,motorcycle,130
0,536.5629272460938,664.29638671875,364.0050048828125,246.2314453125,0.5598211288452148,3,motorcycle,131
0,593.033203125,649.8602294921875,337.710205078125,241.988525390625,0.7620755434036255,3,motorcycle,132
1,647.6870727539062,534.373779296875,172.4864501953125,301.7137451171875,0.7563449740409851,0,person,132
0,643.527587890625,618.946533203125,319.9324951171875,286.4835205078125,0.5554391145706177,3,motorcycle,133
0,718.3768920898438,610.8909912109375,358.1025390625,283.6243896484375,0.5218358635902405,3,motorcycle,134
1,613.5650024414062,495.1419677734375,151.3101806640625,214.975830078125,0.5094180703163147,0,person,134
0,748.1039428710938,576.601806640625,316.5341796875,349.2342529296875,0.6593531370162964,3,motorcycle,135
0,783.3070068359375,620.1713256835938,285.778076171875,247.1864013671875,0.641642689704895,3,motorcycle,136
0,814.5737915039062,632.848876953125,251.03466796875,216.9564208984375,0.703976035118103,3,motorcycle,137
1,822.135986328125,542.3748779296875,216.659423828125,262.458984375,0.6079399585723877,0,person,137
0,848.1353149414062,637.5944213867188,234.359619140625,199.7396240234375,0.7055884599685669,3,motorcycle,138
1,841.2650756835938,560.5057373046875,228.1405029296875,302.142333984375,0.6792111396789551,0,person,138
0,857.823486328125,568.0756225585938,268.567626953125,310.36328125,0.6817850470542908,0,person,139
1,879.0491943359375,641.7789916992188,225.2633056640625,180.1724853515625,0.6611382365226746,3,motorcycle,139
0,914.7296142578125,637.018798828125,208.9658203125,191.58056640625,0.6295320391654968,3,motorcycle,140
0,945.3905029296875,638.8623046875,202.73797607421875,176.780029296875,0.6948226690292358,3,motorcycle,141
1,936.32958984375,566.0771484375,193.02166748046875,269.867919921875,0.6562546491622925,0,person,141
0,971.7889404296875,641.4160766601562,191.82611083984375,171.927734375,0.7358421087265015,3,motorcycle,142
1,967.0794677734375,578.901611328125,192.45965576171875,265.137451171875,0.5176804065704346,0,person,142
0,995.83154296875,639.7203369140625,172.986328125,165.122314453125,0.7076694965362549,3,motorcycle,143
1,987.12353515625,577.5933837890625,171.00286865234375,250.73507690429688,0.5485522150993347,0,person,143
0,1019.0506591796875,640.38525390625,171.75732421875,159.689208984375,0.6887211203575134,3,motorcycle,144
1,1008.767822265625,565.0677490234375,161.72076416015625,218.949462890625,0.587049126625061,0,person,144
0,1038.5596923828125,635.1919555664062,163.109375,179.108642578125,0.6955388188362122,3,motorcycle,145
1,1032.4222412109375,572.2493896484375,151.84539794921875,224.25234985351562,0.5045669674873352,0,person,145
0,1064.64599609375,641.8878784179688,151.875732421875,156.512939453125,0.6314476728439331,3,motorcycle,146
0,1079.9381103515625,603.7490844726562,151.09075927734375,240.3013916015625,0.628681480884552,3,motorcycle,147
0,1099.3653564453125,616.2129516601562,147.933349609375,201.6103515625,0.6528428792953491,3,motorcycle,148
1,1095.21435546875,595.5726928710938,143.004150390625,233.0751953125,0.5461600422859192,0,person,148
0,1109.1336669921875,593.3136596679688,132.54052734375,226.879638671875,0.6227765679359436,0,person,149
1,1118.8172607421875,642.1825561523438,145.126708984375,149.3865966796875,0.6165396571159363,3,motorcycle,149
0,1131.7376708984375,609.7625122070312,133.586181640625,207.0728759765625,0.6611712574958801,3,motorcycle,150
1,1129.8060302734375,597.1544799804688,130.6982421875,222.1500244140625,0.5113951563835144,0,person,150
0,1145.4033203125,594.17822265625,129.161376953125,218.78256225585938,0.674997866153717,0,person,151
1,1152.3631591796875,646.43310546875,127.41845703125,137.9654541015625,0.6632433533668518,3,motorcycle,151
0,1145.4033203125,594.17822265625,129.161376953125,218.78256225585938,0.674997866153717,0,person,152
1,1152.3631591796875,646.43310546875,127.41845703125,137.9654541015625,0.6632433533668518,3,motorcycle,152
0,1175.29443359375,594.701416015625,121.1484375,213.5455322265625,0.6986309885978699,0,person,153
1,1176.724365234375,648.1976928710938,125.6953125,130.231201171875,0.6223941445350647,3,motorcycle,153
0,115.8377685546875,634.0405883789062,230.52255249023438,332.3028564453125,0.7056122422218323,3,motorcycle,154
1,1190.533203125,648.7047729492188,117.243408203125,123.19677734375,0.5827533006668091,3,motorcycle,154
2,1185.5238037109375,599.73291015625,116.777099609375,201.2445068359375,0.5810004472732544,0,person,154
0,1200.443115234375,609.756591796875,113.7900390625,206.75271606445312,0.6280344724655151,0,person,155
1,149.14053344726562,575.7254028320312,298.28106689453125,469.3639221191406,0.5820336937904358,3,motorcycle,155
0,1210.5865478515625,604.42138671875,109.59814453125,200.10037231445312,0.6197274923324585,0,person,156
1,141.21014404296875,446.08502197265625,254.88995361328125,270.3863220214844,0.5766834020614624,0,person,156
2,1211.478271484375,650.1806030273438,107.47216796875,121.286865234375,0.5386651158332825,3,motorcycle,156
0,229.7803192138672,447.8055114746094,223.82229614257812,262.17889404296875,0.6080155372619629,0,person,157
1,212.01901245117188,621.15380859375,424.03802490234375,295.8130187988281,0.5454861521720886,3,motorcycle,157
2,1224.4688720703125,612.0919189453125,104.02197265625,200.015625,0.5144678950309753,0,person,157
0,308.826904296875,481.13714599609375,214.54052734375,302.83056640625,0.7149244546890259,0,person,158
1,1232.6976318359375,613.0796508789062,99.855712890625,201.3134765625,0.6083629131317139,0,person,158
