,xcenter,ycenter,width,height,confidence,class,name,frame
0,458.87548828125,704.2559814453125,418.1471252441406,186.73297119140625,0.6423114538192749,7,truck,1
1,1296.584228515625,619.0140991210938,42.3328857421875,34.724365234375,0.5382068753242493,2,car,1
2,1204.8704833984375,531.7800903320312,27.576904296875,76.80859375,0.447232723236084,9,traffic light,1
3,1247.0584716796875,610.0955200195312,69.87451171875,47.1529541015625,0.4058316648006439,2,car,1
4,706.2539672851562,531.1976928710938,24.724365234375,45.0889892578125,0.32139602303504944,9,traffic light,1
5,639.9943237304688,598.7332763671875,15.2506103515625,41.12249755859375,0.27606675028800964,0,person,1
0,458.7898254394531,704.3594970703125,418.40484619140625,186.8433837890625,0.6478630304336548,7,truck,2
1,1296.562255859375,618.9481201171875,42.26318359375,34.63330078125,0.5393938422203064,2,car,2
2,1204.897216796875,531.87060546875,27.693359375,76.90087890625,0.44549694657325745,9,traffic light,2
3,1247.12744140625,610.1309204101562,69.7845458984375,47.0833740234375,0.4070308804512024,2,car,2
4,706.3905029296875,531.1790161132812,24.3955078125,45.0025634765625,0.2984561324119568,9,traffic light,2
5,640.1488037109375,598.5511474609375,15.5057373046875,41.980712890625,0.2904759347438812,0,person,2
0,475.10345458984375,703.3358154296875,417.989013671875,187.79315185546875,0.6839336156845093,7,truck,3
1,1204.83447265625,532.216552734375,27.7935791015625,77.43380737304688,0.4707099497318268,9,traffic light,3
2,1297.3670654296875,618.94775390625,39.720703125,34.12066650390625,0.4618772566318512,2,car,3
3,1253.111083984375,612.5459594726562,70.5787353515625,48.3172607421875,0.34464123845100403,2,car,3
4,706.4764404296875,531.23974609375,24.056396484375,44.785369873046875,0.2746832072734833,9,traffic light,3
5,1253.526611328125,612.2698974609375,68.9805908203125,50.8670654296875,0.2637770175933838,7,truck,3
0,483.3114929199219,704.0070190429688,409.07159423828125,183.5262451171875,0.6102167963981628,7,truck,4
1,1297.3524169921875,617.2637939453125,36.6357421875,33.17242431640625,0.5379226207733154,2,car,4
2,1252.15576171875,614.2691650390625,70.3018798828125,51.85601806640625,0.5094121098518372,2,car,4
3,1204.78125,533.3378295898438,29.2796630859375,82.81759643554688,0.4600587785243988,9,traffic light,4
4,706.3575439453125,531.1525268554688,24.81048583984375,44.7996826171875,0.4249427318572998,9,traffic light,4
5,1254.1102294921875,613.838623046875,70.119873046875,54.000732421875,0.415420264005661,7,truck,4
6,1373.45849609375,624.619384765625,40.8482666015625,18.88690185546875,0.2597493827342987,2,car,4
0,503.38177490234375,705.5462646484375,413.1222839355469,183.45281982421875,0.675706148147583,7,truck,5
1,1298.758544921875,618.4057006835938,32.8499755859375,29.4010009765625,0.5820258259773254,2,car,5
2,1252.779296875,613.51416015625,71.5118408203125,51.50701904296875,0.5703788995742798,2,car,5
3,1205.0113525390625,533.2237548828125,29.738037109375,83.54351806640625,0.451471745967865,9,traffic light,5
4,706.3124389648438,531.0313720703125,24.8243408203125,44.26190185546875,0.43007123470306396,9,traffic light,5
5,1255.179443359375,613.0449829101562,71.4400634765625,55.107421875,0.4196138381958008,7,truck,5
6,1428.896728515625,483.9912414550781,23.659423828125,42.97503662109375,0.25849416851997375,9,traffic light,5
7,639.610595703125,598.7550659179688,15.54986572265625,43.7508544921875,0.2502923011779785,0,person,5
0,519.369873046875,704.9298095703125,413.524658203125,183.41729736328125,0.6381380558013916,7,truck,6
1,1252.200439453125,612.651611328125,71.9759521484375,50.39105224609375,0.5666314959526062,2,car,6
2,1298.863037109375,618.9073486328125,32.6182861328125,27.06610107421875,0.5585389733314514,2,car,6
3,1204.65234375,533.5257568359375,29.892333984375,83.09500122070312,0.45050060749053955,9,traffic light,6
4,706.3046875,531.1898803710938,24.01409912109375,44.031005859375,0.42400333285331726,9,traffic light,6
5,519.0310668945312,702.526123046875,420.7555847167969,182.23516845703125,0.39440587162971497,2,car,6
6,1253.479248046875,611.3140869140625,74.6903076171875,52.50140380859375,0.3753645718097687,7,truck,6
0,533.2373657226562,702.1646728515625,415.3450012207031,185.91851806640625,0.6430695652961731,7,truck,7
1,1204.52294921875,532.7672729492188,29.4779052734375,81.43954467773438,0.48016074299812317,9,traffic light,7
2,1258.035400390625,611.8900146484375,88.3165283203125,49.63812255859375,0.45614996552467346,2,car,7
3,706.15380859375,531.0882568359375,23.969970703125,43.838714599609375,0.42843517661094666,9,traffic light,7
4,1258.10595703125,612.5023193359375,87.1717529296875,51.2418212890625,0.3501584529876709,7,truck,7
5,1301.0418701171875,618.1962280273438,34.92578125,31.894287109375,0.3245764970779419,2,car,7
0,547.65966796875,704.66748046875,412.00653076171875,186.64862060546875,0.6406642198562622,7,truck,8
1,1256.987060546875,612.5017700195312,84.8857421875,51.2847900390625,0.5209624767303467,2,car,8
2,1204.5595703125,532.4315185546875,28.9288330078125,80.62161254882812,0.4558636546134949,9,traffic light,8
3,706.0235595703125,531.0435791015625,23.30841064453125,43.33380126953125,0.37008601427078247,9,traffic light,8
4,1256.66357421875,612.9251708984375,84.2559814453125,52.15771484375,0.3544442653656006,7,truck,8
5,1301.59423828125,616.99072265625,30.9617919921875,30.61761474609375,0.34908947348594666,2,car,8
6,1291.016357421875,616.3026733398438,59.9764404296875,41.9434814453125,0.2881569266319275,2,car,8
0,566.6170654296875,701.504638671875,410.8534240722656,188.45697021484375,0.7053740620613098,7,truck,9
1,1259.176025390625,613.8917846679688,85.9066162109375,53.6058349609375,0.47540053725242615,7,truck,9
2,1204.565185546875,532.6627197265625,29.3907470703125,81.53338623046875,0.44033634662628174,9,traffic light,9
3,566.9312133789062,700.8646240234375,412.7848205566406,185.35687255859375,0.36478427052497864,2,car,9
4,706.1348266601562,531.1533813476562,23.3458251953125,43.394317626953125,0.33794060349464417,9,traffic light,9
5,1258.080078125,613.565673828125,83.622802734375,52.898681640625,0.27687785029411316,2,car,9
0,578.8920288085938,700.19970703125,414.4063415527344,185.96783447265625,0.6463472843170166,7,truck,10
1,1260.4385986328125,613.7115478515625,84.761474609375,53.87506103515625,0.4731947183609009,7,truck,10
2,1204.545166015625,531.88916015625,28.9654541015625,80.34072875976562,0.467012494802475,9,traffic light,10
3,577.9682006835938,701.138916015625,415.2134094238281,184.793701171875,0.412555456161499,2,car,10
4,706.087646484375,531.2671508789062,23.12225341796875,43.167816162109375,0.3382180631160736,9,traffic light,10
5,1258.827880859375,613.5570068359375,82.403564453125,54.1591796875,0.29266172647476196,2,car,10
6,1429.406005859375,481.8052978515625,25.0081787109375,45.810882568359375,0.27072834968566895,9,traffic light,10
0,590.0625,704.7476806640625,401.4788513183594,189.11724853515625,0.7160851955413818,7,truck,11
1,1261.94384765625,613.6539306640625,88.861083984375,55.24090576171875,0.49128422141075134,7,truck,11
2,1204.54296875,532.0457763671875,28.9661865234375,80.44003295898438,0.45864418148994446,9,traffic light,11
3,706.0342407226562,531.1978759765625,22.876953125,42.8740234375,0.3047023415565491,9,traffic light,11
