,xcenter,ycenter,width,height,confidence,class,name,frame
0,460.1151428222656,703.9765625,425.05828857421875,187.80426025390625,0.743299126625061,7,truck,1
1,1248.454345703125,611.49560546875,68.7275390625,49.627685546875,0.706354022026062,2,car,1
2,706.1802978515625,532.0352783203125,24.87945556640625,46.205047607421875,0.49886488914489746,9,traffic light,1
3,1293.919921875,612.2230224609375,32.8427734375,25.73223876953125,0.4506555497646332,2,car,1
4,1206.54296875,510.69122314453125,17.9317626953125,22.02783203125,0.391309916973114,9,traffic light,1
5,1206.25146484375,533.57373046875,29.0362548828125,84.55511474609375,0.3090672492980957,9,traffic light,1
6,640.3037109375,598.336181640625,15.35003662109375,48.56072998046875,0.3028096556663513,0,person,1
7,1429.999267578125,482.3956298828125,23.3978271484375,40.36590576171875,0.27735739946365356,9,traffic light,1
0,460.40496826171875,704.0302734375,425.8351135253906,188.680419921875,0.7563657164573669,7,truck,2
1,1248.520751953125,611.644775390625,68.8629150390625,50.07794189453125,0.7009152173995972,2,car,2
2,706.1670532226562,532.057861328125,24.6099853515625,46.162567138671875,0.49526965618133545,9,traffic light,2
3,1293.956787109375,612.2569580078125,32.7559814453125,25.74298095703125,0.45318496227264404,2,car,2
4,1206.56982421875,510.6035461425781,17.940673828125,21.83258056640625,0.40017634630203247,9,traffic light,2
5,640.289794921875,597.9940185546875,15.52398681640625,49.26263427734375,0.31789013743400574,0,person,2
6,1206.2579345703125,533.4629516601562,29.00048828125,83.89578247070312,0.2982294261455536,9,traffic light,2
7,1429.9989013671875,482.409912109375,23.393310546875,40.419403076171875,0.27698561549186707,9,traffic light,2
8,1414.8194580078125,631.9473876953125,34.2919921875,12.61505126953125,0.26999080181121826,2,car,2
0,471.33148193359375,703.7220458984375,427.67578125,186.47308349609375,0.7680948376655579,7,truck,3
1,1248.915771484375,610.574462890625,68.2974853515625,48.13140869140625,0.6435591578483582,2,car,3
2,706.142333984375,531.86865234375,23.8470458984375,45.672607421875,0.4950794577598572,9,traffic light,3
3,1295.3681640625,614.2703857421875,31.8502197265625,30.87774658203125,0.4510858952999115,2,car,3
4,1206.496826171875,510.76788330078125,18.0615234375,22.037139892578125,0.36736607551574707,9,traffic light,3
5,1206.294677734375,533.6421508789062,29.2633056640625,85.208740234375,0.3278990685939789,9,traffic light,3
6,640.1927490234375,597.5010986328125,15.43048095703125,49.939453125,0.32679325342178345,0,person,3
7,1429.736083984375,480.2444763183594,25.0638427734375,39.4608154296875,0.32239052653312683,9,traffic light,3
8,1249.273681640625,609.4719848632812,65.32373046875,51.37353515625,0.3020336329936981,7,truck,3
9,1414.8463134765625,631.7213134765625,34.609375,12.62738037109375,0.27347317337989807,2,car,3
0,486.11993408203125,706.11669921875,422.2787170410156,177.513916015625,0.6566595435142517,7,truck,4
1,1251.6900634765625,611.3856201171875,73.26708984375,48.616943359375,0.5271008014678955,2,car,4
2,706.4657592773438,532.0325317382812,23.8538818359375,45.300994873046875,0.43298590183258057,9,traffic light,4
3,1251.687744140625,610.4039306640625,72.2113037109375,50.6893310546875,0.36601513624191284,7,truck,4
4,1295.6146240234375,614.095947265625,30.859375,30.94146728515625,0.3571816086769104,2,car,4
5,1205.9503173828125,533.5489501953125,29.0263671875,85.950927734375,0.3431260883808136,9,traffic light,4
6,1429.997314453125,482.4233093261719,23.7996826171875,39.97039794921875,0.31221064925193787,9,traffic light,4
7,1206.0810546875,510.99822998046875,18.7255859375,22.8448486328125,0.28508469462394714,9,traffic light,4
0,505.1435546875,704.6810302734375,420.626220703125,183.11041259765625,0.7424688935279846,7,truck,5
1,706.0864868164062,532.2627563476562,24.0087890625,46.192108154296875,0.5289385914802551,9,traffic light,5
2,1252.227783203125,613.0557861328125,73.8660888671875,53.56585693359375,0.5190185308456421,2,car,5
3,1252.4229736328125,612.7447509765625,73.5234375,55.4805908203125,0.49294453859329224,7,truck,5
4,1206.0078125,533.6719970703125,29.44189453125,85.8843994140625,0.32762983441352844,9,traffic light,5
5,1429.890380859375,482.2452392578125,23.5941162109375,39.68597412109375,0.3212217688560486,9,traffic light,5
6,1297.63427734375,616.1529541015625,29.140380859375,31.89910888671875,0.31347572803497314,2,car,5
7,639.291259765625,599.8587036132812,14.45941162109375,45.8214111328125,0.3075273036956787,0,person,5
8,1206.15771484375,510.8785095214844,18.79541015625,23.04486083984375,0.2985405921936035,9,traffic light,5
9,1414.932373046875,631.9649658203125,34.0179443359375,12.73095703125,0.29030153155326843,2,car,5
10,1123.63818359375,502.5966796875,10.8138427734375,33.192901611328125,0.2721251845359802,9,traffic light,5
0,513.93798828125,704.3446655273438,427.99224853515625,184.0947265625,0.7556197643280029,7,truck,6
1,705.8773193359375,532.1259765625,23.73870849609375,46.465606689453125,0.5484252572059631,9,traffic light,6
2,1252.75732421875,612.791748046875,73.9066162109375,51.876220703125,0.5325453877449036,2,car,6
3,1252.9765625,612.5756225585938,73.5010986328125,54.3719482421875,0.4912033975124359,7,truck,6
4,1297.912353515625,615.2113037109375,28.8641357421875,31.66387939453125,0.3645969033241272,2,car,6
5,1429.693359375,480.7354736328125,25.0191650390625,40.07269287109375,0.3515218496322632,9,traffic light,6
6,1205.935302734375,533.4959106445312,28.9329833984375,85.33346557617188,0.31418898701667786,9,traffic light,6
7,1206.24609375,510.68463134765625,18.40283203125,22.958892822265625,0.3027730882167816,9,traffic light,6
8,1415.07275390625,631.8478393554688,33.74853515625,12.619140625,0.27825868129730225,2,car,6
9,639.17529296875,599.9920043945312,14.53607177734375,45.091064453125,0.2629486620426178,0,person,6
0,533.6876220703125,703.365478515625,422.0580139160156,183.22845458984375,0.63270503282547,7,truck,7
1,705.7293701171875,531.7033081054688,24.490966796875,47.447906494140625,0.5787208676338196,9,traffic light,7
2,1254.2587890625,612.4195556640625,78.0802001953125,51.9326171875,0.5732218027114868,2,car,7
3,1430.1343994140625,483.4080505371094,23.290771484375,42.35198974609375,0.35315245389938354,9,traffic light,7
4,1205.863037109375,532.773681640625,28.6551513671875,83.75262451171875,0.3310365378856659,9,traffic light,7
5,1206.212158203125,510.8143615722656,18.3658447265625,23.23504638671875,0.2939630448818207,9,traffic light,7
6,1414.208984375,631.791748046875,36.2774658203125,13.32330322265625,0.27998146414756775,2,car,7
7,639.9876708984375,598.1182250976562,15.2635498046875,48.06787109375,0.2555314302444458,0,person,7
