,xcenter,ycenter,width,height,confidence,class,name,frame
0,1259.693115234375,612.9517822265625,78.830078125,49.8897705078125,0.6206401586532593,2,car,5
0,739.1403198242188,705.1676635742188,395.5159912109375,168.2366943359375,0.6009008884429932,7,truck,19
0,739.1403198242188,705.1676635742188,395.5159912109375,168.2366943359375,0.6009008884429932,7,truck,20
0,739.1403198242188,705.1676635742188,395.5159912109375,168.2366943359375,0.6009008884429932,7,truck,21
0,1306.072509765625,620.195068359375,80.1944580078125,61.42584228515625,0.6263818144798279,2,car,34
0,1306.072509765625,620.195068359375,80.1944580078125,61.42584228515625,0.6263818144798279,2,car,35
0,1846.329833984375,811.2166137695312,147.3402099609375,134.0797119140625,0.6871320605278015,2,car,36
1,1308.7296142578125,620.263427734375,81.971435546875,61.41656494140625,0.6478304266929626,2,car,36
0,1839.5289306640625,812.6647338867188,160.942138671875,136.89697265625,0.7959567904472351,2,car,37
1,1310.6846923828125,620.8184814453125,78.740478515625,61.69635009765625,0.7008546590805054,2,car,37
0,1839.5289306640625,812.6647338867188,160.942138671875,136.89697265625,0.7959567904472351,2,car,38
1,1310.6846923828125,620.8184814453125,78.740478515625,61.69635009765625,0.7008546590805054,2,car,38
0,1821.1453857421875,804.2300415039062,197.709228515625,146.2532958984375,0.7852100729942322,2,car,39
1,1315.952392578125,621.81494140625,78.3031005859375,64.25738525390625,0.7420474290847778,2,car,39
0,1821.1453857421875,804.2300415039062,197.709228515625,146.2532958984375,0.7852100729942322,2,car,40
1,1315.952392578125,621.81494140625,78.3031005859375,64.25738525390625,0.7420474290847778,2,car,40
0,1809.190185546875,807.5484008789062,221.61962890625,142.424560546875,0.8282874226570129,2,car,41
1,1137.47705078125,717.1741943359375,404.67938232421875,175.90966796875,0.6638598442077637,7,truck,41
0,1809.190185546875,807.5484008789062,221.61962890625,142.424560546875,0.8282874226570129,2,car,42
1,1137.47705078125,717.1741943359375,404.67938232421875,175.90966796875,0.6638598442077637,7,truck,42
0,1799.4442138671875,804.6255493164062,241.111572265625,146.888916015625,0.873828649520874,2,car,43
1,1324.418701171875,621.9633178710938,86.22802734375,63.63134765625,0.6646705865859985,2,car,43
0,1787.1763916015625,802.58056640625,259.470947265625,153.6888427734375,0.8718242049217224,2,car,44
1,1326.3729248046875,622.4085083007812,89.681396484375,63.327392578125,0.6997469067573547,2,car,44
0,1786.86865234375,802.5180053710938,256.9482421875,156.6126708984375,0.8764707446098328,2,car,45
1,1330.17431640625,626.571533203125,87.2679443359375,68.1734619140625,0.7014073729515076,2,car,45
0,1782.513671875,802.0653076171875,268.6973876953125,156.4442138671875,0.8848916888237,2,car,46
1,1222.90966796875,716.64990234375,421.51177978515625,183.05670166015625,0.6345502734184265,7,truck,46
0,1778.152587890625,800.1945190429688,278.7490234375,154.0477294921875,0.8789980411529541,2,car,47
1,1246.7772216796875,717.728759765625,413.009765625,187.249267578125,0.6505356431007385,7,truck,47
0,1778.152587890625,800.1945190429688,278.7490234375,154.0477294921875,0.8789980411529541,2,car,48
1,1246.7772216796875,717.728759765625,413.009765625,187.249267578125,0.6505356431007385,7,truck,48
0,1765.870361328125,801.2608642578125,307.3018798828125,154.5718994140625,0.8986598253250122,2,car,49
0,1765.870361328125,801.2608642578125,307.3018798828125,154.5718994140625,0.8986598253250122,2,car,50
0,1757.13623046875,797.51953125,319.4765625,157.705322265625,0.8953043222427368,2,car,51
0,1757.13623046875,797.51953125,319.4765625,157.705322265625,0.8953043222427368,2,car,52
0,1757.13623046875,797.51953125,319.4765625,157.705322265625,0.8953043222427368,2,car,53
0,1741.1416015625,790.859130859375,350.9022216796875,165.46539306640625,0.8876226544380188,2,car,54
1,69.24475860595703,714.57470703125,129.70677185058594,124.05584716796875,0.7311315536499023,1,bicycle,54
2,1394.396240234375,718.1138305664062,407.0521240234375,185.0428466796875,0.6726192831993103,7,truck,54
0,1740.322509765625,790.8909912109375,358.37255859375,168.65533447265625,0.8825894594192505,2,car,55
1,70.15221405029297,708.0067138671875,138.79151916503906,139.83599853515625,0.7565183639526367,1,bicycle,55
0,1735.1650390625,791.0394287109375,367.5091552734375,169.163818359375,0.8667902946472168,2,car,56
1,71.30536651611328,709.8114013671875,142.61073303222656,135.052001953125,0.7657987475395203,1,bicycle,56
0,1735.0767822265625,789.2297973632812,369.846435546875,171.9688720703125,0.8692693114280701,2,car,57
1,73.26509094238281,714.9520874023438,142.37655639648438,124.6466064453125,0.6746737957000732,1,bicycle,57
0,1728.6571044921875,792.448974609375,382.685791015625,169.7685546875,0.8597843050956726,2,car,58
1,77.4752197265625,717.798828125,143.04327392578125,117.52886962890625,0.6725854873657227,1,bicycle,58
2,1457.8388671875,721.5799560546875,375.4002685546875,167.22735595703125,0.6061128377914429,7,truck,58
0,1721.8994140625,794.5821533203125,396.2010498046875,169.4681396484375,0.8525707125663757,2,car,59
1,90.035888671875,715.1488037109375,168.34979248046875,120.49664306640625,0.6534192562103271,1,bicycle,59
0,1718.3741455078125,792.3316040039062,403.008056640625,173.1146240234375,0.8585885763168335,2,car,60
1,100.96170043945312,713.9566650390625,157.4892578125,121.29473876953125,0.6463907957077026,1,bicycle,60
0,1716.8341064453125,792.7896118164062,405.366943359375,176.7330322265625,0.8644129633903503,2,car,61
1,109.53905487060547,714.7762451171875,158.64369201660156,121.897705078125,0.6738886833190918,1,bicycle,61
2,1511.50048828125,723.071533203125,365.0274658203125,178.918701171875,0.6627296805381775,7,truck,61
3,1347.37158203125,625.8107299804688,100.2052001953125,61.480712890625,0.6015909910202026,2,car,61
0,1708.626220703125,793.858642578125,422.74755859375,177.24554443359375,0.8226400017738342,2,car,62
1,113.06002807617188,713.68505859375,164.288330078125,122.2666015625,0.6627475023269653,1,bicycle,62
2,1349.257080078125,627.7835083007812,100.776123046875,65.544189453125,0.6353940367698669,2,car,62
0,1708.01708984375,787.3045654296875,423.9659423828125,188.9517822265625,0.7914543151855469,2,car,63
1,1351.8505859375,628.67529296875,98.8040771484375,67.4461669921875,0.6665909886360168,2,car,63
2,130.53396606445312,713.5614624023438,153.690185546875,120.3809814453125,0.6514576077461243,1,bicycle,63
0,1700.9495849609375,785.9020385742188,438.100830078125,194.7911376953125,0.8705911636352539,2,car,64
1,1358.65283203125,628.658447265625,94.3179931640625,72.308837890625,0.6820002794265747,2,car,64
0,1692.3892822265625,774.0123291015625,455.221435546875,199.787353515625,0.797144889831543,2,car,65
1,1358.179443359375,629.4071044921875,93.1185302734375,72.86834716796875,0.6958828568458557,2,car,65
