,xcenter,ycenter,width,height,confidence,class,name,frame
0,200.226806640625,597.8065795898438,394.8709716796875,440.098388671875,0.6930592060089111,3,motorcycle,125
0,230.6907196044922,673.8684692382812,458.9767761230469,315.0601806640625,0.6653128862380981,3,motorcycle,126
0,411.0381164550781,656.543212890625,425.65570068359375,282.26007080078125,0.6234180331230164,3,motorcycle,129
0,530.9966430664062,532.1312255859375,192.62255859375,339.5029296875,0.7394645810127258,0,person,130
1,479.44207763671875,656.5518798828125,396.6141357421875,258.59130859375,0.6996474862098694,3,motorcycle,130
0,640.6234741210938,644.77294921875,320.3597717285156,242.03472900390625,0.6889764070510864,3,motorcycle,133
1,638.2471313476562,558.1065673828125,282.9337158203125,357.3951416015625,0.6311724781990051,0,person,133
0,783.485595703125,643.6649780273438,283.0880126953125,212.6597900390625,0.7367512583732605,3,motorcycle,136
0,813.968994140625,638.2415771484375,249.66162109375,214.74578857421875,0.6322163343429565,3,motorcycle,137
0,847.751953125,642.5240478515625,230.06927490234375,206.68695068359375,0.6887097358703613,3,motorcycle,138
1,839.8829345703125,561.4757690429688,217.68438720703125,307.6004638671875,0.6108436584472656,0,person,138
0,881.3433837890625,643.7255859375,230.90478515625,194.15728759765625,0.7095224857330322,3,motorcycle,139
0,913.0440673828125,641.235107421875,214.680419921875,181.74835205078125,0.6230443120002747,3,motorcycle,140
0,950.4027099609375,565.02197265625,184.17657470703125,264.49603271484375,0.613612949848175,0,person,142
0,998.6350708007812,637.1566162109375,190.4083251953125,184.76849365234375,0.6136256456375122,3,motorcycle,143
0,1012.9432983398438,572.9749755859375,163.0946044921875,233.35479736328125,0.6079756617546082,0,person,144
0,1029.1995849609375,572.051025390625,153.754638671875,222.650390625,0.6061068773269653,0,person,145
0,1075.45654296875,585.8582153320312,147.1717529296875,227.517333984375,0.619153618812561,0,person,147
0,1093.05908203125,593.3663330078125,151.0833740234375,233.16510009765625,0.6430526971817017,0,person,148
0,1128.3936767578125,593.3426513671875,133.84716796875,215.70892333984375,0.6061519980430603,0,person,150
0,1145.14599609375,596.3558349609375,137.9022216796875,211.2904052734375,0.7140586972236633,0,person,151
0,1145.14599609375,596.3558349609375,137.9022216796875,211.2904052734375,0.7140586972236633,0,person,152
0,1171.3681640625,594.2019653320312,113.8675537109375,201.18692016601562,0.6517545580863953,0,person,153
0,117.64520263671875,625.9430541992188,232.02276611328125,354.7259521484375,0.78386390209198,3,motorcycle,154
1,1185.4150390625,598.9173583984375,114.1947021484375,213.37152099609375,0.6224481463432312,0,person,154
0,1211.051025390625,604.272705078125,112.4615478515625,192.98153686523438,0.6422468423843384,0,person,156
1,185.52224731445312,607.5548095703125,371.04449462890625,337.7636413574219,0.6147913336753845,3,motorcycle,156
0,213.70323181152344,633.171875,421.4509582519531,338.7488098144531,0.7073765397071838,3,motorcycle,157
