,xcenter,ycenter,width,height,confidence,class,name,frame
0,236.12359619140625,692.3433837890625,68.94215393066406,175.14892578125,0.8454917073249817,0,person,1
1,1871.927734375,764.1351318359375,96.1444091796875,76.510009765625,0.809953510761261,2,car,1
2,1324.1473388671875,702.7877807617188,34.435546875,99.30810546875,0.8028327822685242,0,person,1
3,721.0880126953125,723.0834350585938,138.3118896484375,89.842041015625,0.742477297782898,1,bicycle,1
4,488.76190185546875,722.775390625,125.07687377929688,98.8544921875,0.7258109450340271,1,bicycle,1
5,1485.905029296875,662.561279296875,55.16552734375,29.2467041015625,0.7111377716064453,2,car,1
6,1216.9337158203125,673.4320678710938,117.241943359375,67.7496337890625,0.6979638338088989,2,car,1
7,24.252140045166016,352.1347961425781,48.50428009033203,173.75604248046875,0.6829392313957214,9,traffic light,1
8,1379.0914306640625,673.9304809570312,95.50244140625,43.16552734375,0.6768660545349121,2,car,1
9,287.33355712890625,692.7675170898438,59.5689697265625,169.601318359375,0.6420937776565552,0,person,1
10,706.6742553710938,679.4080200195312,79.75146484375,142.477294921875,0.6109931468963623,0,person,1
0,232.27378845214844,691.6311645507812,73.82864379882812,176.552490234375,0.8481195569038391,0,person,2
1,1871.9290771484375,763.42236328125,96.141845703125,77.3302001953125,0.8110626935958862,2,car,2
2,724.1449584960938,724.8590698242188,136.5128173828125,86.9254150390625,0.758707582950592,1,bicycle,2
3,1325.5147705078125,701.8355712890625,34.805908203125,100.771240234375,0.7374147176742554,0,person,2
4,1217.086669921875,673.4658203125,122.720458984375,69.3829345703125,0.7212167978286743,2,car,2
5,487.87139892578125,673.995849609375,79.00473022460938,157.38818359375,0.7035413384437561,0,person,2
6,1485.5106201171875,662.6070556640625,54.794189453125,29.6505126953125,0.7012403607368469,2,car,2
7,494.50762939453125,723.0990600585938,134.34799194335938,98.8583984375,0.6765307784080505,1,bicycle,2
8,1380.0518798828125,674.026123046875,90.41162109375,42.5841064453125,0.6595913767814636,2,car,2
9,285.0360412597656,693.4860229492188,59.11723327636719,169.0555419921875,0.6435624361038208,0,person,2
10,24.175647735595703,350.9088439941406,48.351295471191406,177.3671875,0.6429177522659302,9,traffic light,2
0,1871.602294921875,762.5723266601562,96.7952880859375,77.790771484375,0.8097083568572998,2,car,3
1,728.8031005859375,721.0964965820312,137.9906005859375,86.5028076171875,0.7784783244132996,1,bicycle,3
2,229.344970703125,694.3328857421875,73.6590576171875,171.5592041015625,0.7773332595825195,0,person,3
3,1217.63330078125,672.7314453125,123.6669921875,70.184814453125,0.7437458634376526,2,car,3
4,1485.805908203125,662.404052734375,56.09375,30.7728271484375,0.6977286338806152,2,car,3
5,1326.9073486328125,701.397705078125,35.018798828125,100.599853515625,0.6818599700927734,0,person,3
6,492.10797119140625,725.24365234375,128.829833984375,99.77099609375,0.6814953088760376,1,bicycle,3
7,1380.2457275390625,673.7413940429688,90.427978515625,42.868408203125,0.657867968082428,2,car,3
8,283.440673828125,692.7257690429688,64.72981262207031,172.5772705078125,0.6482970118522644,0,person,3
9,492.80322265625,671.8810424804688,79.91357421875,156.7698974609375,0.6473255753517151,0,person,3
10,1002.3189697265625,750.4447631835938,77.797607421875,192.8173828125,0.6401684284210205,0,person,3
11,24.03607177734375,350.25018310546875,48.0721435546875,179.09344482421875,0.6160741448402405,9,traffic light,3
0,1871.369384765625,762.7061157226562,97.26123046875,78.0859375,0.8104458451271057,2,car,4
1,230.7845458984375,693.761962890625,76.81495666503906,172.7222900390625,0.7744204998016357,0,person,4
2,1218.46728515625,672.62744140625,126.521484375,70.781982421875,0.7468180060386658,2,car,4
3,729.852783203125,719.77880859375,138.2364501953125,88.134033203125,0.7380573153495789,1,bicycle,4
4,999.3897705078125,747.88330078125,75.26593017578125,194.435546875,0.7216072678565979,0,person,4
5,1485.6614990234375,662.5109252929688,54.35693359375,30.626953125,0.6982499361038208,2,car,4
6,1327.0345458984375,702.0311279296875,32.6064453125,97.149658203125,0.6814929842948914,0,person,4
7,1380.37158203125,673.620361328125,91.194091796875,42.287109375,0.6574777960777283,2,car,4
8,1061.7320556640625,702.87548828125,76.449462890625,175.5645751953125,0.6433666348457336,0,person,4
9,496.5589294433594,673.969970703125,81.18963623046875,162.7392578125,0.639246940612793,0,person,4
10,492.3585205078125,724.3214111328125,146.56002807617188,103.624755859375,0.6356295943260193,1,bicycle,4
11,276.23553466796875,692.102294921875,70.81752014160156,171.64013671875,0.6284146308898926,0,person,4
12,24.028972625732422,350.3403015136719,48.057945251464844,178.46234130859375,0.6272109746932983,9,traffic light,4
0,1871.16845703125,762.4586791992188,97.6629638671875,77.0953369140625,0.8117275834083557,2,car,5
1,730.4111938476562,720.2284545898438,136.839111328125,87.6236572265625,0.7586171627044678,1,bicycle,5
2,1220.743896484375,673.8753051757812,126.453369140625,68.9410400390625,0.7550820708274841,2,car,5
3,229.710693359375,693.2052612304688,84.08512878417969,181.90869140625,0.7505673170089722,0,person,5
4,999.089599609375,747.4248046875,73.44970703125,198.0029296875,0.7232439517974854,0,person,5
5,1485.26708984375,662.6453247070312,53.721923828125,30.4481201171875,0.6965713500976562,2,car,5
6,1329.3338623046875,702.6655883789062,33.07177734375,95.97607421875,0.6635108590126038,0,person,5
7,499.1084899902344,720.6420288085938,129.63848876953125,102.4661865234375,0.6627188324928284,1,bicycle,5
8,273.5672302246094,690.7222290039062,75.54158020019531,176.278076171875,0.6485078930854797,0,person,5
9,1379.6226806640625,673.8909912109375,87.101318359375,42.34521484375,0.6300173997879028,2,car,5
10,499.68157958984375,670.9730224609375,80.41873168945312,162.345458984375,0.6220369935035706,0,person,5
11,23.483951568603516,342.5124816894531,46.412925720214844,168.2755126953125,0.6202056407928467,9,traffic light,5
0,1871.15380859375,762.7520751953125,97.6923828125,76.44873046875,0.8135433793067932,2,car,6
1,997.2526245117188,746.819091796875,68.2193603515625,199.366943359375,0.7964093089103699,0,person,6
2,1218.287353515625,672.8626708984375,124.37158203125,68.9500732421875,0.7523640990257263,2,car,6
3,1330.994384765625,701.2575073242188,34.599365234375,97.0677490234375,0.7419675588607788,0,person,6
4,223.70562744140625,692.2837524414062,84.46067810058594,179.2418212890625,0.7247213125228882,0,person,6
5,498.0953063964844,725.2543334960938,149.40606689453125,103.093505859375,0.7181171178817749,1,bicycle,6
6,738.6922607421875,722.7321166992188,136.0205078125,87.2261962890625,0.705048680305481,1,bicycle,6
7,1485.5352783203125,662.5910034179688,54.2607421875,30.4119873046875,0.7000722885131836,2,car,6
8,272.897216796875,689.614990234375,71.5911865234375,175.518798828125,0.678821325302124,0,person,6
9,503.5292053222656,676.9495849609375,85.14886474609375,165.357666015625,0.6672222018241882,0,person,6
10,23.84351921081543,350.6288757324219,47.68703842163086,177.3375244140625,0.6462644338607788,9,traffic light,6
11,1089.1351318359375,744.0192260742188,142.30389404296875,101.84765625,0.6190231442451477,1,bicycle,6
12,1381.8983154296875,673.9598999023438,83.146240234375,42.1883544921875,0.6188032031059265,2,car,6
0,1871.154541015625,763.3167724609375,97.6907958984375,76.5140380859375,0.8107145428657532,2,car,7
1,995.500244140625,745.7694702148438,64.59564208984375,199.2896728515625,0.7834499478340149,0,person,7
2,1221.816162109375,673.8375244140625,128.50537109375,69.46240234375,0.7710350155830383,2,car,7
3,222.3253173828125,692.3319702148438,82.79740905761719,176.95263671875,0.7693225145339966,0,person,7
4,742.601318359375,722.1643676757812,133.630126953125,86.6181640625,0.7263325452804565,1,bicycle,7
5,1332.223388671875,699.7312622070312,35.636474609375,98.6571044921875,0.7162790298461914,0,person,7
6,1485.41015625,662.6983642578125,54.318603515625,30.5491943359375,0.6990111470222473,2,car,7
7,507.24676513671875,723.6464233398438,124.6485595703125,105.4942626953125,0.6688359975814819,1,bicycle,7
8,23.899127960205078,350.82623291015625,47.73297882080078,177.98779296875,0.6506398916244507,9,traffic light,7
9,506.6511535644531,674.8451538085938,86.91680908203125,164.72607421875,0.6475349068641663,0,person,7
10,429.6413879394531,703.1044921875,66.76495361328125,206.881591796875,0.6285951733589172,0,person,7
11,1085.4617919921875,740.2974853515625,147.71514892578125,112.929931640625,0.6179565191268921,1,bicycle,7
12,270.61199951171875,687.9896850585938,62.40765380859375,164.1744384765625,0.611656129360199,0,person,7
13,1370.716796875,673.3516845703125,70.530517578125,44.7772216796875,0.6012467741966248,2,car,7
0,1871.0755615234375,763.2381591796875,97.848876953125,76.697509765625,0.8115437030792236,2,car,8
1,1222.33154296875,673.6445922851562,130.154296875,70.261962890625,0.7835267186164856,2,car,8
2,993.7747802734375,745.59423828125,61.46002197265625,200.1593017578125,0.7804639339447021,0,person,8
3,219.9558563232422,693.2147827148438,76.74722290039062,174.7640380859375,0.7747498154640198,0,person,8
4,743.49951171875,721.6116333007812,130.264892578125,88.1005859375,0.7606728672981262,1,bicycle,8
5,1333.6461181640625,701.9661254882812,39.1787109375,98.0003662109375,0.7261636853218079,0,person,8
6,428.4240417480469,703.1710205078125,60.9300537109375,206.714111328125,0.7040531635284424,0,person,8
7,1485.4498291015625,662.7492065429688,54.78173828125,30.616455078125,0.700065553188324,2,car,8
8,517.366455078125,722.0332641601562,122.65005493164062,99.838134765625,0.6922627091407776,1,bicycle,8
9,1092.2159423828125,744.9254760742188,146.989013671875,102.4459228515625,0.6605170369148254,1,bicycle,8
10,269.1995849609375,687.091064453125,58.772705078125,159.5491943359375,0.6573904752731323,0,person,8
11,23.607698440551758,350.6236877441406,47.215396881103516,180.01348876953125,0.614088773727417,9,traffic light,8
12,964.8644409179688,683.8102416992188,157.4156494140625,95.4744873046875,0.6000967025756836,2,car,8
0,1870.5406494140625,763.1865844726562,98.918701171875,77.3521728515625,0.8067394495010376,2,car,9
