,xcenter,ycenter,width,height,confidence,class,name,frame
0,725.9171752929688,719.8828735351562,130.888916015625,92.8663330078125,0.8926893472671509,1,bicycle,1
1,494.3154602050781,722.1911010742188,128.50274658203125,109.8997802734375,0.8433623909950256,1,bicycle,1
2,1871.457763671875,764.7628784179688,97.0845947265625,80.2911376953125,0.829771101474762,2,car,1
3,232.93865966796875,693.554931640625,77.66291809082031,174.2803955078125,0.8084273934364319,0,person,1
4,487.48236083984375,674.6664428710938,84.6971435546875,164.117431640625,0.7820631861686707,0,person,1
5,1217.029296875,672.5263671875,124.21826171875,71.7843017578125,0.7813689708709717,2,car,1
6,1002.0941162109375,750.080810546875,83.307373046875,190.326904296875,0.7533252835273743,0,person,1
7,586.9725341796875,661.3203125,26.45709228515625,80.106689453125,0.7432764172554016,0,person,1
8,409.134033203125,705.3955688476562,65.58447265625,192.569580078125,0.7325350642204285,0,person,1
9,1327.233154296875,703.7676391601562,36.0518798828125,96.1031494140625,0.7213776707649231,0,person,1
10,1373.029052734375,675.1553955078125,84.5625,45.818359375,0.7153215408325195,2,car,1
11,288.2808837890625,692.0088500976562,81.81120300292969,179.92724609375,0.703869640827179,0,person,1
12,965.6195678710938,684.5900268554688,126.0318603515625,85.9583740234375,0.6760374307632446,2,car,1
13,1489.66845703125,662.9736328125,70.3541259765625,34.0537109375,0.6675193905830383,2,car,1
14,1362.3067626953125,414.2015686035156,29.791259765625,83.517333984375,0.6045380234718323,9,traffic light,1
15,1631.3782958984375,580.0786743164062,17.714111328125,38.624267578125,0.5864133834838867,9,traffic light,1
16,1076.7681884765625,745.6679077148438,128.554443359375,97.2486572265625,0.5811805725097656,1,bicycle,1
17,103.38066101074219,671.994873046875,25.244537353515625,49.81414794921875,0.5538905262947083,10,fire hydrant,1
18,1689.61083984375,686.4744873046875,60.8221435546875,54.09942626953125,0.5422734618186951,2,car,1
19,724.3466796875,681.7076416015625,76.47344970703125,140.50189208984375,0.5374557375907898,0,person,1
20,1057.162109375,696.7952880859375,78.89031982421875,157.16937255859375,0.5373002886772156,0,person,1
21,1116.5718994140625,663.3502197265625,27.22314453125,53.86737060546875,0.5336633324623108,0,person,1
22,198.33773803710938,516.4613647460938,32.84222412109375,68.38717651367188,0.5136964917182922,9,traffic light,1
23,1536.678955078125,661.3294677734375,44.307861328125,30.859130859375,0.47609636187553406,2,car,1
24,1438.10205078125,668.3137817382812,39.9410400390625,32.2686767578125,0.462432861328125,2,car,1
25,632.6754150390625,681.1731567382812,39.3621826171875,50.77685546875,0.4454900324344635,0,person,1
26,1410.3148193359375,491.9064025878906,42.658935546875,18.900390625,0.41671276092529297,9,traffic light,1
27,1406.895263671875,668.0599365234375,43.9071044921875,36.73858642578125,0.41178008913993835,2,car,1
28,24.13388442993164,350.95037841796875,47.917449951171875,181.62564086914062,0.39731696248054504,9,traffic light,1
29,1583.25732421875,554.216552734375,25.9566650390625,76.39434814453125,0.39356529712677,9,traffic light,1
30,202.2827911376953,530.1014404296875,24.3858642578125,38.56219482421875,0.37008026242256165,9,traffic light,1
31,185.23739624023438,515.0430908203125,24.525985717773438,74.15081787109375,0.34998613595962524,9,traffic light,1
32,879.7236938476562,678.8585205078125,49.4053955078125,117.77850341796875,0.3217865228652954,0,person,1
33,1586.597900390625,668.0626220703125,18.735595703125,44.10150146484375,0.28163355588912964,12,parking meter,1
34,203.2038116455078,496.5167236328125,21.8841552734375,33.994598388671875,0.2811030447483063,9,traffic light,1
35,841.492431640625,647.7606201171875,36.07257080078125,52.99371337890625,0.25325843691825867,0,person,1
0,728.465087890625,719.435791015625,131.19964599609375,91.34722900390625,0.8688862919807434,1,bicycle,2
1,998.998779296875,751.7550659179688,78.70379638671875,191.8466796875,0.8456475138664246,0,person,2
2,1871.3662109375,764.4296875,97.267578125,80.45745849609375,0.8327359557151794,2,car,2
3,496.88250732421875,723.1905517578125,131.39382934570312,105.52734375,0.8244534730911255,1,bicycle,2
4,490.4100341796875,674.8291015625,84.77590942382812,172.2603759765625,0.8007869124412537,0,person,2
5,230.02410888671875,692.3760375976562,75.4085693359375,170.090576171875,0.7984728217124939,0,person,2
6,1216.6976318359375,672.827880859375,122.402099609375,70.98846435546875,0.7971811890602112,2,car,2
7,282.4084777832031,692.6884155273438,79.37249755859375,179.7015380859375,0.789643406867981,0,person,2
8,1079.823974609375,747.3341064453125,130.75640869140625,93.169189453125,0.7747583389282227,1,bicycle,2
9,587.6696166992188,662.1463623046875,27.8394775390625,77.96697998046875,0.7696443200111389,0,person,2
10,415.37225341796875,704.2587280273438,71.19760131835938,192.38525390625,0.7156030535697937,0,person,2
11,1369.400390625,674.78173828125,86.352783203125,45.58331298828125,0.6845337152481079,2,car,2
12,966.3681640625,683.8414916992188,137.19464111328125,85.0521240234375,0.6820457577705383,2,car,2
13,1489.33642578125,663.364013671875,72.363525390625,34.15478515625,0.6748262047767639,2,car,2
