,xcenter,ycenter,width,height,confidence,class,name,frame
0,237.21139526367188,693.7686157226562,62.19635009765625,172.2764892578125,0.7775185108184814,0,person,1
1,1871.50927734375,760.183349609375,96.9814453125,92.01641845703125,0.7647568583488464,2,car,1
2,1378.937744140625,673.0278930664062,96.3197021484375,47.38330078125,0.680999219417572,2,car,1
3,1003.9252319335938,752.1776733398438,80.0362548828125,198.3262939453125,0.6102149486541748,0,person,1
4,1692.5869140625,677.2581176757812,65.1038818359375,76.109130859375,0.5997028350830078,2,car,1
5,411.81768798828125,701.900634765625,70.5111083984375,209.29888916015625,0.5965407490730286,0,person,1
6,487.22662353515625,673.5052490234375,86.21475219726562,153.569580078125,0.5931236147880554,0,person,1
7,1219.700439453125,673.21435546875,123.1634521484375,66.4852294921875,0.5800983309745789,2,car,1
8,710.4517211914062,680.734619140625,83.00390625,144.3814697265625,0.5450136661529541,0,person,1
9,1071.1162109375,739.6785278320312,153.323486328125,127.4970703125,0.5093448758125305,1,bicycle,1
10,723.05810546875,712.867431640625,129.765625,122.1488037109375,0.5038131475448608,1,bicycle,1
11,1326.483642578125,700.475341796875,37.4732666015625,96.96551513671875,0.5022220611572266,0,person,1
12,490.497314453125,726.0010986328125,132.72006225585938,119.04693603515625,0.4820686876773834,1,bicycle,1
13,1635.754638671875,579.7342529296875,19.7904052734375,42.99822998046875,0.47207820415496826,9,traffic light,1
14,282.158447265625,694.416015625,49.86016845703125,168.01776123046875,0.4606492817401886,0,person,1
15,1360.9117431640625,422.2790222167969,30.6435546875,109.4739990234375,0.45870107412338257,9,traffic light,1
16,966.4697265625,676.4357299804688,110.76947021484375,78.18310546875,0.4572436511516571,2,car,1
17,103.01676940917969,670.4227905273438,25.037734985351562,57.015380859375,0.45074841380119324,0,person,1
18,1335.945068359375,686.1729736328125,62.4248046875,67.85333251953125,0.43939924240112305,2,car,1
19,857.8448486328125,712.5965576171875,78.55609130859375,236.2529296875,0.42503052949905396,0,person,1
20,1482.170654296875,663.9215087890625,51.6226806640625,29.21026611328125,0.4170692265033722,2,car,1
21,1191.79296875,680.472900390625,72.6383056640625,56.82598876953125,0.37437915802001953,2,car,1
22,587.860107421875,658.5758056640625,27.00970458984375,90.28936767578125,0.36594486236572266,0,person,1
23,1583.14404296875,546.4808959960938,19.6051025390625,73.44760131835938,0.33734866976737976,9,traffic light,1
24,1742.652099609375,186.7319793701172,167.010498046875,265.7514343261719,0.30380335450172424,9,traffic light,1
25,857.6824951171875,658.3118896484375,61.51007080078125,111.9599609375,0.3019121587276459,0,person,1
26,1432.5887451171875,666.0237426757812,47.5693359375,41.69140625,0.26409992575645447,2,car,1
27,1058.260009765625,655.2191162109375,61.8768310546875,79.8621826171875,0.25414299964904785,0,person,1
0,234.81126403808594,692.966796875,61.045928955078125,172.24652099609375,0.801706850528717,0,person,2
1,1870.785888671875,759.932861328125,98.2613525390625,91.59466552734375,0.7647692561149597,2,car,2
2,1378.204345703125,672.6802368164062,97.5865478515625,46.981201171875,0.6688054203987122,2,car,2
3,413.73284912109375,701.577880859375,69.94503784179688,205.81878662109375,0.652567982673645,0,person,2
4,491.1495361328125,674.2003173828125,91.08297729492188,157.3116455078125,0.6253912448883057,0,person,2
5,1001.413330078125,750.7620849609375,79.6787109375,198.6571044921875,0.6091493368148804,0,person,2
6,1692.578857421875,677.3466796875,64.9464111328125,75.42474365234375,0.6021066904067993,2,car,2
7,1218.7852783203125,673.006591796875,125.396728515625,66.23089599609375,0.5978156924247742,2,car,2
8,711.369873046875,680.10693359375,80.2767333984375,142.02008056640625,0.5430989861488342,0,person,2
9,727.8297119140625,716.2630615234375,135.01483154296875,117.94622802734375,0.5385191440582275,1,bicycle,2
10,1067.166259765625,744.4234619140625,158.33148193359375,119.77679443359375,0.5107763409614563,1,bicycle,2
11,280.66943359375,694.3626708984375,50.61651611328125,167.25860595703125,0.5045796036720276,0,person,2
12,856.8638305664062,709.355712890625,79.188720703125,235.37017822265625,0.5031733512878418,0,person,2
13,492.60498046875,732.851806640625,133.21817016601562,96.88739013671875,0.49997323751449585,1,bicycle,2
14,1635.833740234375,579.640380859375,19.5054931640625,42.78759765625,0.48320427536964417,9,traffic light,2
15,965.2996826171875,675.8077392578125,115.46209716796875,77.48583984375,0.47809481620788574,2,car,2
16,1362.2652587890625,417.3551025390625,33.25439453125,93.78927612304688,0.4577599763870239,9,traffic light,2
17,1256.717041015625,672.55322265625,72.631591796875,63.09503173828125,0.44782376289367676,2,car,2
18,1481.2998046875,664.0219116210938,50.5665283203125,29.227294921875,0.4381600320339203,2,car,2
19,1336.770263671875,686.1593627929688,66.0440673828125,69.025634765625,0.43608900904655457,2,car,2
20,1327.1273193359375,698.898681640625,40.088134765625,95.17120361328125,0.4289986789226532,0,person,2
21,102.94119262695312,670.2623291015625,25.254798889160156,56.33953857421875,0.42750847339630127,0,person,2
22,1583.13818359375,546.6273193359375,19.9222412109375,74.1309814453125,0.3495684862136841,9,traffic light,2
23,588.7120361328125,658.79248046875,28.78228759765625,91.76641845703125,0.3255305588245392,0,person,2
24,1742.459228515625,187.769775390625,166.6593017578125,263.86602783203125,0.31546324491500854,9,traffic light,2
25,24.33863067626953,352.3785095214844,48.22936248779297,193.5823974609375,0.29062724113464355,9,traffic light,2
26,1051.358642578125,725.0045166015625,143.17486572265625,182.62200927734375,0.2835243046283722,0,person,2
27,657.6166381835938,538.37890625,30.679931640625,44.93707275390625,0.2680254578590393,9,traffic light,2
28,857.430419921875,640.04736328125,61.2344970703125,71.89923095703125,0.25681018829345703,0,person,2
29,1433.06494140625,665.9230346679688,45.0943603515625,41.113525390625,0.25362974405288696,2,car,2
0,1869.9697265625,759.4473266601562,99.6866455078125,89.4013671875,0.7659940123558044,2,car,3
1,228.507080078125,693.0904541015625,67.70648193359375,170.40692138671875,0.756071925163269,0,person,3
2,1379.6982421875,672.4541015625,90.2391357421875,44.08831787109375,0.6778110265731812,2,car,3
3,416.9263000488281,699.41162109375,67.53314208984375,204.413818359375,0.6643394231796265,0,person,3
4,1002.2266845703125,752.1566772460938,76.33355712890625,198.5474853515625,0.6367590427398682,0,person,3
5,1216.920654296875,673.1437377929688,125.4852294921875,65.981689453125,0.6045414209365845,2,car,3
6,1692.7119140625,677.060546875,65.3272705078125,73.7349853515625,0.5935668349266052,2,car,3
7,498.4873046875,674.1126708984375,88.07656860351562,165.33038330078125,0.5677918195724487,0,person,3
8,270.0650634765625,693.0596923828125,61.762664794921875,169.49224853515625,0.5618111491203308,0,person,3
9,494.8020935058594,733.0596923828125,143.62030029296875,98.7586669921875,0.5472903251647949,1,bicycle,3
10,727.8557739257812,715.886474609375,126.8162841796875,118.22625732421875,0.5456511378288269,1,bicycle,3
11,1071.3193359375,740.017333984375,157.7674560546875,119.64166259765625,0.5188198089599609,1,bicycle,3
12,853.3302612304688,717.254150390625,75.4266357421875,244.87066650390625,0.5151274800300598,0,person,3
13,721.2646484375,685.036376953125,74.49371337890625,149.45294189453125,0.5010967254638672,0,person,3
14,1328.05859375,698.395263671875,35.4462890625,93.12286376953125,0.4946116507053375,0,person,3
15,1635.7918701171875,579.6529541015625,20.083740234375,42.734619140625,0.46242037415504456,9,traffic light,3
16,965.627685546875,675.7974853515625,142.427978515625,81.66412353515625,0.4584217369556427,2,car,3
17,1362.27880859375,416.8739013671875,33.2186279296875,94.48562622070312,0.4534722566604614,9,traffic light,3
18,103.10618591308594,670.050048828125,25.75348663330078,56.23931884765625,0.43547895550727844,0,person,3
19,1480.785888671875,663.7568359375,49.5858154296875,29.75421142578125,0.4291161000728607,2,car,3
20,1334.36376953125,688.3697509765625,56.3505859375,71.85333251953125,0.39612117409706116,2,car,3
21,1255.2056884765625,672.798828125,69.9853515625,63.6885986328125,0.38619425892829895,2,car,3
22,1066.0760498046875,701.489013671875,90.54248046875,156.42218017578125,0.3642108142375946,0,person,3
23,587.937744140625,657.3702392578125,31.41180419921875,93.82562255859375,0.33849674463272095,0,person,3
24,1583.1600341796875,546.1483764648438,19.929931640625,73.58447265625,0.3363284468650818,9,traffic light,3
25,1433.9517822265625,666.0465698242188,45.419189453125,42.187744140625,0.2963382601737976,2,car,3
26,1742.699951171875,187.0423583984375,166.6475830078125,264.557861328125,0.26555779576301575,9,traffic light,3
27,24.38917350769043,351.11773681640625,48.14608383178711,189.277587890625,0.2510239779949188,9,traffic light,3
0,224.39169311523438,691.4910888671875,65.19036865234375,170.537841796875,0.8032271265983582,0,person,4
1,1869.4866943359375,759.7841796875,100.34912109375,88.64666748046875,0.775384783744812,2,car,4
2,1378.3463134765625,672.0858154296875,91.35693359375,43.51080322265625,0.6504562497138977,2,car,4
3,997.6934814453125,746.0938110351562,72.77264404296875,190.4505615234375,0.6501923203468323,0,person,4
4,422.27685546875,700.5750732421875,75.41143798828125,209.58380126953125,0.6410017013549805,0,person,4
5,267.8124694824219,689.596923828125,60.35481262207031,167.27618408203125,0.6367130875587463,0,person,4
6,1218.3023681640625,672.592041015625,118.83349609375,66.1590576171875,0.593059241771698,2,car,4
7,1693.908447265625,676.9754638671875,66.7965087890625,72.3629150390625,0.5834744572639465,2,car,4
8,1332.7862548828125,702.634765625,41.272705078125,93.81488037109375,0.5579724907875061,0,person,4
9,726.95166015625,685.32763671875,80.22637939453125,150.68609619140625,0.5410561561584473,0,person,4
10,499.30816650390625,726.8765869140625,151.17086791992188,120.18707275390625,0.5363546013832092,1,bicycle,4
11,846.5374755859375,720.4171142578125,82.368896484375,241.47369384765625,0.5349855422973633,0,person,4
12,728.7119140625,716.9879150390625,123.67987060546875,117.52374267578125,0.5147091150283813,1,bicycle,4
13,1075.322509765625,741.8258056640625,157.67059326171875,120.907470703125,0.5118403434753418,1,bicycle,4
14,508.97357177734375,673.754638671875,87.09036254882812,162.99951171875,0.5044679641723633,0,person,4
15,1075.0361328125,701.8703002929688,77.8245849609375,157.1402587890625,0.48087579011917114,0,person,4
16,1360.96044921875,422.6603698730469,31.1044921875,111.27392578125,0.4724574685096741,9,traffic light,4
17,969.86083984375,675.7696533203125,153.64178466796875,81.72198486328125,0.46662160754203796,2,car,4
18,1481.94677734375,663.5811767578125,52.7716064453125,29.88006591796875,0.43641406297683716,2,car,4
19,1635.29736328125,579.568603515625,20.760498046875,41.90606689453125,0.43229472637176514,9,traffic light,4
20,103.31207275390625,670.1585693359375,25.629180908203125,56.31781005859375,0.3992113471031189,0,person,4
21,1253.493408203125,672.8701171875,67.860595703125,65.57086181640625,0.35235199332237244,2,car,4
22,1005.4039306640625,741.3955078125,87.48150634765625,187.56683349609375,0.3505778908729553,1,bicycle,4
23,1335.0784912109375,691.5604248046875,57.68505859375,80.27252197265625,0.348796010017395,2,car,4
24,1742.661865234375,187.0529022216797,167.2716064453125,264.8235778808594,0.3352654278278351,9,traffic light,4
25,1433.6328125,666.1328125,45.1109619140625,40.8328857421875,0.3338451683521271,2,car,4
26,1583.5372314453125,546.701416015625,21.044677734375,73.80154418945312,0.3337957262992859,9,traffic light,4
27,585.9078369140625,657.6612548828125,31.54913330078125,89.3631591796875,0.3291051685810089,0,person,4
28,998.511962890625,734.1304931640625,82.75408935546875,180.68365478515625,0.2832716405391693,2,car,4
29,1527.088623046875,662.1217041015625,72.387451171875,24.39459228515625,0.2618199288845062,2,car,4
30,24.550579071044922,352.59033203125,48.40546417236328,190.82089233398438,0.2500658333301544,9,traffic light,4
0,1867.734375,759.9985961914062,103.3095703125,89.554931640625,0.7710657715797424,2,car,5
1,431.4176330566406,701.211669921875,76.226806640625,219.86181640625,0.7510617971420288,0,person,5
2,994.0400390625,744.6266479492188,73.37506103515625,197.350341796875,0.7273139953613281,0,person,5
3,219.00961303710938,696.1809692382812,69.13174438476562,168.549560546875,0.6750991344451904,0,person,5
4,1377.2244873046875,672.446044921875,87.16845703125,42.69317626953125,0.6250066161155701,2,car,5
5,1102.47021484375,740.9364624023438,140.282958984375,107.852783203125,0.5929577946662903,1,bicycle,5
6,730.40673828125,682.7402954101562,72.696533203125,148.4844970703125,0.5714535713195801,0,person,5
7,263.8506164550781,689.4158935546875,57.95988464355469,165.2989501953125,0.5685056447982788,0,person,5
8,1693.693115234375,677.2802124023438,66.022705078125,73.3531494140625,0.5488348007202148,2,car,5
9,528.8947143554688,724.2490844726562,119.15432739257812,112.301025390625,0.5356324911117554,1,bicycle,5
10,1220.228759765625,673.150146484375,109.4698486328125,64.7420654296875,0.5330803394317627,2,car,5
11,1335.5491943359375,703.866943359375,44.87939453125,100.16192626953125,0.5275450348854065,0,person,5
12,836.1431884765625,716.6798095703125,94.37677001953125,233.76788330078125,0.4987435042858124,0,person,5
13,1361.038818359375,422.5140686035156,31.4825439453125,111.3050537109375,0.4794670641422272,9,traffic light,5
14,974.4400634765625,674.928955078125,165.08477783203125,79.89190673828125,0.47262459993362427,2,car,5
15,520.4052734375,662.7060546875,76.323486328125,136.4754638671875,0.45802879333496094,0,person,5
16,102.84632873535156,670.5316162109375,26.34821319580078,57.7401123046875,0.4404478669166565,0,person,5
17,1635.9049072265625,579.5487060546875,20.41259765625,42.669189453125,0.4371967911720276,9,traffic light,5
18,1482.239013671875,663.4749755859375,53.8880615234375,29.3631591796875,0.42967814207077026,2,car,5
19,724.35302734375,715.3193359375,93.2669677734375,109.46331787109375,0.42939531803131104,1,bicycle,5
20,994.9928588867188,744.648193359375,75.2777099609375,171.5262451171875,0.406291127204895,1,bicycle,5
21,1080.2578125,697.5870971679688,73.853759765625,147.0599365234375,0.4052078127861023,0,person,5
22,584.0196533203125,657.6143798828125,40.67633056640625,90.118408203125,0.3866846263408661,0,person,5
23,1433.787841796875,666.407958984375,45.0484619140625,38.46856689453125,0.3656283915042877,2,car,5
24,995.5693359375,734.1834716796875,81.21240234375,182.87091064453125,0.35616350173950195,2,car,5
25,1257.20751953125,674.64501953125,68.3631591796875,62.51043701171875,0.3525022268295288,2,car,5
26,1583.55078125,548.019287109375,21.214599609375,73.88787841796875,0.3429676592350006,9,traffic light,5
27,1742.955078125,187.02932739257812,167.6539306640625,265.52178955078125,0.3361687660217285,9,traffic light,5
28,24.468074798583984,353.4930419921875,48.30864715576172,191.39016723632812,0.3315463066101074,9,traffic light,5
29,658.4228515625,538.880126953125,30.8270263671875,45.62664794921875,0.251628041267395,9,traffic light,5
0,1866.14501953125,760.59228515625,105.674560546875,89.8055419921875,0.7703681588172913,2,car,6
