,xcenter,ycenter,width,height,confidence,class,name,frame
0,828.3780517578125,213.40335083007812,180.11920166015625,141.6390838623047,0.8904964327812195,14,bird,1
0,828.5521240234375,212.57684326171875,180.01849365234375,143.23475646972656,0.8882650136947632,14,bird,2
0,827.9273681640625,213.66677856445312,179.37054443359375,142.01283264160156,0.8831769227981567,14,bird,3
1,1314.90478515625,483.51068115234375,159.931884765625,188.5634765625,0.7208061814308167,21,bear,3
0,828.099853515625,213.57528686523438,178.771240234375,142.53968811035156,0.872434139251709,14,bird,4
0,828.494140625,214.2833251953125,178.32293701171875,140.86354064941406,0.8700960278511047,14,bird,5
0,828.2535400390625,214.12533569335938,179.27459716796875,141.6262969970703,0.8779265284538269,14,bird,6
1,466.19775390625,249.53363037109375,136.92910766601562,76.71318054199219,0.7061746716499329,21,bear,6
0,828.3087158203125,214.6903839111328,178.520263671875,143.08218383789062,0.861862301826477,14,bird,7
0,828.3460693359375,215.24127197265625,177.38970947265625,142.94215393066406,0.8835891485214233,14,bird,8
1,466.55401611328125,252.91458129882812,138.17959594726562,74.2254638671875,0.7371150255203247,21,bear,8
0,829.0107421875,216.040283203125,177.939697265625,141.7596893310547,0.8765350580215454,14,bird,9
0,829.0728759765625,217.32427978515625,177.857177734375,144.81361389160156,0.8743427395820618,14,bird,10
0,830.1279296875,216.03057861328125,178.25921630859375,144.55604553222656,0.8889691233634949,14,bird,11
0,831.0671997070312,214.4252471923828,179.010498046875,142.34426879882812,0.8904333114624023,14,bird,12
0,831.1129150390625,214.68385314941406,178.53204345703125,143.27090454101562,0.8885543942451477,14,bird,13
1,1353.154541015625,481.64337158203125,146.51806640625,183.635009765625,0.7240204811096191,14,bird,13
0,831.489013671875,214.44149780273438,177.60040283203125,141.8532257080078,0.8788059949874878,14,bird,14
0,831.0537109375,213.2999267578125,177.2896728515625,143.1346435546875,0.8736234903335571,14,bird,15
0,830.376953125,214.33944702148438,175.976318359375,144.46392822265625,0.8667426705360413,14,bird,16
1,471.06964111328125,252.25613403320312,140.6614990234375,79.87884521484375,0.7071728110313416,21,bear,16
0,830.6672973632812,215.0324249267578,176.4034423828125,145.23367309570312,0.8427739143371582,14,bird,17
0,831.9853515625,213.345703125,178.54913330078125,142.4003448486328,0.8787005543708801,14,bird,18
1,1361.661376953125,483.1225280761719,144.1395263671875,185.11090087890625,0.7078548669815063,14,bird,18
0,832.0916748046875,212.42678833007812,177.10986328125,141.22740173339844,0.8809362649917603,14,bird,19
1,1278.138916015625,252.32073974609375,250.5218505859375,226.0667724609375,0.7600293159484863,14,bird,19
2,472.0986328125,251.119140625,137.19387817382812,79.77928161621094,0.749437689781189,21,bear,19
3,1362.971923828125,481.9356689453125,146.4637451171875,181.515625,0.7239367365837097,14,bird,19
0,831.4126586914062,211.76515197753906,177.549560546875,141.94985961914062,0.8724686503410339,14,bird,20
1,1277.82763671875,252.8577880859375,250.1058349609375,224.65794372558594,0.7651755213737488,14,bird,20
2,1363.520263671875,481.9788818359375,145.128662109375,182.69375610351562,0.7390483617782593,14,bird,20
0,831.38818359375,211.8253173828125,176.484130859375,143.0662078857422,0.7573565244674683,14,bird,21
1,1277.003662109375,253.64035034179688,249.3548583984375,222.01927185058594,0.7102404236793518,14,bird,21
0,831.7057495117188,211.72097778320312,176.7923583984375,144.5068359375,0.8515235781669617,14,bird,22
1,1364.727783203125,480.94775390625,144.421630859375,182.61489868164062,0.726050078868866,14,bird,22
2,1276.9521484375,253.32608032226562,249.0838623046875,222.18963623046875,0.7037253379821777,14,bird,22
0,832.185791015625,212.15371704101562,175.13543701171875,140.97503662109375,0.8592163920402527,14,bird,23
1,1278.8773193359375,250.32461547851562,247.363525390625,228.3047332763672,0.7098629474639893,14,bird,23
0,831.7450561523438,212.60650634765625,175.23193359375,140.1510772705078,0.8667619824409485,14,bird,24
1,1279.250244140625,251.81788635253906,246.8841552734375,227.24234008789062,0.7206740975379944,14,bird,24
0,831.51953125,211.62939453125,173.8592529296875,144.3182830810547,0.841698169708252,14,bird,25
0,831.4506225585938,212.6285858154297,175.5296630859375,139.23770141601562,0.8696559071540833,14,bird,26
1,1365.6822509765625,479.4241943359375,145.76953125,183.18099975585938,0.7077523469924927,14,bird,26
0,831.650634765625,213.10452270507812,175.29254150390625,140.46661376953125,0.8322308659553528,14,bird,27
1,1365.85693359375,478.95404052734375,146.4808349609375,187.29837036132812,0.7811537384986877,14,bird,27
0,832.86669921875,214.74380493164062,179.6417236328125,138.4732208251953,0.8200928568840027,14,bird,28
1,1365.920166015625,484.62054443359375,146.8115234375,188.59835815429688,0.7447391748428345,14,bird,28
0,1365.98876953125,483.5836181640625,146.6934814453125,186.87155151367188,0.7489548921585083,14,bird,29
0,833.87548828125,214.74288940429688,181.20306396484375,139.40936279296875,0.8006991147994995,14,bird,30
1,1366.228271484375,485.87701416015625,146.8782958984375,192.05380249023438,0.7730013132095337,14,bird,30
0,833.9210815429688,214.60919189453125,180.443115234375,136.81439208984375,0.8381073474884033,14,bird,31
1,1366.21142578125,485.505859375,144.328857421875,193.31787109375,0.7526535391807556,14,bird,31
2,1276.524169921875,214.08660888671875,253.0499267578125,316.54840087890625,0.7430875301361084,14,bird,31
0,835.3646240234375,214.22079467773438,180.55438232421875,137.32025146484375,0.8007468581199646,14,bird,32
1,1274.49951171875,214.50689697265625,252.744384765625,317.05535888671875,0.7246101498603821,14,bird,32
2,1366.129638671875,486.0496520996094,143.53515625,192.92987060546875,0.7071081399917603,14,bird,32
0,834.9649658203125,214.48635864257812,181.5670166015625,139.31178283691406,0.8528619408607483,14,bird,33
1,1366.7744140625,487.118896484375,143.4422607421875,195.46414184570312,0.7065055966377258,14,bird,33
0,833.657958984375,213.89935302734375,181.973876953125,140.60919189453125,0.8292327523231506,14,bird,34
1,1275.935302734375,212.98643493652344,251.31884765625,317.1740417480469,0.7109091877937317,14,bird,34
