,xcenter,ycenter,width,height,confidence,class,name,frame
0,827.152099609375,214.05674743652344,178.2108154296875,145.51132202148438,0.9140627384185791,14,bird,1
1,430.8358154296875,771.03515625,250.70169067382812,604.205810546875,0.7876185774803162,14,bird,1
2,700.4703979492188,521.4588012695312,327.0653076171875,213.573974609375,0.7840953469276428,14,bird,1
3,1313.6485595703125,478.9269714355469,165.663330078125,182.02117919921875,0.7217196226119995,14,bird,1
0,827.9805297851562,213.72543334960938,178.7001953125,146.7401580810547,0.9178785085678101,14,bird,2
1,1266.208984375,209.14410400390625,276.00390625,316.678955078125,0.8703756332397461,14,bird,2
2,704.4534301757812,520.9406127929688,317.839111328125,219.0277099609375,0.8232885003089905,14,bird,2
3,431.2136535644531,762.666015625,247.16973876953125,602.1434936523438,0.8118851184844971,14,bird,2
4,911.9048461914062,435.2261047363281,207.84130859375,95.981689453125,0.7243216633796692,14,bird,2
5,199.36962890625,456.4066162109375,265.2650146484375,196.57662963867188,0.7204492092132568,14,bird,2
6,1314.47412109375,479.0447082519531,162.2900390625,182.68280029296875,0.7181183695793152,14,bird,2
0,827.365966796875,213.58912658691406,178.232666015625,145.37826538085938,0.9182664155960083,14,bird,3
1,1276.1580810546875,208.38621520996094,255.33837890625,317.1724548339844,0.83939528465271,14,bird,3
2,714.8931884765625,519.2650146484375,324.4571533203125,222.964599609375,0.8118752241134644,14,bird,3
3,1314.6397705078125,479.29864501953125,161.97119140625,182.0030517578125,0.7564017176628113,14,bird,3
4,431.88623046875,764.7265625,245.025146484375,606.539306640625,0.7447473406791687,14,bird,3
5,1197.13818359375,739.2297973632812,272.15087890625,610.9031982421875,0.7417125701904297,14,bird,3
0,827.3651733398438,214.06341552734375,178.3018798828125,146.32249450683594,0.9126539826393127,14,bird,4
1,1278.6192626953125,208.65786743164062,249.93212890625,316.9171142578125,0.835167407989502,14,bird,4
2,432.04541015625,770.1990356445312,244.6019287109375,607.4290771484375,0.7928849458694458,14,bird,4
3,724.9257202148438,494.4527587890625,327.5181884765625,276.0615234375,0.7674260139465332,14,bird,4
4,1201.763671875,776.021484375,256.72802734375,538.3408203125,0.7197022438049316,14,bird,4
0,827.5740356445312,214.20703125,179.4952392578125,145.395263671875,0.9159954190254211,14,bird,5
1,1278.8848876953125,209.0482940673828,249.448974609375,318.2383728027344,0.8551811575889587,14,bird,5
2,725.1389770507812,488.96807861328125,314.6375732421875,283.81103515625,0.8467302322387695,14,bird,5
3,199.19589233398438,455.683837890625,245.24249267578125,194.9228515625,0.7853341698646545,14,bird,5
4,1319.815185546875,477.05072021484375,170.759033203125,176.26318359375,0.715756356716156,14,bird,5
5,136.6463623046875,593.4049682617188,273.292724609375,262.341796875,0.7006010413169861,14,bird,5
0,827.4291381835938,214.6695098876953,178.3289794921875,146.23983764648438,0.916791558265686,14,bird,6
1,1275.216552734375,208.81304931640625,256.146240234375,318.597412109375,0.8523761630058289,14,bird,6
2,215.5484619140625,455.8022155761719,274.560302734375,195.51116943359375,0.8361741304397583,14,bird,6
3,726.7535400390625,489.8353271484375,311.0015869140625,285.0380859375,0.7500713467597961,14,bird,6
