,xcenter,ycenter,width,height,confidence,class,name,frame
0,429.58734130859375,777.6763305664062,258.631591796875,604.6473388671875,0.8407561182975769,14,bird,1
1,827.3863525390625,216.0877227783203,182.69989013671875,145.37417602539062,0.7930585741996765,14,bird,1
0,428.9524230957031,775.75341796875,258.56585693359375,608.4932250976562,0.8084098696708679,14,bird,2
1,826.7833251953125,215.38986206054688,186.35028076171875,149.56915283203125,0.7967483997344971,14,bird,2
2,154.4732666015625,544.149169921875,302.05133056640625,369.60211181640625,0.7221919894218445,14,bird,2
0,429.46612548828125,777.5805053710938,255.71902465820312,601.7073974609375,0.8079239130020142,14,bird,3
1,826.7554321289062,216.42120361328125,185.7271728515625,149.62477111816406,0.7866007685661316,14,bird,3
2,1274.137451171875,210.6247100830078,269.0286865234375,314.6130065917969,0.7135909795761108,14,bird,3
0,430.3077697753906,777.1467895507812,254.09478759765625,599.1673583984375,0.8507845401763916,14,bird,4
1,827.8053588867188,217.12579345703125,183.4251708984375,152.9285430908203,0.7804833054542542,14,bird,4
0,432.17608642578125,775.1173095703125,249.91943359375,593.0326538085938,0.778322696685791,14,bird,5
1,828.17724609375,217.60765075683594,184.6707763671875,153.49771118164062,0.771922767162323,14,bird,5
2,1274.189453125,208.032470703125,273.7977294921875,321.20233154296875,0.7090493440628052,14,bird,5
0,828.862548828125,220.72596740722656,184.00872802734375,157.42147827148438,0.7703273296356201,14,bird,6
0,828.9471435546875,220.36453247070312,184.51715087890625,155.19725036621094,0.7654526233673096,14,bird,7
0,829.3621826171875,219.49801635742188,179.26776123046875,161.61138916015625,0.7924280762672424,14,bird,8
1,1273.431640625,213.79092407226562,267.4691162109375,312.95068359375,0.7029117941856384,14,bird,8
0,1108.5887451171875,768.0570068359375,385.55255126953125,598.607177734375,0.7940672636032104,14,bird,9
1,827.9613037109375,220.3160858154297,186.12542724609375,152.25411987304688,0.7895405292510986,14,bird,9
2,1332.113037109375,478.39825439453125,162.2322998046875,178.37741088867188,0.7070677280426025,14,bird,9
0,827.28369140625,221.66329956054688,186.94171142578125,155.283447265625,0.7931244969367981,14,bird,10
1,1107.189453125,778.1957397460938,389.60003662109375,587.6658935546875,0.7804183959960938,14,bird,10
2,1338.4185791015625,478.0658264160156,155.545166015625,175.92449951171875,0.7130327820777893,14,bird,10
0,827.7459716796875,222.51202392578125,185.49884033203125,155.2082977294922,0.7864799499511719,14,bird,11
1,1342.587646484375,478.5833740234375,153.3734130859375,175.49111938476562,0.7815280556678772,14,bird,11
2,1131.792724609375,804.1605224609375,343.5040283203125,536.4901733398438,0.7364928126335144,14,bird,11
0,829.8092651367188,222.0663299560547,186.1014404296875,150.29635620117188,0.7762711048126221,14,bird,12
1,1345.97998046875,478.1249694824219,150.164794921875,175.45941162109375,0.7712411284446716,14,bird,12
2,1086.0999755859375,780.7543334960938,439.248779296875,586.5301513671875,0.7546355128288269,14,bird,12
0,1078.7244873046875,781.7022705078125,464.03680419921875,579.6288452148438,0.8469523191452026,14,bird,13
1,1354.086669921875,475.93560791015625,143.3477783203125,175.59573364257812,0.7813121676445007,14,bird,13
2,830.5206298828125,219.8931884765625,186.0732421875,156.13575744628906,0.7573287487030029,14,bird,13
0,1073.389892578125,776.3621826171875,480.54693603515625,578.1670532226562,0.8537310361862183,14,bird,14
1,1355.57470703125,473.64166259765625,147.257568359375,170.6898193359375,0.7850926518440247,14,bird,14
2,828.842041015625,220.21853637695312,189.43560791015625,152.26751708984375,0.7675921320915222,14,bird,14
0,1086.280517578125,774.3173828125,482.4244384765625,575.196044921875,0.8214362859725952,14,bird,15
1,831.4853515625,221.0699462890625,184.80560302734375,159.6545867919922,0.7966123223304749,14,bird,15
2,1357.387451171875,473.54052734375,143.6839599609375,175.56103515625,0.7829906940460205,14,bird,15
3,156.46286010742188,544.4722900390625,307.5626220703125,369.35943603515625,0.726955771446228,14,bird,15
4,395.4275817871094,766.461181640625,331.99005126953125,557.719482421875,0.7262013554573059,14,bird,15
5,1279.99853515625,239.68243408203125,265.046875,260.56451416015625,0.7029091119766235,14,bird,15
0,1078.1451416015625,766.8507690429688,493.83428955078125,577.2935791015625,0.8517522811889648,14,bird,16
1,829.9804077148438,220.76162719726562,188.2718505859375,155.26747131347656,0.7931102514266968,14,bird,16
2,1357.78173828125,472.51385498046875,141.607666015625,175.12734985351562,0.7749010920524597,14,bird,16
3,1280.7677001953125,235.62884521484375,266.318359375,269.28387451171875,0.7358240485191345,14,bird,16
4,156.38107299804688,547.526123046875,307.57391357421875,370.52508544921875,0.7355018258094788,14,bird,16
0,1086.050537109375,769.5425415039062,511.37982177734375,570.8201904296875,0.8339844346046448,14,bird,17
1,829.309814453125,220.43209838867188,186.492431640625,160.0200653076172,0.8048433661460876,14,bird,17
2,1359.122314453125,475.084716796875,143.62646484375,176.78274536132812,0.7830370664596558,14,bird,17
3,1279.234130859375,236.16891479492188,266.2572021484375,265.27496337890625,0.7456765174865723,14,bird,17
4,154.7066650390625,543.3132934570312,308.18621826171875,358.9874267578125,0.7094317078590393,14,bird,17
