,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,305,5.162,305,0.9924,5.122768799999999
1,306,5.162,306,0.5359,2.7663158
2,307,5.195,307,0.5359,2.7840005000000003
3,308,5.195,308,0.5699,2.9606305
4,309,5.193,309,0.5699,2.9594906999999995
5,310,5.193,310,0.5371,2.7891603
6,311,5.151,311,0.5371,2.7666021
7,312,5.151,312,1.0081,5.192723099999999
8,313,5.159,313,1.0081,5.2007879
9,314,5.159,314,0.9641,4.973791899999999
10,315,5.191,315,0.9641,5.0046431
11,316,5.191,316,0.5656,2.9360296
12,317,5.197,317,0.5656,2.9394232
13,318,5.197,318,0.5537,2.8775789
14,319,5.192,319,0.5537,2.8748104
15,320,5.192,320,0.566,2.938672
16,321,5.182,321,0.566,2.9330119999999997
17,322,5.182,322,0.7266,3.7652412000000006
18,323,5.191,323,0.7266,3.7717806
19,324,5.191,324,0.5736,2.9775576
20,325,5.194,325,0.5736,2.9792784
21,326,5.194,326,0.5523,2.8686462
22,327,5.195,327,0.5523,2.8691985000000004
23,328,5.195,328,0.6866,3.566887
24,329,5.157,329,0.6866,3.5407962
25,330,5.157,330,0.9524,4.9115268
26,331,5.191,331,0.9524,4.9439084
27,332,5.191,332,0.5734,2.9765194
28,333,5.196,333,0.5734,2.9793864
29,334,5.196,334,0.5496,2.8557216
30,335,5.192,335,0.5496,2.8535232
31,336,5.192,336,0.5636,2.9262112
32,337,5.196,337,0.5636,2.9284656
33,338,5.196,338,0.5457,2.8354571999999996
34,339,5.195,339,0.5457,2.8349115
35,340,5.195,340,0.5779,3.0021905
36,341,5.193,341,0.5779,3.0010346999999995
37,342,5.193,342,0.5182,2.6910125999999996
38,343,5.178,343,0.5182,2.6832396
39,344,5.178,344,0.5783,2.9944374000000002
40,345,5.193,345,0.5783,3.0031119
41,346,5.193,346,0.524,2.721132
42,347,5.199,347,0.524,2.724276
43,348,5.199,348,0.5787,3.0086613
44,349,5.19,349,0.5787,3.0034530000000004
45,350,5.19,350,0.9557,4.960083
46,351,5.149,351,0.9557,4.9208993
47,352,5.149,352,0.5876,3.0255524
48,353,5.193,353,0.5876,3.0514067999999996
49,354,5.193,354,0.5394,2.8011041999999997
50,355,5.196,355,0.5394,2.8027224
51,356,5.196,356,0.5775,3.00069
52,357,5.194,357,0.5775,2.999535
53,358,5.194,358,0.9634,5.0038996000000004
54,359,5.199,359,0.9634,5.0087166
55,360,5.199,360,0.4875,2.5345125
56,361,5.204,361,0.4875,2.5369499999999996
57,362,5.204,362,0.4487,2.3350348
58,363,5.196,363,0.4487,2.3314451999999997
59,364,5.196,364,0.4692,2.4379632
