,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,301,5.183,301,0.5984,3.1015072
1,302,5.183,302,0.9183,4.7595488999999995
2,303,5.153,303,0.9183,4.7319999
3,304,5.153,304,1.0001,5.1535153
4,305,5.144,305,1.0001,5.1445144
5,306,5.144,306,0.9839,5.0611816
6,307,5.149,307,0.9839,5.0661011
7,308,5.149,308,1.0147,5.2246903
8,309,5.155,309,1.0147,5.2307784999999996
9,310,5.155,310,0.9634,4.966327000000001
10,311,5.141,311,0.9634,4.9528394
11,312,5.141,312,0.9878,5.0782798
12,313,5.156,313,0.9878,5.0930968
13,314,5.156,314,0.63,3.24828
14,315,5.186,315,0.63,3.26718
15,316,5.186,316,0.5923,3.0716678
16,317,5.196,317,0.5923,3.0775908000000003
17,318,5.196,318,0.5859,3.0443363999999997
18,319,5.181,319,0.5859,3.0355479
19,320,5.181,320,0.9893,5.1255633
20,321,5.152,321,0.9893,5.0968736
21,322,5.152,322,0.977,5.033504
22,323,5.147,323,0.977,5.028619
23,324,5.147,324,0.9161,4.7151667
24,325,5.148,325,0.9161,4.7160828
25,326,5.148,326,0.9499,4.8900852
26,327,5.139,327,0.9499,4.8815361
27,328,5.139,328,0.9661,4.9647879
28,329,5.187,329,0.9661,5.0111607000000005
29,330,5.187,330,0.5779,2.9975673
30,331,5.214,331,0.5779,3.0131706
31,332,5.214,332,0.5375,2.802525
32,333,5.19,333,0.5375,2.789625
33,334,5.19,334,0.5742,2.9800980000000004
34,335,5.194,335,0.5742,2.9823948000000002
35,336,5.194,336,0.5131,2.6650414
36,337,5.193,337,0.5131,2.6645282999999997
37,338,5.193,338,0.5705,2.9626064999999997
38,339,5.191,339,0.5705,2.9614655
39,340,5.191,340,0.4262,2.2124042
40,341,5.152,341,0.4262,2.1957824
41,342,5.152,342,0.9815,5.056688
42,343,5.148,343,0.9815,5.0527619999999995
43,344,5.148,344,0.9501,4.8911147999999995
44,345,5.185,345,0.9501,4.926268499999999
45,346,5.185,346,0.579,3.0021149999999994
46,347,5.188,347,0.579,3.0038519999999997
47,348,5.188,348,0.6019,3.1226572
48,349,5.196,349,0.6019,3.1274724
49,350,5.196,350,0.5552,2.8848192
50,351,5.189,351,0.5552,2.8809328
51,352,5.189,352,0.5666,2.9400874
52,353,5.215,353,0.5666,2.954819
53,354,5.215,354,0.3932,2.050538
54,355,5.216,355,0.3932,2.0509312
55,356,5.216,356,0.4036,2.1051776
56,357,5.203,357,0.4036,2.0999308
57,358,5.203,358,0.4639,2.4136717
58,359,5.214,359,0.4639,2.4187746
59,360,5.214,360,0.4301,2.2425414
