,xcenter,ycenter,width,height,confidence,class,name,frame
0,931.60986328125,653.7499389648438,312.840576171875,496.3533630371094,0.6883108019828796,14,bird,1
0,929.32421875,655.552734375,314.65191650390625,500.5326843261719,0.6908155679702759,14,bird,2
0,932.5485229492188,649.181640625,311.0491943359375,502.68017578125,0.6980412006378174,14,bird,3
0,931.68310546875,648.9228515625,312.17657470703125,504.2086181640625,0.713932454586029,14,bird,4
0,930.871337890625,651.2660522460938,316.09130859375,514.31787109375,0.7086558938026428,14,bird,5
0,930.642822265625,649.906005859375,317.18402099609375,518.5418701171875,0.6507107019424438,14,bird,6
0,925.7901000976562,656.60693359375,325.7569580078125,511.2030944824219,0.6921778321266174,14,bird,8
0,926.9983520507812,656.4722900390625,321.0040283203125,509.9697570800781,0.6877672076225281,14,bird,9
0,925.4506225585938,655.3624267578125,324.1341552734375,510.15673828125,0.6717204451560974,14,bird,10
0,924.8895263671875,654.7400512695312,323.53448486328125,506.3348388671875,0.6573652029037476,14,bird,11
0,923.83154296875,656.9576416015625,323.87091064453125,508.0780029296875,0.6631040573120117,14,bird,12
0,923.83154296875,656.9576416015625,323.87091064453125,508.0780029296875,0.6631040573120117,14,bird,13
0,924.3214721679688,656.2734375,318.3377685546875,503.0086669921875,0.6991766691207886,14,bird,14
0,925.9556884765625,657.2200317382812,324.22686767578125,507.9310302734375,0.6570140719413757,14,bird,15
0,927.5296630859375,654.744384765625,326.05438232421875,504.1990966796875,0.6890884637832642,14,bird,16
0,925.8804931640625,655.39208984375,327.0732421875,502.7506103515625,0.6412861943244934,14,bird,17
0,927.659423828125,655.6143188476562,328.14898681640625,502.3846435546875,0.6600850224494934,14,bird,18
0,924.169189453125,655.590576171875,325.056640625,501.15869140625,0.7423574924468994,14,bird,19
0,924.5052490234375,652.2800903320312,323.66015625,498.2320861816406,0.7477145791053772,14,bird,20
0,922.5250244140625,652.2085571289062,326.34136962890625,494.3885498046875,0.740161120891571,14,bird,21
0,923.97314453125,651.9949340820312,326.27044677734375,495.03466796875,0.72843998670578,14,bird,22
0,924.9988403320312,655.467529296875,327.5511474609375,497.058349609375,0.7561307549476624,14,bird,23
0,925.546630859375,655.6193237304688,325.79388427734375,497.177734375,0.7650305032730103,14,bird,24
0,925.1680908203125,655.7440185546875,324.61279296875,498.801025390625,0.7491797804832458,14,bird,25
0,925.7919921875,653.6326293945312,327.772216796875,503.24853515625,0.731368362903595,14,bird,26
0,920.3674926757812,648.0436401367188,312.1893310546875,503.2413330078125,0.6874451637268066,14,bird,27
0,916.637451171875,645.7392578125,301.125244140625,508.9367370605469,0.6039835810661316,14,bird,29
0,915.4620361328125,647.7933959960938,299.53314208984375,511.754150390625,0.6515364050865173,14,bird,30
0,914.8067016601562,647.5643920898438,296.6375732421875,509.293212890625,0.6700056791305542,14,bird,31
0,913.9937744140625,647.6039428710938,298.10833740234375,510.6947326660156,0.6780613660812378,14,bird,32
0,913.1463012695312,650.6541748046875,299.1566162109375,512.912109375,0.6579673886299133,14,bird,33
0,911.76708984375,650.203369140625,300.57940673828125,514.779296875,0.6347636580467224,14,bird,34
0,913.947509765625,650.6943969726562,305.13934326171875,514.2188720703125,0.751408576965332,14,bird,35
0,913.707275390625,648.5310668945312,298.3369140625,511.8702392578125,0.7275120615959167,14,bird,36
0,914.0988159179688,647.095703125,295.1783447265625,515.5938720703125,0.718923807144165,14,bird,37
0,914.0988159179688,647.095703125,295.1783447265625,515.5938720703125,0.718923807144165,14,bird,38
0,913.6959838867188,649.2881469726562,298.8665771484375,519.6800537109375,0.7178565859794617,14,bird,39
0,913.2681274414062,648.6935424804688,297.5294189453125,517.8087158203125,0.6791311502456665,14,bird,40
0,910.14990234375,652.5707397460938,299.73211669921875,518.5242919921875,0.664112389087677,14,bird,41
0,910.4366455078125,654.1409301757812,299.167236328125,518.6435546875,0.6523302793502808,14,bird,42
0,911.552490234375,652.612060546875,299.22747802734375,517.92919921875,0.7391518354415894,14,bird,43
0,912.0751953125,650.3330078125,296.330078125,520.05029296875,0.6462128758430481,14,bird,44
0,913.5170288085938,650.0205078125,301.3807373046875,521.991455078125,0.7529964447021484,14,bird,45
0,918.1063232421875,650.4322509765625,304.94024658203125,519.1693115234375,0.7344810366630554,14,bird,46
0,921.0286865234375,650.43505859375,310.70245361328125,518.87841796875,0.7580111026763916,14,bird,47
0,921.8214111328125,652.5640869140625,313.4677734375,521.0950927734375,0.7738482356071472,14,bird,48
0,923.2701416015625,651.0181884765625,318.092041015625,519.4990234375,0.7704034447669983,14,bird,49
0,922.583984375,656.97509765625,323.92913818359375,517.280029296875,0.8063510060310364,14,bird,50
0,924.465576171875,654.9776000976562,323.00677490234375,517.7005615234375,0.7961114645004272,14,bird,51
0,925.8831787109375,654.4580688476562,324.73406982421875,516.6890869140625,0.7954685688018799,14,bird,52
0,926.1766357421875,656.6690673828125,324.41827392578125,521.456787109375,0.7889880537986755,14,bird,53
0,928.7847290039062,656.9812622070312,323.9669189453125,519.0421142578125,0.7929126620292664,14,bird,54
0,925.7781982421875,659.102294921875,325.76995849609375,523.6282958984375,0.7673293352127075,14,bird,55
0,926.3317260742188,659.1631469726562,325.1197509765625,522.2425537109375,0.7745927572250366,14,bird,56
0,927.0869750976562,658.1827392578125,322.2982177734375,522.845947265625,0.7585111856460571,14,bird,57
0,928.1572875976562,658.3989868164062,322.9381103515625,522.5848388671875,0.767296314239502,14,bird,58
0,927.0197143554688,661.2175903320312,324.3638916015625,527.8980712890625,0.7764826416969299,14,bird,59
0,926.64892578125,662.9153442382812,321.9658203125,531.10888671875,0.7778313755989075,14,bird,60
0,928.3157958984375,666.44140625,323.13104248046875,535.7437744140625,0.7822049260139465,14,bird,61
0,928.3157958984375,666.44140625,323.13104248046875,535.7437744140625,0.7822049260139465,14,bird,62
