,xcenter,ycenter,width,height,confidence,class,name,frame
0,920.9495239257812,661.2379150390625,282.5736083984375,504.8841857910156,0.6650252342224121,14,bird,46
0,931.191162109375,649.4429931640625,291.35498046875,494.6875,0.6012489199638367,14,bird,50
0,933.561767578125,650.2630615234375,293.69818115234375,495.3416442871094,0.610181450843811,14,bird,70
0,932.220458984375,652.446044921875,293.337646484375,497.86798095703125,0.6150949597358704,14,bird,71
0,930.8939208984375,654.1957397460938,289.00262451171875,500.7322998046875,0.6063402891159058,14,bird,73
0,923.190185546875,663.5457153320312,282.61907958984375,510.8158264160156,0.6144557595252991,14,bird,74
0,930.6728515625,657.736328125,286.80706787109375,508.91070556640625,0.6196667551994324,14,bird,75
0,923.6925048828125,662.494140625,287.38421630859375,511.13323974609375,0.6079022884368896,14,bird,77
0,923.497802734375,663.591552734375,286.85498046875,517.7645263671875,0.6415557265281677,14,bird,78
0,929.8605346679688,657.0403442382812,291.5955810546875,495.74365234375,0.6189966797828674,14,bird,80
0,929.2197265625,655.5681762695312,291.32794189453125,486.267578125,0.632156491279602,14,bird,81
0,927.961669921875,655.2760009765625,290.725341796875,487.94146728515625,0.6411886215209961,14,bird,82
0,927.6607666015625,655.7836303710938,292.81292724609375,484.1522521972656,0.6603200435638428,14,bird,83
0,927.88818359375,654.9229125976562,291.70367431640625,484.2406921386719,0.6740553379058838,14,bird,84
0,927.5468139648438,659.579345703125,298.2491455078125,488.9544677734375,0.6068594455718994,14,bird,85
0,927.5468139648438,659.579345703125,298.2491455078125,488.9544677734375,0.6068594455718994,14,bird,86
0,926.5538330078125,657.7474365234375,292.345458984375,495.0510559082031,0.6509568095207214,14,bird,87
0,925.5267944335938,658.9393310546875,293.7437744140625,495.940673828125,0.6172266006469727,14,bird,88
0,924.3527221679688,656.2161254882812,293.2706298828125,489.6681213378906,0.623906672000885,14,bird,89
0,925.4419555664062,656.6712036132812,293.2679443359375,484.2318420410156,0.6369450092315674,14,bird,90
0,924.02685546875,657.4569702148438,292.63311767578125,486.7292785644531,0.6239699721336365,14,bird,91
0,924.3688354492188,655.3179931640625,295.6431884765625,483.06524658203125,0.6182699203491211,14,bird,92
0,923.9363403320312,658.9089965820312,291.7686767578125,489.232421875,0.6475151777267456,14,bird,93
0,925.7908935546875,657.1385498046875,291.41033935546875,489.3062438964844,0.6144107580184937,14,bird,94
0,924.4603271484375,657.4945678710938,292.614990234375,486.9999084472656,0.6094517111778259,14,bird,95
0,925.1101684570312,658.0065307617188,293.8289794921875,492.1746520996094,0.602238118648529,14,bird,97
0,925.9303588867188,658.7828979492188,292.5850830078125,497.1260070800781,0.6047782301902771,14,bird,98
0,925.5965576171875,657.4036254882812,291.73858642578125,489.8018798828125,0.6228594779968262,14,bird,99
0,920.16796875,663.4872436523438,291.00054931640625,494.9029541015625,0.6070554852485657,14,bird,101
0,919.8494873046875,663.2719116210938,288.34588623046875,496.6402282714844,0.6000704169273376,14,bird,102
0,920.7945556640625,660.90478515625,289.077392578125,491.3817138671875,0.618044376373291,14,bird,103
0,920.741943359375,661.06103515625,288.63934326171875,491.3853759765625,0.6153000593185425,14,bird,104
0,925.50634765625,673.1184692382812,302.69183349609375,538.189697265625,0.6148256659507751,14,bird,131
0,925.9436645507812,670.5802001953125,293.2774658203125,529.7659301757812,0.6087380051612854,14,bird,149
0,925.3155517578125,670.5950927734375,298.8740234375,532.990966796875,0.626724898815155,14,bird,171
0,921.4475708007812,652.18505859375,297.8680419921875,490.81976318359375,0.6099959015846252,14,bird,214
0,921.44775390625,653.87939453125,297.40521240234375,491.05450439453125,0.6032679677009583,14,bird,216
0,922.0468139648438,650.9497680664062,303.9510498046875,480.1312561035156,0.6045284867286682,14,bird,223
