,xcenter,ycenter,width,height,confidence,class,name,frame
0,402.77423095703125,705.673095703125,68.87530517578125,199.0523681640625,0.8461129665374756,0,person,1
1,234.13087463378906,694.5750122070312,71.80734252929688,170.0853271484375,0.8387426137924194,0,person,1
2,290.0634460449219,691.3356323242188,77.07598876953125,178.92724609375,0.8378314971923828,0,person,1
3,1870.21826171875,764.5592651367188,99.5633544921875,80.1527099609375,0.8369800448417664,2,car,1
4,490.2465515136719,717.7705078125,124.09307861328125,120.044677734375,0.8102690577507019,1,bicycle,1
5,720.7373657226562,718.0588989257812,137.23486328125,95.3668212890625,0.797278881072998,1,bicycle,1
6,587.5274658203125,661.505126953125,25.6751708984375,77.74755859375,0.7505698204040527,0,person,1
7,1219.905517578125,672.7582397460938,123.70263671875,74.22314453125,0.7239338159561157,2,car,1
8,1375.12353515625,675.1527099609375,86.361083984375,48.7542724609375,0.718594491481781,2,car,1
9,103.38680267333984,671.1411743164062,24.57305908203125,52.3983154296875,0.7172941565513611,10,fire hydrant,1
10,968.3748779296875,682.8080444335938,126.49542236328125,84.979248046875,0.7171252965927124,2,car,1
11,484.4679870605469,676.5720825195312,96.06439208984375,176.592529296875,0.6726585626602173,0,person,1
12,706.9671630859375,679.8424072265625,62.2515869140625,139.710693359375,0.6705838441848755,0,person,1
13,1361.1214599609375,414.2866516113281,30.1982421875,90.40032958984375,0.6675018072128296,9,traffic light,1
14,1325.0958251953125,704.697021484375,37.234130859375,97.74560546875,0.6672231554985046,0,person,1
15,1077.56201171875,744.6397094726562,117.257568359375,97.4281005859375,0.6269255876541138,1,bicycle,1
16,1488.3280029296875,663.7443237304688,68.579833984375,33.722900390625,0.6074907183647156,2,car,1
17,1006.64990234375,744.7537841796875,85.79229736328125,192.9478759765625,0.5996772050857544,0,person,1
18,1691.425537109375,680.2633056640625,61.904052734375,53.3101806640625,0.5866138339042664,2,car,1
19,1116.8770751953125,663.1837158203125,25.37890625,52.6812744140625,0.584506094455719,0,person,1
20,1052.6983642578125,694.34326171875,69.77978515625,151.064208984375,0.5740780234336853,0,person,1
21,201.30018615722656,513.1032104492188,24.634796142578125,66.93411254882812,0.5295490026473999,9,traffic light,1
22,1631.21533203125,578.3824462890625,15.67041015625,36.8131103515625,0.48964279890060425,9,traffic light,1
23,1143.64892578125,702.9695434570312,27.498779296875,86.7874755859375,0.48051217198371887,0,person,1
24,876.30078125,668.4412231445312,45.3646240234375,114.76513671875,0.46869391202926636,0,person,1
25,1558.5484619140625,346.2057189941406,13.375,28.73388671875,0.4546918272972107,9,traffic light,1
26,1281.41650390625,470.1772766113281,16.766845703125,38.42071533203125,0.4008781313896179,9,traffic light,1
0,725.3342895507812,721.6008911132812,134.5316162109375,89.1119384765625,0.8776538968086243,1,bicycle,2
1,1869.980712890625,764.3048095703125,100.0384521484375,80.6114501953125,0.8373073935508728,2,car,2
2,494.09002685546875,718.930908203125,128.3004150390625,115.5164794921875,0.8308131694793701,1,bicycle,2
3,231.28085327148438,693.855224609375,77.16737365722656,171.732666015625,0.8009247183799744,0,person,2
4,407.65625,705.9918823242188,69.094482421875,194.4019775390625,0.7849191427230835,0,person,2
5,588.1408081054688,662.0841064453125,26.23876953125,79.6451416015625,0.7844194173812866,0,person,2
6,287.6084899902344,692.2251586914062,84.0113525390625,180.9063720703125,0.7787338495254517,0,person,2
7,1003.7803955078125,743.6746215820312,84.509521484375,194.412109375,0.7502228021621704,0,person,2
8,487.1627197265625,669.5635986328125,84.12289428710938,160.8983154296875,0.7439279556274414,0,person,2
9,967.1024169921875,683.2210693359375,139.935791015625,86.67529296875,0.7390317916870117,2,car,2
10,1219.701904296875,672.5753784179688,125.59228515625,74.7437744140625,0.7368491291999817,2,car,2
11,1080.0040283203125,743.81103515625,128.0322265625,98.3883056640625,0.7255769371986389,1,bicycle,2
12,1326.11474609375,703.2918090820312,34.3681640625,100.662353515625,0.7170565128326416,0,person,2
13,103.45062255859375,671.8408203125,25.110122680664062,51.0906982421875,0.7086561918258667,10,fire hydrant,2
14,1375.4176025390625,675.1732177734375,84.9560546875,48.4385986328125,0.7023608088493347,2,car,2
15,1360.8370361328125,413.8601989746094,29.445068359375,89.665283203125,0.6482999920845032,9,traffic light,2
16,1485.9432373046875,663.800537109375,64.63232421875,33.6552734375,0.6095074415206909,2,car,2
17,1116.323486328125,663.2907104492188,25.62255859375,52.944091796875,0.5822092294692993,0,person,2
18,710.40283203125,680.1618041992188,65.745361328125,142.7755126953125,0.5809168219566345,0,person,2
19,202.11172485351562,512.6107788085938,24.453277587890625,66.8970947265625,0.5690446496009827,9,traffic light,2
20,1691.585205078125,680.7312622070312,62.2880859375,53.2073974609375,0.5687018036842346,2,car,2
21,1055.654296875,695.9146728515625,80.51171875,158.8968505859375,0.5363088250160217,0,person,2
22,1281.415771484375,470.162841796875,16.027587890625,38.55877685546875,0.4976506233215332,9,traffic light,2
23,1558.571533203125,346.0431213378906,13.37255859375,28.57318115234375,0.45730289816856384,9,traffic light,2
24,1631.2662353515625,578.4228515625,15.792236328125,37.060302734375,0.4297289252281189,9,traffic light,2
25,874.0115356445312,667.5828857421875,47.7232666015625,114.807373046875,0.41281765699386597,0,person,2
0,727.3390502929688,722.0087890625,139.594970703125,90.24755859375,0.851089358329773,1,bicycle,3
1,998.3604736328125,744.9324951171875,77.265380859375,196.0089111328125,0.8424186706542969,0,person,3
2,1869.92041015625,764.4327392578125,100.1593017578125,79.694091796875,0.8313718438148499,2,car,3
3,496.2181091308594,718.8274536132812,129.29766845703125,115.7906494140625,0.8289264440536499,1,bicycle,3
4,588.3009033203125,661.9485473632812,26.05712890625,78.5308837890625,0.7948324680328369,0,person,3
5,228.684814453125,694.08837890625,77.4791259765625,170.7991943359375,0.7946261167526245,0,person,3
6,1079.2127685546875,745.1640014648438,131.75897216796875,97.7930908203125,0.7718339562416077,1,bicycle,3
7,412.54315185546875,705.7628173828125,68.19024658203125,196.513427734375,0.7678583860397339,0,person,3
8,491.80517578125,671.02490234375,86.15878295898438,162.2991943359375,0.7582111954689026,0,person,3
9,1219.5634765625,672.8047485351562,126.171630859375,74.1424560546875,0.7357041835784912,2,car,3
