,xcenter,ycenter,width,height,confidence,class,name,frame
0,1355.054443359375,566.7282104492188,293.4033203125,217.05517578125,0.8929011225700378,2,car,
1,925.3226318359375,671.0972290039062,287.1533203125,227.9049072265625,0.8456836342811584,2,car,
2,578.15234375,365.8579406738281,179.5797119140625,167.97442626953125,0.8154788613319397,2,car,
3,680.911865234375,427.108642578125,193.234130859375,175.1302490234375,0.8144127130508423,2,car,
4,752.9103393554688,496.84808349609375,251.9189453125,196.22097778320312,0.7947746515274048,2,car,
5,1027.83740234375,965.3564453125,378.13653564453125,229.28704833984375,0.7915019392967224,2,car,
6,340.8908386230469,329.8106689453125,118.09344482421875,80.47100830078125,0.6298906207084656,2,car,
7,1003.597900390625,378.56829833984375,193.15484619140625,170.43731689453125,0.4125981032848358,2,car,
0,1356.594970703125,568.4188232421875,289.55615234375,212.3936767578125,0.9052022695541382,2,car,1.0
1,928.9142456054688,681.384521484375,291.2947998046875,235.8809814453125,0.8820847868919373,2,car,1.0
2,683.622802734375,430.74639892578125,190.5096435546875,179.90713500976562,0.8314120173454285,2,car,1.0
3,581.9231567382812,365.9160461425781,177.66806030273438,167.362060546875,0.8183047771453857,2,car,1.0
4,1031.25146484375,970.97705078125,387.627197265625,218.0458984375,0.8075665831565857,2,car,1.0
5,758.61474609375,496.58966064453125,242.9246826171875,193.71273803710938,0.807563304901123,2,car,1.0
6,342.59375,328.0234680175781,119.484619140625,77.5181884765625,0.7498639225959778,2,car,1.0
7,1007.8209228515625,379.14044189453125,196.50433349609375,175.6793212890625,0.5044126510620117,5,bus,1.0
8,462.514892578125,330.1412658691406,125.19839477539062,71.56573486328125,0.4158608019351959,2,car,1.0
0,1357.74462890625,572.0997924804688,288.7626953125,214.98599243164062,0.9097028374671936,2,car,2.0
1,931.7471313476562,684.0289306640625,291.6026611328125,238.7510986328125,0.8732828497886658,2,car,2.0
2,584.5331420898438,366.2715148925781,179.7718505859375,169.35906982421875,0.8346182703971863,2,car,2.0
3,688.9083862304688,430.3448486328125,197.879150390625,176.89328002929688,0.7891772389411926,2,car,2.0
4,343.9703369140625,326.6933288574219,120.134521484375,79.38128662109375,0.7621087431907654,2,car,2.0
5,760.5200805664062,495.9037780761719,247.1328125,193.36114501953125,0.7159767746925354,2,car,2.0
6,1030.62109375,974.5203857421875,391.53564453125,210.95916748046875,0.7147374749183655,2,car,2.0
7,1009.58544921875,378.81536865234375,203.19744873046875,177.4803466796875,0.5793238282203674,2,car,2.0
8,844.506591796875,418.41546630859375,142.75146484375,123.28863525390625,0.44449764490127563,2,car,2.0
9,462.7056884765625,328.8426818847656,127.970703125,72.58929443359375,0.4374896287918091,2,car,2.0
0,1364.5606689453125,579.2682495117188,285.99658203125,217.69680786132812,0.9070972204208374,2,car,3.0
1,939.869873046875,687.821533203125,290.27801513671875,230.2891845703125,0.906909704208374,2,car,3.0
2,587.7671508789062,367.9346008300781,176.12411499023438,164.6683349609375,0.8257228136062622,2,car,3.0
3,692.7642822265625,434.54302978515625,199.3665771484375,178.326171875,0.7782573699951172,2,car,3.0
4,1035.295654296875,982.087158203125,393.442138671875,195.82568359375,0.7757173776626587,2,car,3.0
5,769.3006591796875,503.1298828125,246.8350830078125,184.9779052734375,0.7364317178726196,2,car,3.0
6,345.0691833496094,327.1714172363281,121.78790283203125,79.8363037109375,0.7337630391120911,2,car,3.0
7,1016.2755126953125,382.9893493652344,208.2080078125,178.89031982421875,0.5573157668113708,5,bus,3.0
8,465.3212890625,329.4862060546875,129.0257568359375,72.5374755859375,0.4444042146205902,2,car,3.0
0,944.5228881835938,695.6140747070312,282.0965576171875,238.9049072265625,0.8879756331443787,2,car,4.0
1,1373.337646484375,582.5315551757812,284.26220703125,216.8165283203125,0.887795090675354,2,car,4.0
2,588.813720703125,368.7620544433594,177.264404296875,163.51617431640625,0.8351925611495972,2,car,4.0
3,774.0516967773438,509.09173583984375,253.025390625,190.73452758789062,0.7972323894500732,2,car,4.0
4,689.9202270507812,437.7520751953125,189.3525390625,179.244873046875,0.7903774380683899,2,car,4.0
5,347.4627990722656,326.0533447265625,122.46923828125,81.9974365234375,0.7544355392456055,2,car,4.0
6,1040.674072265625,986.281005859375,395.23577880859375,187.43792724609375,0.49366626143455505,2,car,4.0
7,1019.783203125,384.0841064453125,209.25347900390625,177.9403076171875,0.47948887944221497,2,car,4.0
8,1021.51171875,384.61676025390625,206.77838134765625,174.8824462890625,0.4545295536518097,5,bus,4.0
0,950.2552490234375,709.8126831054688,292.76654052734375,246.45068359375,0.9057306051254272,2,car,5.0
1,1384.178955078125,587.7914428710938,288.22900390625,225.03140258789062,0.9038419723510742,2,car,5.0
2,777.4025268554688,511.97412109375,252.89990234375,189.84188842773438,0.831944465637207,2,car,5.0
3,596.020263671875,370.3446044921875,178.18148803710938,165.84423828125,0.8029118776321411,2,car,5.0
4,697.5866088867188,440.0415344238281,201.308837890625,179.39971923828125,0.7013887763023376,2,car,5.0
5,348.16741943359375,323.1022033691406,121.4012451171875,83.586669921875,0.6886802315711975,2,car,5.0
6,1042.0626220703125,992.0192260742188,403.7353515625,175.9615478515625,0.6527783870697021,2,car,5.0
7,1023.9661254882812,384.4537048339844,212.4613037109375,176.721435546875,0.6376006603240967,2,car,5.0
0,956.2799682617188,716.8412475585938,298.5911865234375,248.3193359375,0.9184439182281494,2,car,6.0
1,1389.365478515625,597.447998046875,285.14794921875,225.39950561523438,0.9098927974700928,2,car,6.0
2,782.7157592773438,517.9888916015625,260.1728515625,195.8663330078125,0.8665112853050232,2,car,6.0
3,601.6426391601562,372.9541931152344,192.2373046875,170.57818603515625,0.8058705925941467,2,car,6.0
4,348.4582824707031,323.2072448730469,124.7071533203125,85.29266357421875,0.7623780369758606,2,car,6.0
5,1051.23193359375,997.908203125,402.567626953125,164.18365478515625,0.696805477142334,2,car,6.0
6,1029.5794677734375,385.7444152832031,206.279296875,176.6707763671875,0.6373717784881592,2,car,6.0
7,708.6559448242188,446.799560546875,221.4427490234375,170.99929809570312,0.6120497584342957,2,car,6.0
8,854.4764404296875,424.15802001953125,155.3260498046875,140.6331787109375,0.47074660658836365,2,car,6.0
9,477.45611572265625,325.23394775390625,143.00234985351562,84.8905029296875,0.407328337430954,2,car,6.0
0,963.0555419921875,721.0504760742188,304.04840087890625,248.08837890625,0.8996818661689758,2,car,7.0
1,1394.7073974609375,602.4586791992188,296.717041015625,222.011474609375,0.8974356651306152,2,car,7.0
2,785.5548706054688,523.6759033203125,259.2705078125,204.47900390625,0.8780347108840942,2,car,7.0
3,602.47216796875,374.789306640625,192.933349609375,170.6666259765625,0.8078886866569519,2,car,7.0
4,1032.9930419921875,388.06298828125,205.45458984375,177.0076904296875,0.7606039643287659,2,car,7.0
5,349.9053649902344,322.858642578125,123.99786376953125,86.02069091796875,0.7572360634803772,2,car,7.0
6,701.1427612304688,448.6622314453125,197.2640380859375,175.529052734375,0.7352492213249207,2,car,7.0
7,1046.2332763671875,1005.0606689453125,404.04498291015625,149.87860107421875,0.5759190320968628,2,car,7.0
8,857.6483154296875,423.55010986328125,161.0081787109375,143.82891845703125,0.4551742672920227,2,car,7.0
0,965.9833374023438,730.5330200195312,306.5863037109375,239.6429443359375,0.8853481411933899,2,car,8.0
1,791.1361083984375,528.7451171875,266.173828125,203.56689453125,0.8662027716636658,2,car,8.0
2,1402.7291259765625,609.8511962890625,299.63232421875,231.9442138671875,0.8459185361862183,2,car,8.0
3,604.5645141601562,377.9703063964844,190.93228149414062,168.13677978515625,0.8215323686599731,2,car,8.0
4,351.1087646484375,322.6970520019531,127.7886962890625,86.225341796875,0.7740325927734375,2,car,8.0
5,1039.2255859375,391.264892578125,210.21429443359375,182.056640625,0.7129635810852051,2,car,8.0
6,717.9219970703125,454.2838134765625,237.59423828125,182.95907592773438,0.7062402367591858,2,car,8.0
7,486.86468505859375,324.4285583496094,144.28555297851562,84.63958740234375,0.47692254185676575,2,car,8.0
8,1045.481689453125,1011.5888061523438,405.807373046875,136.8223876953125,0.45049208402633667,2,car,8.0
0,973.0216064453125,742.8395385742188,310.96258544921875,242.3155517578125,0.8862389326095581,2,car,9.0
1,1411.3787841796875,612.8784790039062,308.615478515625,231.7353515625,0.8387749195098877,2,car,9.0
2,607.4182739257812,378.26519775390625,192.3216552734375,169.41888427734375,0.8104854822158813,2,car,9.0
3,797.0484008789062,534.6612548828125,271.7564697265625,201.69677734375,0.8041775226593018,2,car,9.0
4,351.94134521484375,324.27362060546875,126.33599853515625,84.2310791015625,0.7255886793136597,2,car,9.0
5,726.4056396484375,456.86376953125,241.53173828125,185.609375,0.6935544610023499,2,car,9.0
6,1045.8104248046875,392.38458251953125,207.90850830078125,184.7891845703125,0.6481571197509766,2,car,9.0
7,1053.495361328125,1017.2374267578125,387.954345703125,125.52508544921875,0.5287447571754456,2,car,9.0
8,485.5057678222656,324.5455322265625,137.32403564453125,80.5645751953125,0.5277006030082703,2,car,9.0
0,979.18798828125,751.6021728515625,305.15814208984375,244.4495849609375,0.8934778571128845,2,car,10.0
1,1419.2841796875,617.603515625,301.27880859375,234.5634765625,0.870163083076477,2,car,10.0
2,805.1514892578125,539.9013671875,265.7049560546875,199.5152587890625,0.8683023452758789,2,car,10.0
3,612.0845336914062,380.261474609375,198.911865234375,166.850341796875,0.8316978812217712,2,car,10.0
4,733.2015991210938,459.5953369140625,251.5087890625,183.764892578125,0.7610873579978943,2,car,10.0
5,353.523193359375,323.4575500488281,126.556884765625,85.89239501953125,0.6955011487007141,2,car,10.0
6,1051.3345947265625,394.879150390625,212.03131103515625,179.188232421875,0.6065186858177185,2,car,10.0
7,483.24761962890625,326.13580322265625,141.2537841796875,83.86700439453125,0.517196774482727,2,car,10.0
0,811.0894775390625,544.7583618164062,268.95703125,203.36572265625,0.9014319777488708,2,car,11.0
1,1424.6385498046875,627.1817016601562,305.756591796875,234.6514892578125,0.8943898677825928,2,car,11.0
2,984.6253051757812,755.2542724609375,303.0076904296875,242.2279052734375,0.8779723644256592,2,car,11.0
3,615.6884155273438,383.01763916015625,198.5631103515625,168.8045654296875,0.8496779203414917,2,car,11.0
4,717.0895385742188,465.95709228515625,219.774169921875,189.5548095703125,0.8192362785339355,2,car,11.0
5,356.9726257324219,323.42584228515625,130.877197265625,90.89892578125,0.7150284051895142,2,car,11.0
6,476.25848388671875,347.2257995605469,116.49270629882812,55.54656982421875,0.5485471487045288,2,car,11.0
7,1053.7427978515625,398.4239501953125,211.064208984375,177.67999267578125,0.5231378078460693,2,car,11.0
8,1054.6397705078125,397.7833251953125,208.1728515625,174.33343505859375,0.5115992426872253,5,bus,11.0
0,813.8071899414062,549.4032592773438,268.9061279296875,208.6749267578125,0.903828501701355,2,car,12.0
1,1430.943359375,632.6282348632812,306.72509765625,239.5975341796875,0.8918790817260742,2,car,12.0
2,988.8062744140625,767.8446044921875,306.4716796875,258.5400390625,0.8809768557548523,2,car,12.0
3,618.9763793945312,383.6960754394531,201.7958984375,174.41949462890625,0.8368982672691345,2,car,12.0
4,720.5003051757812,465.7064208984375,210.9569091796875,191.63186645507812,0.8169997930526733,2,car,12.0
5,360.703125,321.51409912109375,127.49786376953125,90.77032470703125,0.7737025022506714,2,car,12.0
6,1058.8809814453125,399.557861328125,205.03643798828125,181.128173828125,0.7485847473144531,2,car,12.0
7,482.04754638671875,344.1699523925781,113.6026611328125,55.6456298828125,0.5920860767364502,2,car,12.0
0,813.9854736328125,553.7269897460938,275.40576171875,208.005615234375,0.8878577351570129,2,car,13.0
1,1437.9019775390625,640.422607421875,313.2177734375,237.076171875,0.8820838332176208,2,car,13.0
2,992.458984375,776.957763671875,308.59368896484375,256.3701171875,0.8600330352783203,2,car,13.0
3,1067.923583984375,402.260498046875,213.28125,181.6279296875,0.8461551666259766,2,car,13.0
4,623.3258056640625,384.2889099121094,200.281982421875,177.31634521484375,0.8137883543968201,2,car,13.0
5,739.4168701171875,468.4197998046875,236.93310546875,186.15869140625,0.792639434337616,2,car,13.0
6,361.44891357421875,321.1204833984375,127.68572998046875,92.5386962890625,0.7823982834815979,2,car,13.0
7,487.1168212890625,345.7700500488281,119.5279541015625,58.9552001953125,0.6072472929954529,2,car,13.0
0,821.229248046875,559.7552490234375,272.9503173828125,209.1002197265625,0.8916879296302795,2,car,14.0
1,999.9521484375,785.3153686523438,312.58526611328125,259.8258056640625,0.879253625869751,2,car,14.0
2,1448.1759033203125,648.1988525390625,307.888916015625,233.93310546875,0.865429162979126,2,car,14.0
3,625.1958618164062,386.6527404785156,196.233154296875,177.8720703125,0.8459190726280212,2,car,14.0
4,733.4951782226562,470.07684326171875,222.3682861328125,180.998779296875,0.8286496996879578,2,car,14.0
5,1072.36865234375,405.7078857421875,222.28021240234375,182.32672119140625,0.8021843433380127,2,car,14.0
6,363.33538818359375,321.6049499511719,123.9442138671875,88.82562255859375,0.7978380918502808,2,car,14.0
7,487.67376708984375,344.4982604980469,121.47244262695312,57.54644775390625,0.6613545417785645,2,car,14.0
0,1004.0750122070312,795.369384765625,317.9166259765625,259.39501953125,0.8910530209541321,2,car,15.0
1,1456.16357421875,654.5404663085938,307.111083984375,244.7928466796875,0.8871100544929504,2,car,15.0
2,628.288818359375,388.8355712890625,198.4644775390625,180.4951171875,0.8537954688072205,2,car,15.0
3,830.1151733398438,565.3297119140625,271.489501953125,208.8797607421875,0.8375470638275146,2,car,15.0
4,732.967529296875,472.8122863769531,219.018310546875,178.48944091796875,0.8236647248268127,2,car,15.0
5,365.9210205078125,320.6878662109375,125.64044189453125,90.964599609375,0.817333996295929,2,car,15.0
6,1074.1595458984375,407.05059814453125,222.36376953125,186.57135009765625,0.8020973801612854,2,car,15.0
7,489.08367919921875,345.2672424316406,122.6043701171875,60.394775390625,0.6994373202323914,2,car,15.0
0,1008.87841796875,805.7044067382812,328.73748779296875,264.68603515625,0.8982731699943542,2,car,16.0
1,1462.9510498046875,661.269775390625,314.528076171875,243.900390625,0.8667495250701904,2,car,16.0
2,632.0438232421875,391.6105651855469,202.4658203125,178.99267578125,0.8596858978271484,2,car,16.0
3,738.7168579101562,477.347412109375,226.23779296875,177.37109375,0.8271586894989014,2,car,16.0
4,836.8870239257812,575.7368774414062,271.556640625,208.32650756835938,0.8108702898025513,2,car,16.0
5,368.50457763671875,321.3691101074219,126.45416259765625,91.94403076171875,0.7885254621505737,2,car,16.0
6,1080.54296875,409.9026794433594,221.795654296875,188.35955810546875,0.7544680237770081,2,car,16.0
7,488.88812255859375,344.88629150390625,122.40335083007812,61.09979248046875,0.7242172956466675,2,car,16.0
0,1018.0947875976562,814.5914306640625,327.1873779296875,263.9832763671875,0.8851529359817505,2,car,17.0
1,839.9859619140625,579.7317504882812,278.9794921875,215.126220703125,0.8709281086921692,2,car,17.0
2,632.4066162109375,393.2373046875,203.577880859375,179.3138427734375,0.849424421787262,2,car,17.0
3,741.2984619140625,479.60723876953125,225.3927001953125,179.89901733398438,0.8380559086799622,2,car,17.0
4,1471.8505859375,669.2086181640625,321.797607421875,241.7098388671875,0.8286737203598022,2,car,17.0
5,368.14080810546875,319.01513671875,128.857177734375,92.62774658203125,0.8088969588279724,2,car,17.0
6,1088.36572265625,413.6492004394531,220.86956787109375,189.78497314453125,0.7940865159034729,2,car,17.0
7,489.28033447265625,342.8323059082031,120.72543334960938,59.63385009765625,0.7435592412948608,2,car,17.0
