,xcenter,ycenter,width,height,confidence,class,name,frame
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,2
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,3
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,4
0,267.6895751953125,171.34896850585938,57.22637939453125,154.6666259765625,0.6484521627426147,0,person,5
0,267.6895751953125,171.34896850585938,57.22637939453125,154.6666259765625,0.6484521627426147,0,person,6
0,267.6895751953125,171.34896850585938,57.22637939453125,154.6666259765625,0.6484521627426147,0,person,7
0,267.6895751953125,171.34896850585938,57.22637939453125,154.6666259765625,0.6484521627426147,0,person,8
0,267.6895751953125,171.34896850585938,57.22637939453125,154.6666259765625,0.6484521627426147,0,person,9
0,279.6126403808594,165.99050903320312,63.25946044921875,158.59091186523438,0.7586044073104858,0,person,10
1,705.7188110351562,386.20172119140625,129.88134765625,115.73736572265625,0.6513456702232361,4,airplane,10
