,xcenter,ycenter,width,height,confidence,class,name,frame
0,952.3244018554688,233.83580017089844,31.9603271484375,59.944671630859375,0.6564301252365112,0,person,2
0,952.3244018554688,233.83580017089844,31.9603271484375,59.944671630859375,0.6564301252365112,0,person,3
0,952.3244018554688,233.83580017089844,31.9603271484375,59.944671630859375,0.6564301252365112,0,person,4
0,952.3244018554688,233.83580017089844,31.9603271484375,59.944671630859375,0.6564301252365112,0,person,5
0,952.3244018554688,233.83580017089844,31.9603271484375,59.944671630859375,0.6564301252365112,0,person,6
0,952.3244018554688,233.83580017089844,31.9603271484375,59.944671630859375,0.6564301252365112,0,person,7
0,454.56829833984375,77.94625854492188,42.73687744140625,37.43675231933594,0.8093598484992981,2,car,8
1,945.5191650390625,231.03494262695312,19.4371337890625,58.18511962890625,0.7933909893035889,0,person,8
0,454.56829833984375,77.94625854492188,42.73687744140625,37.43675231933594,0.8093598484992981,2,car,9
1,945.5191650390625,231.03494262695312,19.4371337890625,58.18511962890625,0.7933909893035889,0,person,9
0,454.56829833984375,77.94625854492188,42.73687744140625,37.43675231933594,0.8093598484992981,2,car,10
1,945.5191650390625,231.03494262695312,19.4371337890625,58.18511962890625,0.7933909893035889,0,person,10
0,454.56829833984375,77.94625854492188,42.73687744140625,37.43675231933594,0.8093598484992981,2,car,11
1,945.5191650390625,231.03494262695312,19.4371337890625,58.18511962890625,0.7933909893035889,0,person,11
0,454.56829833984375,77.94625854492188,42.73687744140625,37.43675231933594,0.8093598484992981,2,car,12
1,945.5191650390625,231.03494262695312,19.4371337890625,58.18511962890625,0.7933909893035889,0,person,12
0,454.56829833984375,77.94625854492188,42.73687744140625,37.43675231933594,0.8093598484992981,2,car,13
1,945.5191650390625,231.03494262695312,19.4371337890625,58.18511962890625,0.7933909893035889,0,person,13
0,454.56829833984375,77.94625854492188,42.73687744140625,37.43675231933594,0.8093598484992981,2,car,14
1,945.5191650390625,231.03494262695312,19.4371337890625,58.18511962890625,0.7933909893035889,0,person,14
