,xcenter,ycenter,width,height,confidence,class,name,frame
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,2
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,3
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,4
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,5
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,6
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,7
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,8
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,9
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,10
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,11
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,12
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,13
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,14
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,15
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,16
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,17
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,18
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,19
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,20
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,21
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,22
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,23
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,24
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,25
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,25
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,26
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,26
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,27
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,27
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,28
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,28
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,29
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,29
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,30
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,30
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,31
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,31
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,32
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,32
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,33
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,33
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,34
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,34
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,35
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,35
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,36
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,36
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,37
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,37
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,38
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,38
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,39
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,39
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,40
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,40
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,41
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,41
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,42
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,42
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,43
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,43
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,44
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,44
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,45
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,45
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,46
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,46
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,47
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,47
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,48
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,48
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,49
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,49
