,xcenter,ycenter,width,height,confidence,class,name,frame
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,1
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,2
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,3
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,4
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,5
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,6
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,7
0,272.08990478515625,167.10421752929688,62.2314453125,167.96234130859375,0.7197489738464355,0,person,8
1,705.79150390625,385.80584716796875,129.474365234375,115.73687744140625,0.6229960322380066,4,airplane,8
0,272.08990478515625,167.10421752929688,62.2314453125,167.96234130859375,0.7197489738464355,0,person,9
1,705.79150390625,385.80584716796875,129.474365234375,115.73687744140625,0.6229960322380066,4,airplane,9
0,272.08990478515625,167.10421752929688,62.2314453125,167.96234130859375,0.7197489738464355,0,person,10
1,705.79150390625,385.80584716796875,129.474365234375,115.73687744140625,0.6229960322380066,4,airplane,10
0,272.08990478515625,167.10421752929688,62.2314453125,167.96234130859375,0.7197489738464355,0,person,11
1,705.79150390625,385.80584716796875,129.474365234375,115.73687744140625,0.6229960322380066,4,airplane,11
0,272.08990478515625,167.10421752929688,62.2314453125,167.96234130859375,0.7197489738464355,0,person,12
1,705.79150390625,385.80584716796875,129.474365234375,115.73687744140625,0.6229960322380066,4,airplane,12
0,272.08990478515625,167.10421752929688,62.2314453125,167.96234130859375,0.7197489738464355,0,person,13
1,705.79150390625,385.80584716796875,129.474365234375,115.73687744140625,0.6229960322380066,4,airplane,13
0,272.08990478515625,167.10421752929688,62.2314453125,167.96234130859375,0.7197489738464355,0,person,14
1,705.79150390625,385.80584716796875,129.474365234375,115.73687744140625,0.6229960322380066,4,airplane,14
0,272.08990478515625,167.10421752929688,62.2314453125,167.96234130859375,0.7197489738464355,0,person,15
1,705.79150390625,385.80584716796875,129.474365234375,115.73687744140625,0.6229960322380066,4,airplane,15
0,286.3465270996094,166.27740478515625,43.77392578125,152.6553955078125,0.7906981110572815,0,person,16
1,705.3027954101562,386.120361328125,130.141357421875,115.66363525390625,0.6633282899856567,4,airplane,16
0,286.3465270996094,166.27740478515625,43.77392578125,152.6553955078125,0.7906981110572815,0,person,17
1,705.3027954101562,386.120361328125,130.141357421875,115.66363525390625,0.6633282899856567,4,airplane,17
0,286.3465270996094,166.27740478515625,43.77392578125,152.6553955078125,0.7906981110572815,0,person,18
1,705.3027954101562,386.120361328125,130.141357421875,115.66363525390625,0.6633282899856567,4,airplane,18
0,286.3465270996094,166.27740478515625,43.77392578125,152.6553955078125,0.7906981110572815,0,person,19
1,705.3027954101562,386.120361328125,130.141357421875,115.66363525390625,0.6633282899856567,4,airplane,19
0,286.3465270996094,166.27740478515625,43.77392578125,152.6553955078125,0.7906981110572815,0,person,20
1,705.3027954101562,386.120361328125,130.141357421875,115.66363525390625,0.6633282899856567,4,airplane,20
0,286.3465270996094,166.27740478515625,43.77392578125,152.6553955078125,0.7906981110572815,0,person,21
1,705.3027954101562,386.120361328125,130.141357421875,115.66363525390625,0.6633282899856567,4,airplane,21
0,286.3465270996094,166.27740478515625,43.77392578125,152.6553955078125,0.7906981110572815,0,person,22
1,705.3027954101562,386.120361328125,130.141357421875,115.66363525390625,0.6633282899856567,4,airplane,22
0,286.3465270996094,166.27740478515625,43.77392578125,152.6553955078125,0.7906981110572815,0,person,23
1,705.3027954101562,386.120361328125,130.141357421875,115.66363525390625,0.6633282899856567,4,airplane,23
0,292.2786560058594,158.43312072753906,51.54058837890625,147.92019653320312,0.8385757207870483,0,person,24
1,705.2488403320312,386.17645263671875,130.085205078125,115.88800048828125,0.6197986006736755,4,airplane,24
0,292.2786560058594,158.43312072753906,51.54058837890625,147.92019653320312,0.8385757207870483,0,person,25
1,705.2488403320312,386.17645263671875,130.085205078125,115.88800048828125,0.6197986006736755,4,airplane,25
0,292.2786560058594,158.43312072753906,51.54058837890625,147.92019653320312,0.8385757207870483,0,person,26
1,705.2488403320312,386.17645263671875,130.085205078125,115.88800048828125,0.6197986006736755,4,airplane,26
0,292.2786560058594,158.43312072753906,51.54058837890625,147.92019653320312,0.8385757207870483,0,person,27
1,705.2488403320312,386.17645263671875,130.085205078125,115.88800048828125,0.6197986006736755,4,airplane,27
